Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07103119288459021,4.015422821044922,0.020676709953434264,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800098948297501, 0.02008874541551145, -0.11997286962427939]"
 , , , , ,"[0.0799990976904775, 0.02010491527329536, -0.11995437147779554]"
 , , , , ,"[0.07700138619405097, 0.02422631332529742, -0.11489790225432765]"
 , , , , ,"[0.07387120142507696, 0.02794681165335495, -0.10975910567189086]"
 , , , , ,"[0.07063212489754914, 0.031249357781005207, -0.10457565186413023]"
 , , , , ,"[0.06729721804708928, 0.03413407722133586, -0.09936623996441431]"
 , , , , ,"[0.06523414568959555, 0.04228717326896074, -0.09543741382558363]"
 , , , , ,"[0.0703239609358125, 0.04791561461442408, -0.1036812849570959]"
 , , , , ,"[0.0752580500662791, 0.053812154402302664, -0.11186821726765846]"
 , , , , ,"[0.08001625621085871, 0.059951702660698485, -0.11996097581844138]"
 , , , , ,"[0.08003422545378358, 0.05997465009264454, -0.11999198860534716]"
