Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.40142958572088827,9.900759935379028,0.017510564925705244,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996711902597886, 0.020072097174846103, -0.12001631333237323]"
 , , , , ,"[0.07994825955537005, 0.020077479729423395, -0.12002761764321655]"
 , , , , ,"[0.07341300167269003, 0.021913105589190678, -0.1237025411262703]"
 , , , , ,"[0.06668393886889948, 0.023748884302647023, -0.12701023085196472]"
 , , , , ,"[0.05980273171825094, 0.025579231370821607, -0.12993088119886945]"
 , , , , ,"[0.052792594900423984, 0.027403942920025546, -0.13245740062995698]"
 , , , , ,"[0.04567706851855177, 0.0292228128619757, -0.13458412679088957]"
 , , , , ,"[0.03847992912649929, 0.031035632617412764, -0.13630684042608976]"
 , , , , ,"[0.031225100271159694, 0.0328421908494935, -0.137622773776149]"
 , , , , ,"[0.023936562884830096, 0.034642273207789454, -0.138530613450456]"
 , , , , ,"[0.01663826586161063, 0.03643566208370099, -0.13903049778829443]"
 , , , , ,"[0.009354037149648008, 0.03822213637806579, -0.1391240087408826]"
 , , , , ,"[0.002107495687928033, 0.04000147128171411, -0.13881415832584804]"
 , , , , ,"[-0.005078035487778007, 0.04177343806968924, -0.13810536972443452]"
 , , , , ,"[-0.012179614650275488, 0.04353780390982059, -0.13700345311025514]"
 , , , , ,"[-0.019174764984105235, 0.04529433168630108, -0.13551557631664168]"
 , , , , ,"[-0.026041556079957576, 0.04704277983888432, -0.13365023046750277]"
 , , , , ,"[-0.03275868302170373, 0.04878290221827919, -0.1314171907141097]"
 , , , , ,"[-0.03930554277623104, 0.05051444795827949, -0.12882747223729235]"
 , , , , ,"[-0.04566230760599883, 0.052237161365126884, -0.1258932816911403]"
 , , , , ,"[-0.05180999523485669, 0.05395078182456157, -0.12262796428041192]"
 , , , , ,"[-0.05773053550917068, 0.05565504372697239, -0.1190459466794095]"
 , , , , ,"[-0.06340683330866465, 0.057349676411015266, -0.11516267601505398]"
 , , , , ,"[-0.06882282747459574, 0.05903440412602105, -0.11099455515122952]"
 , , , , ,"[-0.07396354553691292, 0.060708946013468726, -0.10655887452512453]"
 , , , , ,"[-0.0788151540368803, 0.06237301610775453, -0.10187374079923196]"
 , , , , ,"[-0.08336500425725767, 0.06402632335643688, -0.09695800260482895]"
 , , , , ,"[-0.08760167318848495, 0.0656685716600908, -0.09183117366409334]"
 , , , , ,"[-0.09151499957639268, 0.06729945993185761, -0.08651335358848021]"
 , , , , ,"[-0.09509611491471254, 0.06891868217672356, -0.0810251466605307]"
 , , , , ,"[-0.09094745357600761, 0.06862083613264292, -0.0867572111354153]"
 , , , , ,"[-0.08645532752267751, 0.06831803425270973, -0.09227471143904772]"
 , , , , ,"[-0.08163093676054864, 0.06801040606482067, -0.09755709915285299]"
 , , , , ,"[-0.07648670948357032, 0.06769808365369274, -0.10258441978880539]"
 , , , , ,"[-0.07103626961446935, 0.06738120146321122, -0.10733738608583519]"
 , , , , ,"[-0.06529439998292313, 0.06705989609355005, -0.11179744943435356]"
 , , , , ,"[-0.05927700125864711, 0.06673430609335962, -0.11594686917037157]"
 , , , , ,"[-0.053001046772010445, 0.06640457174732575, -0.11976877948889258]"
 , , , , ,"[-0.04648453336937014, 0.06607083485941256, -0.12324725373535754]"
 , , , , ,"[-0.0397464284642007, 0.06573323853211085, -0.12636736584384547]"
 , , , , ,"[-0.03280661345823833, 0.0653919269420202, -0.12911524870143645]"
 , , , , ,"[-0.025685823719225332, 0.06504704511210187, -0.13147814922955653]"
 , , , , ,"[-0.018405585313390194, 0.06469873868094599, -0.13344447998519285]"
 , , , , ,"[-0.010988148701502578, 0.06434715366940172, -0.1350038670975196]"
 , , , , ,"[-0.0034564196171774416, 0.06399243624492676, -0.1361471943686553]"
 , , , , ,"[0.004166112644953124, 0.063634732484017, -0.13686664338090315]"
 , , , , ,"[0.011855449295539635, 0.06327418813308158, -0.1371557294668614]"
 , , , , ,"[0.0195871582284984, 0.06291094836813296, -0.13700933341314098]"
 , , , , ,"[0.027336452061675398, 0.06254515755366603, -0.13642372878305511]"
 , , , , ,"[0.0350782677858934, 0.06217695900110227, -0.13539660475846624]"
 , , , , ,"[0.042787347763695846, 0.0618064947271777, -0.13392708441594625]"
 , , , , ,"[0.05043832181561642, 0.06143390521265562, -0.1320157383674529]"
 , , , , ,"[0.05800579012920182, 0.06105932916174683, -0.12966459371080513]"
 , , , , ,"[0.06546440672428469, 0.060682903262618604, -0.12687713825029112]"
 , , , , ,"[0.07278896320712257, 0.060304761949376874, -0.12365831996271939]"
 , , , , ,"[0.07992949277630154, 0.05992637991777623, -0.12002813974610542]"
 , , , , ,"[0.07995447254595926, 0.059925037165902896, -0.12001454169907558]"
