Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2441752833203265,5.503371000289917,0.007425586299117493,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002449514635271, 0.019968827350589892, -0.11992924211957663]"
 , , , , ,"[0.0800076292800263, 0.019946720671222353, -0.11989217347524907]"
 , , , , ,"[0.07484992120776619, 0.013875516433490555, -0.10899422188554178]"
 , , , , ,"[0.06926072850827579, 0.008612001092534554, -0.09802975755468475]"
 , , , , ,"[0.06327770324162062, 0.004186591193309501, -0.08708109445295313]"
 , , , , ,"[0.05692384075458179, 0.0006056805675623965, -0.0761924924666145]"
 , , , , ,"[0.050224268845643974, -0.002126259708109787, -0.06540708678722787]"
 , , , , ,"[0.04320616387319793, -0.004006684748944886, -0.05476675313417988]"
 , , , , ,"[0.03589865994442468, -0.00503497602444154, -0.0443119778428158]"
 , , , , ,"[0.028332751475266923, -0.005212438261827973, -0.034081733190129054]"
 , , , , ,"[0.033005053942507925, -0.004290245707952515, -0.04175087076378304]"
 , , , , ,"[0.0372873959984318, -0.002649937183632623, -0.049663040022726174]"
 , , , , ,"[0.04114543668056169, -0.00029163131995536644, -0.05776730044099268]"
 , , , , ,"[0.04454898629116025, 0.002782177989156494, -0.06600987012788957]"
 , , , , ,"[0.04747224058169682, 0.006566615414663157, -0.0743344745324464]"
 , , , , ,"[0.049893987616807974, 0.011054423950060623, -0.08268271377816659]"
 , , , , ,"[0.05179778586259242, 0.016235970684403165, -0.09099444653357865]"
 , , , , ,"[0.05317211219864099, 0.022099258662256583, -0.09920818820719461]"
 , , , , ,"[0.05401047871742265, 0.028629944887413238, -0.10726152114974402]"
 , , , , ,"[0.05431151734775916, 0.03581136451165374, -0.11509151445278937]"
 , , , , ,"[0.05407903152026841, 0.04362456123352628, -0.12263515085186501]"
 , , , , ,"[0.05873466880288838, 0.04732617855257476, -0.1224901238132942]"
 , , , , ,"[0.06340890181768614, 0.051130282274533645, -0.12204881688830249]"
 , , , , ,"[0.06808121981687179, 0.055035531835815936, -0.12130711697110592]"
 , , , , ,"[0.07404754166264281, 0.057495885547755345, -0.12082093270964664]"
 , , , , ,"[0.08004389513988562, 0.06001036305893292, -0.11999260808856013]"
 , , , , ,"[0.0800686303493226, 0.060022338119451735, -0.11998797342412601]"
