Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20261292137708312,2.9928300380706787,0.023223046717519902,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799569488613707, 0.020039561868563777, -0.11994632291355477]"
 , , , , ,"[0.07989885281925348, 0.020053186509460374, -0.11989112250462747]"
 , , , , ,"[0.06602463399612626, 0.02255319229391415, -0.10590664749168265]"
 , , , , ,"[0.053064937963416346, 0.023361521722990494, -0.09122031402516283]"
 , , , , ,"[0.04115615324195261, 0.022479060233911, -0.07603525519698878]"
 , , , , ,"[0.03036171034059639, 0.019927159810286883, -0.06050550383030886]"
 , , , , ,"[0.02072968757829267, 0.015733928688162712, -0.04478974525475697]"
 , , , , ,"[0.03797560512137661, 0.029544230798842774, -0.07196398433261758]"
 , , , , ,"[0.05778190256896877, 0.04429488725430001, -0.0970891238323784]"
 , , , , ,"[0.07986720023370968, 0.05991807754261129, -0.11989162448072581]"
 , , , , ,"[0.07995356985024803, 0.05997698604394754, -0.11997219096903572]"
