Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3553742832728424,10.618591070175171,0.028172656706754128,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799483505969384, 0.020076498401771725, -0.1200064291243719]"
 , , , , ,"[0.07990861592221235, 0.02006656630310621, -0.11993820169912991]"
 , , , , ,"[0.0690112374248856, 0.017354709473501394, -0.10158954144466867]"
 , , , , ,"[0.057753082136367206, 0.01455003035655945, -0.08338927712334268]"
 , , , , ,"[0.046177156779660285, 0.011662280684051353, -0.0654100930432633]"
 , , , , ,"[0.03428678661862767, 0.008691280666040859, -0.0476564066816108]"
 , , , , ,"[0.022085349774052722, 0.005636851353682438, -0.030132595561262722]"
 , , , , ,"[0.02585215406266171, 0.007913427108708189, -0.03400763645194796]"
 , , , , ,"[0.029658964490936045, 0.010460059362061947, -0.03770247653602541]"
 , , , , ,"[0.03349385039415488, 0.01326957708296406, -0.041211119609831565]"
 , , , , ,"[0.03734497325956033, 0.016334554172188508, -0.04452831919748996]"
 , , , , ,"[0.04120062041428391, 0.019647355451553182, -0.047649554859266044]"
 , , , , ,"[0.045049233020606566, 0.02320018148872663, -0.05057100538356338]"
 , , , , ,"[0.04887942826534805, 0.02698511178923699, -0.05328951952852536]"
 , , , , ,"[0.05268001572304368, 0.030994145910676237, -0.055802585001273185]"
 , , , , ,"[0.0564400079662462, 0.03521924208247663, -0.058108296373816454]"
 , , , , ,"[0.06014862558938352, 0.039652352947941644, -0.060205322634433255]"
 , , , , ,"[0.06379529690365385, 0.04428545808303119, -0.06209287506178421]"
 , , , , ,"[0.06736965264804674, 0.049110592988268816, -0.06377067608635803]"
 , , , , ,"[0.07086151614434721, 0.0541198742955361, -0.06523892977036347]"
 , , , , ,"[0.07426088940060072, 0.0593055209798931, -0.06649829449338587]"
 , , , , ,"[0.07755793573674799, 0.06465987141732006, -0.06754985837766744]"
 , , , , ,"[0.08074295956683945, 0.0701753961817873, -0.0683951179245802]"
 , , , , ,"[0.08380638402339896, 0.07584470652868996, -0.06903596026368122]"
 , , , , ,"[0.08673872715024195, 0.08166055856577024, -0.06947464933877909]"
 , , , , ,"[0.08953057741963594, 0.08761585316653223, -0.06971381627288097]"
 , , , , ,"[0.09217256934756131, 0.09370363173417526, -0.0697564540670439]"
 , , , , ,"[0.09465535998659409, 0.09991706797557914, -0.06960591669837497]"
 , , , , ,"[0.09696960706938415, 0.106249455894249, -0.06926592259114416]"
 , , , , ,"[0.09910594955682693, 0.11269419425775092, -0.06874056234364151]"
 , , , , ,"[0.10105499131397977, 0.11924476783850049, -0.06803431050348056]"
 , , , , ,"[0.10280728859392609, 0.1258947257662435, -0.06715204109697592]"
 , , , , ,"[0.10293152485562033, 0.12373615982969091, -0.0694513922249397]"
 , , , , ,"[0.10299577685699791, 0.12152054295840005, -0.07175569607139644]"
 , , , , ,"[0.10299627435932635, 0.11924611949021195, -0.07406592786172712]"
 , , , , ,"[0.10292873302517415, 0.11691156265715952, -0.07638265301096057]"
 , , , , ,"[0.10278842830316495, 0.11451600617074124, -0.07870596316223119]"
 , , , , ,"[0.10257027800320966, 0.11205907109857205, -0.08103542118904916]"
 , , , , ,"[0.10226893223765696, 0.10954088762888715, -0.08337001606557609]"
 , , , , ,"[0.10187886929289351, 0.10696211137939432, -0.08570812834101613]"
 , , , , ,"[0.10139449590844714, 0.1043239339719141, -0.08804750677522946]"
 , , , , ,"[0.10081025037780764, 0.10162808766332344, -0.09038525650578408]"
 , , , , ,"[0.10012070684782687, 0.0988768438956296, -0.09271783892501144]"
 , , , , ,"[0.09932067918207414, 0.09607300570263808, -0.09504108325242201]"
 , , , , ,"[0.09840532276790423, 0.09321989398667177, -0.09735020959624335]"
 , , , , ,"[0.09737023268678305, 0.09032132775517154, -0.09963986311103033]"
 , , , , ,"[0.09621153673178069, 0.08738159848277982, -0.10190415867927656]"
 , , , , ,"[0.09492598184382878, 0.08440543883867928, -0.10413673537663601]"
 , , , , ,"[0.09351101264775634, 0.08139798609057709, -0.1063308198254089]"
 , , , , ,"[0.09196484089830347, 0.07836474056483973, -0.10847929740181123]"
 , , , , ,"[0.09028650479304179, 0.07531151960601107, -0.11057479014137708]"
 , , , , ,"[0.08847591727087455, 0.07224440753743687, -0.11260974008549211]"
 , , , , ,"[0.08653390258883237, 0.06916970217720463, -0.11457649673200801]"
 , , , , ,"[0.0844622206533228, 0.06609385850938411, -0.1164674071952859]"
 , , , , ,"[0.08226357877180954, 0.06302343014900737, -0.1182749076465935]"
 , , , , ,"[0.0799507157234027, 0.05997664344872068, -0.11998524838030031]"
 , , , , ,"[0.07994163068399787, 0.059965009269841434, -0.1199916145949071]"
