Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07424133524426503,3.112596035003662,0.008233929376996633,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996278514250109, 0.019943028843918003, -0.11997171000208495]"
 , , , , ,"[0.07993346323593116, 0.019965120290940372, -0.11998420781202145]"
 , , , , ,"[0.07186841482294172, 0.025712834845823672, -0.12295263030241935]"
 , , , , ,"[0.06360055564950495, 0.031369544004556646, -0.1251941246204071]"
 , , , , ,"[0.05671386133000959, 0.036252910622785094, -0.12655425104997703]"
 , , , , ,"[0.049786071289056724, 0.04105035602323632, -0.12738437014369272]"
 , , , , ,"[0.057460058017105194, 0.045585304463545966, -0.12644183016349572]"
 , , , , ,"[0.06509183537071488, 0.05027005702822134, -0.1248862738133688]"
 , , , , ,"[0.07262616108748812, 0.05509894685792935, -0.12271890769090914]"
 , , , , ,"[0.07998078266324563, 0.06004730048623228, -0.11995742088554195]"
 , , , , ,"[0.08000762880835038, 0.06006604279082141, -0.11994607784518774]"
