Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2536705242286328,5.2083740234375,0.010050951311688155,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001345217102679, 0.019985695396749503, -0.1199450054276167]"
 , , , , ,"[0.0799818105586153, 0.019984483782065434, -0.11993895413535847]"
 , , , , ,"[0.06940226441518174, 0.019518728572555176, -0.11745507859365945]"
 , , , , ,"[0.05934077649329132, 0.01895079587283292, -0.1141742293173911]"
 , , , , ,"[0.049882988420591565, 0.01828352515025729, -0.11015808934604635]"
 , , , , ,"[0.04107812671918606, 0.01751851654925011, -0.10546578982324044]"
 , , , , ,"[0.03297042902849966, 0.016657333750423615, -0.10015957256961475]"
 , , , , ,"[0.025598960430732856, 0.015701495505061735, -0.09430438933941465]"
 , , , , ,"[0.018997461978867158, 0.014652467508678196, -0.0879674917372317]"
 , , , , ,"[0.013194231673877774, 0.013511654660621233, -0.0812180144671567]"
 , , , , ,"[0.008212037904143306, 0.012280393754348012, -0.07412655455154965]"
 , , , , ,"[0.004068065135940402, 0.010959946640387633, -0.06676474909994509]"
 , , , , ,"[0.0007738914314695559, 0.009551493901163801, -0.059204854131933236]"
 , , , , ,"[-0.001664502828067638, 0.00805612907377301, -0.05151932686304157]"
 , , , , ,"[-0.00324669582065284, 0.006474853453531661, -0.043780413751743213]"
 , , , , ,"[-0.0014554976688446067, 0.009411103860965197, -0.05281712236942093]"
 , , , , ,"[0.0014071906566268722, 0.012633531943769545, -0.06167844689843262]"
 , , , , ,"[0.005320132387639171, 0.016139816771550942, -0.07026218616058343]"
 , , , , ,"[0.01025293665802068, 0.019927462853263748, -0.0784685483726892]"
 , , , , ,"[0.016166312331643225, 0.023993803820313183, -0.0862009538128178]"
 , , , , ,"[0.02301239171911312, 0.028336006345416335, -0.09336681195600824]"
 , , , , ,"[0.030735121668720757, 0.032951074280118293, -0.09987826699627539]"
 , , , , ,"[0.03927071898537339, 0.0378358529930277, -0.1056529059194747]"
 , , , , ,"[0.04854818662421252, 0.042987033890091654, -0.11061442358631335]"
 , , , , ,"[0.05848988662770553, 0.048401159097585626, -0.11469323962385736]"
 , , , , ,"[0.069012165330116, 0.05407462628794556, -0.11782706230431465]"
 , , , , ,"[0.07999432168073127, 0.059986595950245435, -0.11995682091339652]"
 , , , , ,"[0.08002602594499433, 0.060003693628123474, -0.11996139500834532]"
