Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11352236246350074,2.8012490272521973,0.013144828320532624,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998110137938894, 0.019970267606394712, -0.12006092337734363]"
 , , , , ,"[0.07993792747463038, 0.01998163538984995, -0.12003833492622258]"
 , , , , ,"[0.07081649409600084, 0.022189487788660155, -0.11490089983044263]"
 , , , , ,"[0.06208698656789942, 0.023889568743936045, -0.10924742840781682]"
 , , , , ,"[0.053826508218907936, 0.025072485209980077, -0.10314310771329957]"
 , , , , ,"[0.046065236305012545, 0.025741011922079227, -0.09663279625420884]"
 , , , , ,"[0.038829454758894086, 0.025898707128741334, -0.08976331487408568]"
 , , , , ,"[0.048189939880998844, 0.03325442142650421, -0.09890975753757124]"
 , , , , ,"[0.058233902729023415, 0.04140966760012572, -0.1070508591303175]"
 , , , , ,"[0.06885621744179996, 0.05034727165979421, -0.11412085594932359]"
 , , , , ,"[0.07990372824896921, 0.060011078441924326, -0.12004457191276323]"
 , , , , ,"[0.07994535908585168, 0.060048422798036995, -0.12006435955504892]"
