Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06749676836793768,3.8997209072113037,0.007611971353377755,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005597841918624, 0.020061697761913983, -0.11999845377169033]"
 , , , , ,"[0.08002299496723841, 0.02008738996180719, -0.11999222586362103]"
 , , , , ,"[0.07188403983897383, 0.026289434863556834, -0.11810008020249702]"
 , , , , ,"[0.06388133454107726, 0.03199466880535425, -0.1155016950741097]"
 , , , , ,"[0.056117944689692285, 0.037164766996922484, -0.1122418063628545]"
 , , , , ,"[0.056693582943415664, 0.04196370552823875, -0.11343086194916438]"
 , , , , ,"[0.057171230568912046, 0.04689457170605468, -0.11442689811680438]"
 , , , , ,"[0.06460147470990162, 0.051038430842905255, -0.1169055384497407]"
 , , , , ,"[0.07223096008002272, 0.05540085937789028, -0.1187934811915846]"
 , , , , ,"[0.07998167292572723, 0.05996502311057565, -0.12007349657378587]"
 , , , , ,"[0.08001275379304687, 0.05998171494413153, -0.12007728415991932]"
