Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0729210355320065,2.700137138366699,0.007948457888716511,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997146120194065, 0.02004043584229765, -0.12006653991259592]"
 , , , , ,"[0.07993283817688294, 0.020061440507721334, -0.12007415200103888]"
 , , , , ,"[0.07015237932937002, 0.02561973248161257, -0.12157895980153469]"
 , , , , ,"[0.060375587384487804, 0.030895858644077144, -0.12215452219918246]"
 , , , , ,"[0.050739773463053556, 0.03586135734800706, -0.12181761685217872]"
 , , , , ,"[0.05197730038770721, 0.04175702253241438, -0.12197503130280733]"
 , , , , ,"[0.0612414987084105, 0.04752120837590167, -0.12225124150903036]"
 , , , , ,"[0.07060940974165283, 0.05358900854371904, -0.12160235074617659]"
 , , , , ,"[0.0799434902368829, 0.05992669729026365, -0.12002093179970487]"
 , , , , ,"[0.07997914704683465, 0.0599501646283851, -0.12001324957584603]"
