Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06704124579278385,3.3473081588745117,0.007906076940390649,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800148534021861, 0.019982206736107056, -0.1200270106494984]"
 , , , , ,"[0.0799915160506014, 0.020000944994774797, -0.12002303526813132]"
 , , , , ,"[0.07359946458509312, 0.024835064436880137, -0.1186921267970859]"
 , , , , ,"[0.06726262718509783, 0.02933768514968151, -0.11692237895551859]"
 , , , , ,"[0.0610410220391724, 0.03348471456440843, -0.11473723725149372]"
 , , , , ,"[0.054969101412741535, 0.03727195254058115, -0.11215897950557921]"
 , , , , ,"[0.057328129118610974, 0.043036917955985875, -0.11320704129931788]"
 , , , , ,"[0.06468259447328888, 0.04843155568561914, -0.116064440915542]"
 , , , , ,"[0.07225408934670557, 0.054101349999487326, -0.11835992576675185]"
 , , , , ,"[0.07996633052004606, 0.060016631774925285, -0.12007148278729823]"
 , , , , ,"[0.07999877453421558, 0.06004115480895288, -0.1200774684412818]"
