Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3213543975707661,7.603430986404419,0.0247083598098871,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002858214975067, 0.02008887537633076, -0.1199913817321468]"
 , , , , ,"[0.08002605093689287, 0.020096038760780248, -0.12002444638683755]"
 , , , , ,"[0.07901033868985047, 0.022141823561839413, -0.12924633069767275]"
 , , , , ,"[0.07735707199991772, 0.024312840335590637, -0.13857667392187212]"
 , , , , ,"[0.07506197271618661, 0.026602263203164892, -0.14794419264988823]"
 , , , , ,"[0.07212044378847443, 0.02901040153910665, -0.15731023290423737]"
 , , , , ,"[0.06853012714838796, 0.03153753418543671, -0.16663583373078553]"
 , , , , ,"[0.06429092272536063, 0.034183907117997424, -0.17588185721636412]"
 , , , , ,"[0.05940499967613831, 0.03694973118961132, -0.18500911979507711]"
 , , , , ,"[0.05387679972638154, 0.03983517995873422, -0.19397852434878768]"
 , , , , ,"[0.04771303255718185, 0.042840387611950186, -0.20275119259818863]"
 , , , , ,"[0.05134427553977428, 0.04685147785122389, -0.19351334633974898]"
 , , , , ,"[0.054475743883336716, 0.05046229522240148, -0.18417877765515553]"
 , , , , ,"[0.057108291682249804, 0.053672048097930095, -0.17478379173908404]"
 , , , , ,"[0.05924529267290951, 0.05648050511077298, -0.16536432263996048]"
 , , , , ,"[0.06089260140300207, 0.05888799742410153, -0.15595576499169855]"
 , , , , ,"[0.062058503385743, 0.06089542031370798, -0.14659280872713043]"
 , , , , ,"[0.06275365443610006, 0.06250423404166834, -0.13730927749259564]"
 , , , , ,"[0.06299100943383021, 0.06371646400111788, -0.128137971472321]"
 , , , , ,"[0.06278574080555259, 0.06453470011347155, -0.11911051531708385]"
 , , , , ,"[0.06215514706479693, 0.06496209546100587, -0.11025721185419497]"
 , , , , ,"[0.06111855179477367, 0.06500236413942923, -0.10160690223508431]"
 , , , , ,"[0.05969719350324957, 0.06465977831688191, -0.09318683315275701]"
 , , , , ,"[0.05791410682213773, 0.06393916448772671, -0.08502253173416381]"
 , , , , ,"[0.05579399556597105, 0.06284589891150455, -0.0771376886821845]"
 , , , , ,"[0.053363098203085976, 0.06138590222952853, -0.06955405020853896]"
 , , , , ,"[0.05064904633085213, 0.05956563325376373, -0.06229131926265114]"
 , , , , ,"[0.04768071678142334, 0.05739208192488193, -0.055367066522424124]"
 , , , , ,"[0.049886860539190225, 0.0585107697045848, -0.05894044887785247]"
 , , , , ,"[0.052083021792698365, 0.0595023973189859, -0.0625894554711006]"
 , , , , ,"[0.054265866461685575, 0.060366280034362126, -0.06631123974394032]"
 , , , , ,"[0.05643209437274282, 0.0611018853443278, -0.0701029160848375]"
 , , , , ,"[0.058578442377614316, 0.06170882871632774, -0.07396156892083496]"
 , , , , ,"[0.06070168715061358, 0.06218686858477394, -0.07788426145674553]"
 , , , , ,"[0.06279864766328312, 0.06253590062719688, -0.0818680439967044]"
 , , , , ,"[0.06486618733864, 0.06275595136507425, -0.0859099617858679]"
 , , , , ,"[0.06690121589155248, 0.06284717113600034, -0.09000706231333155]"
 , , , , ,"[0.06890069086592747, 0.06280982648853237, -0.09415640202117626]"
 , , , , ,"[0.07086161888342707, 0.06264429205535274, -0.09835505236889233]"
 , , , , ,"[0.07278105662231275, 0.06235104196429947, -0.10260010520726351]"
 , , , , ,"[0.07465611154870991, 0.06193064085029861, -0.10688867742108026]"
 , , , , ,"[0.07648394242604355, 0.061383734534266675, -0.11121791480574839]"
 , , , , ,"[0.07826175963158344, 0.0607110404376097, -0.11558499514893744]"
 , , , , ,"[0.07998055814138334, 0.059916511098395825, -0.11997082048847697]"
 , , , , ,"[0.07998682531191545, 0.05991333780300788, -0.11998713049481408]"
