Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.29125397215517423,5.703342914581299,0.00571122091188353,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800031315104511, 0.020062612495591808, -0.11995269671322951]"
 , , , , ,"[0.07996084685173023, 0.020050115926032414, -0.1199540899989788]"
 , , , , ,"[0.06917263565474073, 0.0169161458173502, -0.11983556818490754]"
 , , , , ,"[0.05867676026501743, 0.013962116118316742, -0.11878490093402086]"
 , , , , ,"[0.048595110635514804, 0.011201696207246698, -0.11684711978549633]"
 , , , , ,"[0.0390021449064933, 0.008635957887315002, -0.11407541777965911]"
 , , , , ,"[0.029966600907370456, 0.0062658715819063895, -0.11052922715319019]"
 , , , , ,"[0.02155097535764665, 0.004092305999806144, -0.1062736421237382]"
 , , , , ,"[0.013811059438795858, 0.002116027839901359, -0.10137879853264134]"
 , , , , ,"[0.006795534271739406, 0.0003377015354896135, -0.09591921573042952]"
 , , , , ,"[0.0005456293291629161, -0.0012421109617219799, -0.08997310637541037]"
 , , , , ,"[-0.004905153716134047, -0.002622950357858104, -0.08362166005455549]"
 , , , , ,"[-0.009531249752185195, -0.0038044601533013173, -0.07694830682633322]"
 , , , , ,"[-0.013315170204004594, -0.004786386739261022, -0.07003796692567531]"
 , , , , ,"[-0.016247573400961866, -0.005568579454457233, -0.06297629296094005]"
 , , , , ,"[-0.018327265086529695, -0.006150990601904702, -0.05584891097094129]"
 , , , , ,"[-0.019561129397055874, -0.006533675425796875, -0.04874066669666904]"
 , , , , ,"[-0.018806550788876098, -0.005533273864198555, -0.055300622725786286]"
 , , , , ,"[-0.017391016509980175, -0.0042021192018340614, -0.06188512564800516]"
 , , , , ,"[-0.015308568904926193, -0.0025407062994917593, -0.06842780487504624]"
 , , , , ,"[-0.01256000255636625, -0.0005500629977412399, -0.0748615896267939]"
 , , , , ,"[-0.009152930062135816, 0.0017682504939450356, -0.08111938593368953]"
 , , , , ,"[-0.005101781492984944, 0.0044121428547625715, -0.08713475889657864]"
 , , , , ,"[-0.0004277371831427071, 0.007378993555827515, -0.09284261385013168]"
 , , , , ,"[0.004841405896726428, 0.010665655407402622, -0.09817987006040353]"
 , , , , ,"[0.010671433337549842, 0.014268457747692124, -0.1030861206268295]"
 , , , , ,"[0.017021976622519083, 0.0181832102701063, -0.10750427235378947]"
 , , , , ,"[0.023846838570725018, 0.022405207485206188, -0.11138115950613686]"
 , , , , ,"[0.03109437830804226, 0.026929233812850575, -0.1146681255657025]"
 , , , , ,"[0.03870795263366037, 0.031749569299384724, -0.11732156736017264]"
 , , , , ,"[0.04662641012958358, 0.03685999595403137, -0.11930343623994885]"
 , , , , ,"[0.054784633868643406, 0.04225380469797222, -0.12058169133020243]"
 , , , , ,"[0.06311412811833662, 0.04792380291894248, -0.1211307002815613]"
 , , , , ,"[0.07154364401710658, 0.05386232262350051, -0.1209315833805357]"
 , , , , ,"[0.07996736551135912, 0.06003690420824087, -0.11997764915279871]"
 , , , , ,"[0.07999983882021237, 0.06006122917848373, -0.11997249735635855]"
