Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08055227120783715,3.69545316696167,0.014522001105676282,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996073445443358, 0.02001662938679316, -0.12001924132711983]"
 , , , , ,"[0.07992789999471749, 0.020036992804512245, -0.12004414648845661]"
 , , , , ,"[0.07409351584988584, 0.02358265618098196, -0.1241400756283401]"
 , , , , ,"[0.0679562564760996, 0.027184095315575526, -0.12785365368653934]"
 , , , , ,"[0.06158029184315035, 0.030818256005220764, -0.13113942417802962]"
 , , , , ,"[0.05499857943174369, 0.03448237646633428, -0.1339793239790957]"
 , , , , ,"[0.05603126579824832, 0.04531208588019231, -0.14128000992285872]"
 , , , , ,"[0.0647308624498036, 0.05032606335362425, -0.13480550863521165]"
 , , , , ,"[0.07272192478054883, 0.05522670202621426, -0.1276741947368598]"
 , , , , ,"[0.07992401339040213, 0.05999125528778798, -0.11999372100487202]"
 , , , , ,"[0.07994906073980025, 0.06000855253123553, -0.11996409953620281]"
