Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08688750121247983,3.4918267726898193,0.008247701393734796,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799366385906464, 0.020009249185385814, -0.11992945862256815]"
 , , , , ,"[0.0798963098165292, 0.020028460652979276, -0.11994423622832087]"
 , , , , ,"[0.06890206005713168, 0.025157105365071666, -0.12334373071291801]"
 , , , , ,"[0.05776117153032552, 0.03010969217485631, -0.12561036485414287]"
 , , , , ,"[0.04664264720106511, 0.03486056411180364, -0.12674065268241014]"
 , , , , ,"[0.04977641557552491, 0.038764811123784215, -0.12210726209709993]"
 , , , , ,"[0.05261343656188902, 0.04249143204609592, -0.1173062989745216]"
 , , , , ,"[0.05514610021974221, 0.04603776345438933, -0.11236150288051502]"
 , , , , ,"[0.06315180509509098, 0.05047374284972994, -0.11552659188992112]"
 , , , , ,"[0.07145843103530561, 0.05511829693273312, -0.11809715024090806]"
 , , , , ,"[0.0799851889898379, 0.05994962299782059, -0.1200443222501648]"
 , , , , ,"[0.08002197463861786, 0.059970238551686886, -0.12005216550556858]"
