Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07453908858105213,2.995375871658325,0.010162095569861515,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000743956969994, 0.0200685633902218, -0.1199637515038875]"
 , , , , ,"[0.07997345997528443, 0.020094184367086338, -0.11998308589078233]"
 , , , , ,"[0.07060086634914815, 0.027218025181753043, -0.12470766818622425]"
 , , , , ,"[0.060771930849205257, 0.03432892755224691, -0.12839709750017111]"
 , , , , ,"[0.05064960663935748, 0.041382776496432724, -0.13098837282449582]"
 , , , , ,"[0.058224248392369865, 0.04587672618475809, -0.12910739375904723]"
 , , , , ,"[0.06567217196561716, 0.05047338994511483, -0.12663880367033906]"
 , , , , ,"[0.0729412283782059, 0.05516732516618219, -0.12359119114704556]"
 , , , , ,"[0.0799541544096826, 0.059935012539236054, -0.11999238862133174]"
 , , , , ,"[0.07997974985293368, 0.05995288318768231, -0.11997797945727372]"
