Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07644418890647196,3.208646059036255,0.011013613181365586,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000999631124853, 0.020007387069705545, -0.11991529090882921]"
 , , , , ,"[0.07999111909884565, 0.02001444985164808, -0.11992423431896981]"
 , , , , ,"[0.0758232794926663, 0.02131367295693869, -0.12172124201336483]"
 , , , , ,"[0.07160162717989543, 0.022608160576755344, -0.12336874043955655]"
 , , , , ,"[0.06484184578754303, 0.0292735793162323, -0.12702241729615338]"
 , , , , ,"[0.0577764805209814, 0.03598674885018386, -0.1300124648136048]"
 , , , , ,"[0.050472305442333026, 0.042732769137044074, -0.13230694998473871]"
 , , , , ,"[0.05818050312958148, 0.04692643282399125, -0.13006017295710107]"
 , , , , ,"[0.0656976307443004, 0.05119930573439996, -0.12724753230595504]"
 , , , , ,"[0.0729764736215644, 0.05554869223902849, -0.12388535368619977]"
 , , , , ,"[0.07994607582811666, 0.05995512021370417, -0.12000909300833967]"
 , , , , ,"[0.07997115963222082, 0.05997162318383003, -0.11999386087600944]"
