Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.6465346634346837,11.919666051864624,0.0182814975027982,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997619051208459, 0.01998455871945648, -0.12007781884461986]"
 , , , , ,"[0.07995881231204181, 0.019969201192792017, -0.12009932449808827]"
 , , , , ,"[0.07495781836999356, 0.01568696549878388, -0.12586211612258277]"
 , , , , ,"[0.0695076971732496, 0.011272043568111496, -0.13131956718570817]"
 , , , , ,"[0.06365041049865316, 0.006742667711894877, -0.1364146205482005]"
 , , , , ,"[0.05741347663360239, 0.0021019063937232005, -0.1411135408619032]"
 , , , , ,"[0.05082722298638175, -0.002646962387506922, -0.14538464395964468]"
 , , , , ,"[0.04392464328990671, -0.007500435561804393, -0.14919852583876295]"
 , , , , ,"[0.03674123735917551, -0.01245477003817225, -0.15252828453156164]"
 , , , , ,"[0.029314833197707217, -0.01750596860139599, -0.15534973365941593]"
 , , , , ,"[0.021685391317835742, -0.022649766908355552, -0.15764160631394478]"
 , , , , ,"[0.01389479124475656, -0.027881621825447452, -0.15938574775860795]"
 , , , , ,"[0.005986600314398711, -0.033196701334368174, -0.16056729530396935]"
 , , , , ,"[-0.0019941749509083087, -0.0385898762162507, -0.1611748435862285]"
 , , , , ,"[-0.010001354399939254, -0.044055713704175374, -0.1612005933777651]"
 , , , , ,"[-0.017987866021595803, -0.04958847327163779, -0.16064048198616437]"
 , , , , ,"[-0.025906042948201643, -0.05518210469992421, -0.1594942932597039]"
 , , , , ,"[-0.033707934442704215, -0.060830248540820135, -0.15776574521694803]"
 , , , , ,"[-0.041345629334928025, -0.06652623906298263, -0.15546255335942355]"
 , , , , ,"[-0.04877159008289103, -0.07226310974098701, -0.15259646781175862]"
 , , , , ,"[-0.055938995348528246, -0.0780336013158702, -0.14918328256449973]"
 , , , , ,"[-0.06280208870027919, -0.08383017242530524, -0.14524281527125524]"
 , , , , ,"[-0.06931653079521846, -0.08964501277073006, -0.14079885627280841]"
 , , , , ,"[-0.07543975215788962, -0.0954700587581959, -0.13587908578424007]"
 , , , , ,"[-0.0811313034685211, -0.10129701151977054, -0.1305149584835208]"
 , , , , ,"[-0.08635320010610369, -0.10711735719339842, -0.12474155507711683]"
 , , , , ,"[-0.09107025756740393, -0.11292238931153223, -0.1185974007844972]"
 , , , , ,"[-0.09525041430605441, -0.11870323312296457, -0.11212425107281895]"
 , , , , ,"[-0.09886503851006134, -0.12445087164840399, -0.10536684537857507]"
 , , , , ,"[-0.10188921536399843, -0.13015617324876655, -0.09837262996713705]"
 , , , , ,"[-0.10430201142522845, -0.13580992046616197, -0.09119145149608728]"
 , , , , ,"[-0.10608671288191883, -0.14140283988137278, -0.08387522325599014]"
 , , , , ,"[-0.10723103465338006, -0.14692563271846093, -0.07647756645481535]"
 , , , , ,"[-0.1077272975381262, -0.15236900591717506, -0.06905342928180312]"
 , , , , ,"[-0.10853232737044395, -0.14648219190772815, -0.0764531087138548]"
 , , , , ,"[-0.10867989597383448, -0.14045610001247394, -0.08388350659043445]"
 , , , , ,"[-0.10817338797051716, -0.13430344184062534, -0.09129008215098448]"
 , , , , ,"[-0.1070207562510495, -0.1280370103166651, -0.09861925706112669]"
 , , , , ,"[-0.10523437711688904, -0.12166962797521531, -0.10581879336148621]"
 , , , , ,"[-0.10283087288950936, -0.11521409620157219, -0.11283815111246007]"
 , , , , ,"[-0.09983090481120994, -0.10868314593559338, -0.11962882286345694]"
 , , , , ,"[-0.09625893933444679, -0.10208939033326285, -0.12614464248864757]"
 , , , , ,"[-0.09214299110479697, -0.09544527985021138, -0.13234206637166665]"
 , , , , ,"[-0.08751434608481355, -0.08876306017518663, -0.1381804253789085]"
 , , , , ,"[-0.08240726834093315, -0.08205473339945804, -0.14362214652470728]"
 , , , , ,"[-0.07685869402381294, -0.07533202276102799, -0.14863294369145985]"
 , , , , ,"[-0.07090791601617916, -0.06860634125095484, -0.15318197721355203]"
 , , , , ,"[-0.06459626260520818, -0.061888764313830634, -0.15724198255626085]"
 , , , , ,"[-0.05796677336383181, -0.05519000681626117, -0.16078936871087146]"
 , , , , ,"[-0.05106387520364632, -0.04852040439691236, -0.16380428727730792]"
 , , , , ,"[-0.04393306129893795, -0.041889899250152046, -0.1662706735090761]"
 , , , , ,"[-0.036620575285233416, -0.03530803033340752, -0.1681762608470604]"
 , , , , ,"[-0.029173102815941092, -0.02878392792695185, -0.16951257066498535]"
 , , , , ,"[-0.02163747222668619, -0.022326312414784853, -0.1702748790880318]"
 , , , , ,"[-0.01406036571862725, -0.01594349709744211, -0.17046216282664942]"
 , , , , ,"[-0.006488042139033318, -0.00964339479275787, -0.17007702599115648]"
 , , , , ,"[0.0010339278810198153, -0.003433527929599074, -0.1691256098219347]"
 , , , , ,"[0.008460913967163648, 0.002678958206903513, -0.1676174871890799]"
 , , , , ,"[0.01574946501996274, 0.008687279461418498, -0.16556554358981504]"
 , , , , ,"[0.022857535236813397, 0.014584994444124528, -0.1629858462085017]"
 , , , , ,"[0.029744697346787696, 0.02036598426372522, -0.15989750241049427]"
 , , , , ,"[0.036372343403838034, 0.0260244308280547, -0.15632250882582333]"
 , , , , ,"[0.04270387357025036, 0.03155479419819616, -0.15228559195087152]"
 , , , , ,"[0.04870487335813241, 0.03695178949045375, -0.14781404096509365]"
 , , , , ,"[0.05434327978274982, 0.04221036382159765, -0.1429375332347881]"
 , , , , ,"[0.059589536819982206, 0.047325673786520674, -0.1376879527659726]"
 , , , , ,"[0.06695349751653042, 0.05161112893719507, -0.13228998405353942]"
 , , , , ,"[0.0737993475683585, 0.0558283663014214, -0.12638217893342452]"
 , , , , ,"[0.08006625773326688, 0.05995880715859474, -0.12003775226385925]"
 , , , , ,"[0.08008711710365966, 0.059973043718373836, -0.12001492662128156]"
