Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.076577091532297,3.2061309814453125,0.01001991238666871,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799896126909102, 0.02006680545872642, -0.1200362400146123]"
 , , , , ,"[0.07996249366177832, 0.020085234841895144, -0.12004996469979841]"
 , , , , ,"[0.07250465847506174, 0.024997569378208833, -0.1234555318793578]"
 , , , , ,"[0.06480571392967283, 0.029877192398341454, -0.12626328494588357]"
 , , , , ,"[0.056947822082625985, 0.03469959695628518, -0.1284442772420159]"
 , , , , ,"[0.04898709306279895, 0.03945879674608082, -0.12998836211650197]"
 , , , , ,"[0.05693332630516148, 0.04438086589538179, -0.12847361615206773]"
 , , , , ,"[0.06478462357592367, 0.04944089058937538, -0.12629842895792445]"
 , , , , ,"[0.07247829280392284, 0.05463203767761169, -0.12346804835329198]"
 , , , , ,"[0.07992467366835376, 0.059927168978589275, -0.12000789241921915]"
 , , , , ,"[0.07995172800511263, 0.05994715762315608, -0.1199939017853555]"
