Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3843338038780239,11.612019062042236,0.019044794982272264,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996586923178627, 0.01992337034730895, -0.12001204660083863]"
 , , , , ,"[0.07994706300967969, 0.01992941593801464, -0.1200270771554712]"
 , , , , ,"[0.07444371593980602, 0.021674544589718597, -0.12419898936583837]"
 , , , , ,"[0.06870811088042869, 0.023447841186986586, -0.12810249750129024]"
 , , , , ,"[0.0627752999987231, 0.025240681941003464, -0.13171172302725986]"
 , , , , ,"[0.05666187156640909, 0.027050474746367566, -0.13501702880865132]"
 , , , , ,"[0.05038464321153804, 0.028874647327144714, -0.13800996080248634]"
 , , , , ,"[0.04396055901682102, 0.030710680269391, -0.1406832064107549]"
 , , , , ,"[0.037406598602189416, 0.032556138923256116, -0.14303054097447176]"
 , , , , ,"[0.03073969974545745, 0.03440870376572778, -0.14504676472743308]"
 , , , , ,"[0.0239766956909208, 0.036266198837420126, -0.14672763274960307]"
 , , , , ,"[0.01713426785955921, 0.03812661789395175, -0.14806978061371096]"
 , , , , ,"[0.010228914217383901, 0.03998814794403919, -0.14907064849982496]"
 , , , , ,"[0.0032769330921958552, 0.04184918988203632, -0.1497284065585327]"
 , , , , ,"[-0.0037055782341830737, 0.0437083759618109, -0.15004188423294124]"
 , , , , ,"[-0.010702711279000597, 0.04556458390106496, -0.15001050610402944]"
 , , , , ,"[-0.017698721998238975, 0.04741694744992508, -0.1496342366059088]"
 , , , , ,"[-0.024677996235678686, 0.049264863304280024, -0.14891353567215418]"
 , , , , ,"[-0.03162500723621916, 0.05110799429233499, -0.14784932702825135]"
 , , , , ,"[-0.03852426775130247, 0.05294626881155909, -0.14644298044673038]"
 , , , , ,"[-0.04536027947010964, 0.054779876542021586, -0.14469630884053766]"
 , , , , ,"[-0.05211748264235506, 0.05660926051041401, -0.14261158059773762]"
 , , , , ,"[-0.05878020881230333, 0.058435105626227474, -0.14019154706876696]"
 , , , , ,"[-0.06533263955633412, 0.06025832385701355, -0.13743948461895403]"
 , , , , ,"[-0.07175877400729852, 0.06208003625281699, -0.13435925016696462]"
 , , , , ,"[-0.07804240775945684, 0.06390155207019767, -0.13095534865741731]"
 , , , , ,"[-0.0841671254814751, 0.06572434528325029, -0.12723301047599128]"
 , , , , ,"[-0.09011630922733051, 0.06755002880221905, -0.12319827642018175]"
 , , , , ,"[-0.09587316403351745, 0.06938032674928729, -0.11885808749975824]"
 , , , , ,"[-0.0899724144604234, 0.06931801827125422, -0.12290250423261542]"
 , , , , ,"[-0.08393039862331299, 0.06923960203306762, -0.1266422961438255]"
 , , , , ,"[-0.07776161634963527, 0.06914175343778653, -0.1300771401500089]"
 , , , , ,"[-0.07147952706374114, 0.0690214923642451, -0.13320731340023856]"
 , , , , ,"[-0.06509656786486832, 0.06887622556521647, -0.13603347372736696]"
 , , , , ,"[-0.05862420951558631, 0.06870378373421564, -0.13855645117692247]"
 , , , , ,"[-0.0520730476849539, 0.0685024527593009, -0.14077705673780774]"
 , , , , ,"[-0.04545292583049097, 0.06827099875628109, -0.14269591386823208]"
 , , , , ,"[-0.03877308524243767, 0.06800868655291391, -0.1443133177321209]"
 , , , , ,"[-0.032042337034903626, 0.06771529137901199, -0.14562912625360655]"
 , , , , ,"[-0.025269250270487865, 0.0673911036038228, -0.14664268618137496]"
 , , , , ,"[-0.01846234996323308, 0.06703692645054415, -0.14735279635460682]"
 , , , , ,"[-0.011630318430785139, 0.06665406670727848, -0.1477577093041804]"
 , , , , ,"[-0.004782193367481406, 0.06624431854301098, -0.14785517123431177]"
 , , , , ,"[0.002072443911603214, 0.06580994062520261, -0.1476424993393152]"
 , , , , ,"[0.008923296351800242, 0.06535362682123187, -0.1471166943461268]"
 , , , , ,"[0.015759201038445428, 0.06487847084812463, -0.14627458516344083]"
 , , , , ,"[0.02256800636704531, 0.0643879253127649, -0.14511300158917484]"
 , , , , ,"[0.02933648107158821, 0.06388575565710108, -0.14362897020385787]"
 , , , , ,"[0.036050258829210355, 0.06337598958885235, -0.1418199278801374]"
 , , , , ,"[0.042693821207036416, 0.06286286263705532, -0.1396839467863663]"
 , , , , ,"[0.04925052068606073, 0.06235076052272164, -0.13721996436995754]"
 , , , , ,"[0.05570264441395216, 0.06184415907727285, -0.13442801158455717]"
 , , , , ,"[0.062031518231557115, 0.06134756247473165, -0.13130943258045316]"
 , , , , ,"[0.06821764941523675, 0.06086544056745813, -0.12786708921181422]"
 , , , , ,"[0.07424090550753916, 0.060402166129211975, -0.12410554402462344]"
 , , , , ,"[0.0800642897775088, 0.05996317621890491, -0.12004331814263977]"
 , , , , ,"[0.0800807255998562, 0.05996195281331122, -0.12003121586826689]"
