Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21077727028074808,7.990962028503418,0.024523477821399874,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007109936925919, 0.019947994509496567, -0.11996701054776221]"
 , , , , ,"[0.08006356294308184, 0.019955836470763974, -0.11994935198149276]"
 , , , , ,"[0.07789064729579934, 0.02207070244275701, -0.11495982150056405]"
 , , , , ,"[0.07563018328831911, 0.02398553304851295, -0.10996829111816084]"
 , , , , ,"[0.07329321751896505, 0.0256923588914162, -0.1049984659637252]"
 , , , , ,"[0.07088340966691713, 0.027191217335602043, -0.10005629034658305]"
 , , , , ,"[0.06840456462307695, 0.02848231027396435, -0.09514760048806829]"
 , , , , ,"[0.06586062802529033, 0.029566003758048298, -0.090278118824204]"
 , , , , ,"[0.06325568162871635, 0.03044282752878595, -0.08545344845069482]"
 , , , , ,"[0.06059393851611388, 0.031113474448351636, -0.08067906771556474]"
 , , , , ,"[0.05787973815297934, 0.03157879983346927, -0.07596032496463112]"
 , , , , ,"[0.05511754129262253, 0.03183982069055642, -0.07130243344484857]"
 , , , , ,"[0.052311924736418554, 0.0318977148531427, -0.06671046637039932]"
 , , , , ,"[0.04946757595461767, 0.03175382002205445, -0.062189352156242966]"
 , , , , ,"[0.046589287573236104, 0.03140963270890846, -0.057743869823673036]"
 , , , , ,"[0.04368195173268438, 0.030866807083513137, -0.05337864458225232]"
 , , , , ,"[0.04075055432392044, 0.030127153725823624, -0.04909814359232766]"
 , , , , ,"[0.037800169108038045, 0.029192638283154253, -0.044906671912140504]"
 , , , , ,"[0.03483595172531935, 0.028065380033398764, -0.040808368633370784]"
 , , , , ,"[0.031863133599894546, 0.02674765035506428, -0.0368072032087597]"
 , , , , ,"[0.02888701574625524, 0.0252418711049722, -0.032906971975269275]"
 , , , , ,"[0.031967080126768174, 0.027619301539771754, -0.03695726926795034]"
 , , , , ,"[0.035010957207101026, 0.02993628190760801, -0.04107049060500667]"
 , , , , ,"[0.03801741393159009, 0.032192687487249474, -0.04524600713439155]"
 , , , , ,"[0.04098522883080491, 0.034388399602435296, -0.049483172414771376]"
 , , , , ,"[0.04391319227085087, 0.03652330551217275, -0.05378132266670324]"
 , , , , ,"[0.046800106696603845, 0.0385972982989452, -0.058139777024126774]"
 , , , , ,"[0.04964478686895215, 0.04061027675494479, -0.06255783778598575]"
 , , , , ,"[0.05244606009612918, 0.04256214526644531, -0.0670347906678008]"
 , , , , ,"[0.05520276645922448, 0.04445281369643364, -0.07156990505301919]"
 , , , , ,"[0.05791375903196708, 0.04628219726561721, -0.07616243424397508]"
 , , , , ,"[0.060577904094882014, 0.04805021643192938, -0.08081161571229745]"
 , , , , ,"[0.06319408134392542, 0.049756796768653744, -0.08551667134861275]"
 , , , , ,"[0.06576118409370857, 0.05140186884129129, -0.09027680771139096]"
 , , , , ,"[0.06827811947542707, 0.05298536808329351, -0.0950912162747963]"
 , , , , ,"[0.07074380862961543, 0.054507234670787746, -0.09995907367540517]"
 , , , , ,"[0.07315718689385238, 0.05596741339641991, -0.10487954195766472]"
 , , , , ,"[0.0755172039855455, 0.057365853542442405, -0.10985176881797164]"
 , , , , ,"[0.077822824179929, 0.05870250875317376, -0.11487488784725665]"
 , , , , ,"[0.08006516362404432, 0.05997293530715766, -0.11992998173853844]"
 , , , , ,"[0.08007302648341005, 0.059977336906958285, -0.1199480187719712]"
