Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.28838027343231243,7.915664911270142,0.016432877286572365,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996363902350274, 0.020023433996585596, -0.12005919941498254]"
 , , , , ,"[0.07994969447406379, 0.0200106744162203, -0.12006134206036603]"
 , , , , ,"[0.07566703983897782, 0.016148614504093124, -0.12059348054513272]"
 , , , , ,"[0.07136134144637303, 0.012373008297723124, -0.12087899848260181]"
 , , , , ,"[0.06706137630794742, 0.008700970447097054, -0.12091794534850665]"
 , , , , ,"[0.06278172442220004, 0.005136722815746224, -0.1207135169481359]"
 , , , , ,"[0.058536644864986116, 0.0016843398460842478, -0.1202698902840342]"
 , , , , ,"[0.05434000897673819, -0.0016522653134294209, -0.11959219572436998]"
 , , , , ,"[0.05020523564670111, -0.004869354255383073, -0.11868648395376956]"
 , , , , ,"[0.0461452291352924, -0.007963376253630841, -0.11755968787640013]"
 , , , , ,"[0.04217231986163085, -0.010930980618481871, -0.1162195796828037]"
 , , , , ,"[0.038298208565025645, -0.013769028392224908, -0.11467472333237834]"
 , , , , ,"[0.03453391422692101, -0.01647460331438371, -0.11293442274201834]"
 , , , , ,"[0.030889726113633977, -0.019045021990615477, -0.11100866600785927]"
 , , , , ,"[0.02737516027042697, -0.021477843204133887, -0.10890806602089162]"
 , , , , ,"[0.02399892076430332, -0.023770876313926298, -0.10664379786806297]"
 , , , , ,"[0.02076886593670896, -0.025922188689801264, -0.10422753343799969]"
 , , , , ,"[0.017691979888419716, -0.02793011214040924, -0.10167137367436124]"
 , , , , ,"[0.014774349377672424, -0.02979324829678015, -0.09898777893979213]"
 , , , , ,"[0.012021146269472002, -0.03151047292057309, -0.0961894979692391]"
 , , , , ,"[0.009436615629409546, -0.0330809391130874, -0.09328949590285866]"
 , , , , ,"[0.007024069509714692, -0.03450407940809228, -0.09030088189570903]"
 , , , , ,"[0.004785886429106764, -0.03577960673864556, -0.08723683680381342]"
 , , , , ,"[0.0027235165017800963, -0.036907514275237675, -0.08411054144394581]"
 , , , , ,"[0.0008374921250402702, -0.037888074139767754, -0.08093510591765071]"
 , , , , ,"[-0.0008725559098237724, -0.03872183500698136, -0.07772350047860731]"
 , , , , ,"[-0.00240787706242289, -0.039409618612023294, -0.07448848840660915]"
 , , , , ,"[-0.003770574664662636, -0.03995251518963818, -0.07124256133131512]"
 , , , , ,"[-0.003048896757315892, -0.03910071472587795, -0.07508747008381697]"
 , , , , ,"[-0.002179972690163218, -0.03803954170404812, -0.07894172645174588]"
 , , , , ,"[-0.001161295537711657, -0.03676740284132302, -0.08279150357908956]"
 , , , , ,"[8.784664254361113e-06, -0.03528317309156488, -0.08662270872026102]"
 , , , , ,"[0.0013310389960979013, -0.03358620262731227, -0.09042104757345557]"
 , , , , ,"[0.002805342201821332, -0.03167632218794506, -0.09417209047074135]"
 , , , , ,"[0.004430659854962972, -0.02955384675792183, -0.09786134004534815]"
 , , , , ,"[0.006205040259196307, -0.02721957754913297, -0.10147429998385983]"
 , , , , ,"[0.008125611166830861, -0.024674802271768763, -0.10499654446143808]"
 , , , , ,"[0.010188581364570168, -0.02192129368859156, -0.10841378785188803]"
 , , , , ,"[0.012389247141614703, -0.01896130645804143, -0.11171195430136986]"
 , , , , ,"[0.014722003620830437, -0.015797572282122332, -0.11487724675491333]"
 , , , , ,"[0.017180360899562087, -0.012433293385423528, -0.11789621502855814]"
 , , , , ,"[0.0197569649130756, -0.008872134361856304, -0.12075582252690947]"
 , , , , ,"[0.022443622900881494, -0.005118212435648483, -0.12344351121606328]"
 , , , , ,"[0.02523133332462371, -0.0011760861927643052, -0.12594726447512253]"
 , , , , ,"[0.02811032005610826, 0.0029492571518679924, -0.12825566746574193]"
 , , , , ,"[0.031070070625666486, 0.007252415877203169, -0.13035796467814356]"
 , , , , ,"[0.03409937829465263, 0.01172758918669295, -0.1322441143336261]"
 , , , , ,"[0.03718638769169597, 0.01636859385677677, -0.13390483934754002]"
 , , , , ,"[0.040318643730573096, 0.021168882006439627, -0.13533167458275228]"
 , , , , ,"[0.043483143508411946, 0.026121559884823654, -0.1365170101515303]"
 , , , , ,"[0.04666639086654037, 0.031219407568438162, -0.137454130553241]"
 , , , , ,"[0.049854453282766255, 0.0364548994548704, -0.1381372494659906]"
 , , , , ,"[0.05303302075331337, 0.04182022543609451, -0.13856154004202673]"
 , , , , ,"[0.0589382152708478, 0.0460627275047095, -0.1354342334674177]"
 , , , , ,"[0.06461620467638844, 0.050301943226480635, -0.13194152737549117]"
 , , , , ,"[0.07004092148228529, 0.05453401969888995, -0.1280999435516567]"
 , , , , ,"[0.07515432989662757, 0.057237255903564994, -0.12419664208279575]"
 , , , , ,"[0.08001394254901753, 0.059916806745892615, -0.12006575268240714]"
 , , , , ,"[0.08003339577584907, 0.05992858546203709, -0.12004816349142806]"
