Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07204589332486748,3.5038020610809326,0.005454348439441007,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994872115361407, 0.020078437630064783, -0.12003277562391845]"
 , , , , ,"[0.0799265062774238, 0.020092319139355858, -0.12003627953902844]"
 , , , , ,"[0.07379932279907943, 0.023795846924786836, -0.12080684394629224]"
 , , , , ,"[0.06766026071942675, 0.027373752875127406, -0.12120611746223751]"
 , , , , ,"[0.061557286494872084, 0.030809865723372097, -0.121235996193962]"
 , , , , ,"[0.0555154203171661, 0.03410211730384146, -0.12090367451939482]"
 , , , , ,"[0.05540848047587996, 0.04276881116803395, -0.12100077473700506]"
 , , , , ,"[0.055086794547968804, 0.0515766393059597, -0.12052912068709135]"
 , , , , ,"[0.06322465134268751, 0.05431286549359411, -0.12093919251838398]"
 , , , , ,"[0.0715348484275133, 0.05711640917881338, -0.12078208243962586]"
 , , , , ,"[0.07994394775292088, 0.05997648266572491, -0.12004545603905548]"
 , , , , ,"[0.0799774771264171, 0.059986856560619875, -0.12004150565154767]"
