Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17179100625626975,4.516424894332886,0.011181955538967614,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994647361808038, 0.020043231140230277, -0.11994636711729595]"
 , , , , ,"[0.07990957219649275, 0.020052304681171234, -0.11992759603174116]"
 , , , , ,"[0.0728450528370782, 0.021691847237123522, -0.1161280942061912]"
 , , , , ,"[0.06598846164964003, 0.02306980619959008, -0.11202052154749995]"
 , , , , ,"[0.059391224822470896, 0.024179402513344782, -0.10763978229641744]"
 , , , , ,"[0.05306693532016946, 0.025023040495718987, -0.10300256955730888]"
 , , , , ,"[0.04702824235865406, 0.025603211702976084, -0.09812610057489303]"
 , , , , ,"[0.05506456596519151, 0.03700810036975691, -0.10789798094213468]"
 , , , , ,"[0.06308930377200486, 0.05011388618367839, -0.11636659414002172]"
 , , , , ,"[0.07093611417314181, 0.06482331034370667, -0.12340583202794812]"
 , , , , ,"[0.07843012058278534, 0.08102440283056908, -0.1289087748455562]"
 , , , , ,"[0.08539008180220037, 0.09859114601461522, -0.1327889629082832]"
 , , , , ,"[0.08415114007491674, 0.08503128972384424, -0.1292827544362839]"
 , , , , ,"[0.08235956562370593, 0.0721415789330629, -0.12497204998061026]"
 , , , , ,"[0.08004712737603874, 0.06003185057319818, -0.11993616479693295]"
 , , , , ,"[0.0800370728733024, 0.05998679789631613, -0.1199154945632629]"
