Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06716059610764226,3.3418540954589844,0.006789239101771753,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799829283162256, 0.020011430525393007, -0.12009262744279234]"
 , , , , ,"[0.07995931243217932, 0.020029394074200638, -0.1200980644847501]"
 , , , , ,"[0.07352871498223564, 0.02471713154207965, -0.12132971749274504]"
 , , , , ,"[0.06701393917805105, 0.02927432156413277, -0.12210947513701653]"
 , , , , ,"[0.06047500065330748, 0.03367887784892417, -0.12243136930793379]"
 , , , , ,"[0.053947976869037385, 0.03792693151799443, -0.12229759326420347]"
 , , , , ,"[0.05823927215060172, 0.04689491794147014, -0.12224009063874329]"
 , , , , ,"[0.06542173026154897, 0.05111854016978724, -0.12202847221623324]"
 , , , , ,"[0.07265853450063174, 0.05549681163093298, -0.12128871607768205]"
 , , , , ,"[0.07987679582499799, 0.06000915007545941, -0.12001983559614575]"
 , , , , ,"[0.07990681137196902, 0.06002743303254692, -0.1200135582796133]"
