Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2859421047762141,9.102236032485962,0.016095372463294937,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997621374303987, 0.020086180536945338, -0.11995545816597433]"
 , , , , ,"[0.07995441840524653, 0.02009112120211782, -0.11996205174402416]"
 , , , , ,"[0.07375054135885774, 0.021478735157647522, -0.12167347515948945]"
 , , , , ,"[0.0675283430204116, 0.022835918802531878, -0.12306434704307809]"
 , , , , ,"[0.06132655819707306, 0.02415824540829692, -0.1241322982872211]"
 , , , , ,"[0.055161644870837565, 0.02544618908344247, -0.12488240946474087]"
 , , , , ,"[0.04904954199872788, 0.02670017840357686, -0.1253205733545698]"
 , , , , ,"[0.04300563596865379, 0.02792059113142583, -0.12545345038079567]"
 , , , , ,"[0.03704473087902338, 0.029107749407391404, -0.12528842375754132]"
 , , , , ,"[0.031181022436974435, 0.030261915452851704, -0.1248335546710077]"
 , , , , ,"[0.025428075241053512, 0.031383287824383294, -0.12409753778740416]"
 , , , , ,"[0.019798803191828186, 0.032471998252755305, -0.12308965733045642]"
 , , , , ,"[0.014305452758440279, 0.033528109095926996, -0.12181974392567498]"
 , , , , ,"[0.00895958882053829, 0.03455161143040891, -0.12029813236156063]"
 , , , , ,"[0.003772082803267146, 0.035542423800265524, -0.11853562037136675]"
 , , , , ,"[-0.0012468971721713536, 0.03650039163778013, -0.11654342849386842]"
 , , , , ,"[-0.006087894388791037, 0.03742528736441692, -0.11433316102866314]"
 , , , , ,"[-0.010742170134450571, 0.03831681117523589, -0.11191676806168512]"
 , , , , ,"[-0.015201709030246867, 0.039174592504399766, -0.10930650850058024]"
 , , , , ,"[-0.01945922328737538, 0.03999819216388497, -0.10651491402800731]"
 , , , , ,"[-0.023508156062591972, 0.04078710514203372, -0.10355475385437088]"
 , , , , ,"[-0.027342684048770338, 0.04154076404318886, -0.10043900013036286]"
 , , , , ,"[-0.03095771940116855, 0.04225854314439421, -0.09718079386434947]"
 , , , , ,"[-0.03434891106276492, 0.04293976304005236, -0.09379341118026124]"
 , , , , ,"[-0.03751264551427674, 0.0435836958405569, -0.09029022974832937]"
 , , , , ,"[-0.040446046937108245, 0.0441895708862955, -0.08668469522370559]"
 , , , , ,"[-0.04314697674134627, 0.04475658093408856, -0.08299028753654883]"
 , , , , ,"[-0.045614032376848405, 0.04528388876912525, -0.07922048689128379]"
 , , , , ,"[-0.04278832689250037, 0.04596845974028568, -0.08324540845376557]"
 , , , , ,"[-0.03969602814549832, 0.04663818580684214, -0.08717571239793373]"
 , , , , ,"[-0.036340569918031834, 0.04729395420040137, -0.09099496211119387]"
 , , , , ,"[-0.03272630543342634, 0.04793673133366386, -0.09468690259683693]"
 , , , , ,"[-0.02885848728520717, 0.04856755739734095, -0.09823550781735294]"
 , , , , ,"[-0.024743245398381204, 0.049187540323249714, -0.10162502520205981]"
 , , , , ,"[-0.020387563427390336, 0.04979784914854642, -0.104840017295143]"
 , , , , ,"[-0.01579925398550463, 0.050399706820747285, -0.10786540057608823]"
 , , , , ,"[-0.01098693308317584, 0.050994382487626645, -0.11068648153841287]"
 , , , , ,"[-0.005959994128371043, 0.051583183320262904, -0.11328899016352306]"
 , , , , ,"[-0.0007285818105848669, 0.05216744592137313, -0.11565911097350462]"
 , , , , ,"[0.004696433847348279, 0.05274852737462185, -0.11778351188876847]"
 , , , , ,"[0.01030348302866959, 0.05332779599377155, -0.11964937115290697]"
 , , , , ,"[0.016080321060297158, 0.05390662183334546, -0.12124440261712749]"
 , , , , ,"[0.022014052607394276, 0.054486367024862585, -0.12255687969959322]"
 , , , , ,"[0.028091155038432847, 0.055068376004677344, -0.12357565835041424]"
 , , , , ,"[0.03429750093091471, 0.05565396570097643, -0.12429019936050574]"
 , , , , ,"[0.040618379745352026, 0.05624441574855506, -0.12469059035183865]"
 , , , , ,"[0.047038518752237676, 0.056840958800590806, -0.1247675677776493]"
 , , , , ,"[0.05354210335242946, 0.057444771006756344, -0.12451253924400218]"
 , , , , ,"[0.06011279698451659, 0.05805696272665255, -0.12391760643892995]"
 , , , , ,"[0.06673376086224173, 0.05867856954669913, -0.12297558892254123]"
 , , , , ,"[0.07338767382987778, 0.059310543667300736, -0.12168004899150549]"
 , , , , ,"[0.08003326858146091, 0.05995146070575567, -0.12003177926978652]"
 , , , , ,"[0.08005675266263622, 0.05995374572530261, -0.12002531778481462]"
