Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13472384338214188,3.1073148250579834,0.0168359452120061,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006024863774386, 0.02002246990613192, -0.11993301641222982]"
 , , , , ,"[0.08001431871653691, 0.020040424329007208, -0.1198936626536579]"
 , , , , ,"[0.07059647985200644, 0.023290756555958827, -0.11142022353527223]"
 , , , , ,"[0.06157189526292764, 0.025568645341379263, -0.10248952466306313]"
 , , , , ,"[0.05303197270101963, 0.02686021826860935, -0.09320995873865537]"
 , , , , ,"[0.04501632178501748, 0.027172924185199187, -0.08365354573202557]"
 , , , , ,"[0.03755846807888437, 0.026517547045730935, -0.07389477929998621]"
 , , , , ,"[0.05059396862648645, 0.03681523965654853, -0.09058170464520102]"
 , , , , ,"[0.06478936301962034, 0.04798599002293777, -0.10597377397866757]"
 , , , , ,"[0.07997304810068656, 0.05997014168970219, -0.11994162364461902]"
 , , , , ,"[0.08003294487079807, 0.06001698261453779, -0.11999234466330798]"
