Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2867271055248102,11.808871030807495,0.02217381638821263,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000030482816606, 0.02006699810355805, -0.11998841822564263]"
 , , , , ,"[0.07998766617266759, 0.02007069857306769, -0.12000335666366145]"
 , , , , ,"[0.07608195610217845, 0.02119313531715097, -0.12440810581385076]"
 , , , , ,"[0.0719227256701158, 0.022348667763570907, -0.1286832854999798]"
 , , , , ,"[0.06752869584964756, 0.02353383412406911, -0.13280086924267237]"
 , , , , ,"[0.0629066769399503, 0.02474886663829915, -0.13674805561504444]"
 , , , , ,"[0.058064192353244316, 0.025993990446473988, -0.14051237188350316]"
 , , , , ,"[0.05300946118537573, 0.027269422942807653, -0.14408171526132835]"
 , , , , ,"[0.04775137827292876, 0.028575373142003545, -0.1474443931707991]"
 , , , , ,"[0.042299491795950356, 0.029912041060500223, -0.15058916235036454]"
 , , , , ,"[0.03666397849682617, 0.031279617114127314, -0.1535052666469498]"
 , , , , ,"[0.030855616597088225, 0.03267828153376225, -0.1561824733379433]"
 , , , , ,"[0.02488575650488937, 0.03410820380050851, -0.15861110783271373]"
 , , , , ,"[0.01876628941648361, 0.03556954210184303, -0.16078208660965324]"
 , , , , ,"[0.012509613925231087, 0.03706244281010195, -0.16268694825169322]"
 , , , , ,"[0.006128600761339417, 0.038587039984589726, -0.1643178824509736]"
 , , , , ,"[-0.0003634442053077882, 0.040143454898509866, -0.16566775686183138]"
 , , , , ,"[-0.006952818558358931, 0.04173179559182391, -0.16673014169045197]"
 , , , , ,"[-0.01362546337551181, 0.04335215645104996, -0.1674993319193829]"
 , , , , ,"[-0.020367004560489885, 0.045004617816914005, -0.1679703670755496]"
 , , , , ,"[-0.027162795304282488, 0.04668924562066655, -0.168139048461422]"
 , , , , ,"[-0.033997959507937076, 0.04840609104977318, -0.16800195378047064]"
 , , , , ,"[-0.04085743599453989, 0.050155190243582136, -0.16755644909996478]"
 , , , , ,"[-0.047726023334273705, 0.05193656401946525, -0.16680069810643763]"
 , , , , ,"[-0.04012093112019144, 0.0523990785238836, -0.16737633257075438]"
 , , , , ,"[-0.03255469748532751, 0.05285781841632575, -0.16760027283560508]"
 , , , , ,"[-0.025043937029252658, 0.053312437052604564, -0.1674767063478109]"
 , , , , ,"[-0.017604992324104965, 0.053762575049548525, -0.16701064050726674]"
 , , , , ,"[-0.010253890354666298, 0.054207860852656685, -0.16620788824792593]"
 , , , , ,"[-0.0030062996027984262, 0.05464791132458796, -0.16507505105888143]"
 , , , , ,"[0.004122512055836304, 0.05508233235353772, -0.16361949946754323]"
 , , , , ,"[0.011117718475074414, 0.05551071948052053, -0.16184935101902673]"
 , , , , ,"[0.017964975215038908, 0.05593265854454678, -0.15977344579803007]"
 , , , , ,"[0.024650458207987183, 0.056347726344649816, -0.15740131955161762]"
 , , , , ,"[0.03116090095183674, 0.05675549131769337, -0.15474317448337382]"
 , , , , ,"[0.03748363007396744, 0.05715551423086082, -0.15180984780125503]"
 , , , , ,"[0.043606599112804435, 0.057547348887704144, -0.14861277811308998]"
 , , , , ,"[0.04951842037049714, 0.05793054284660765, -0.1451639697749754]"
 , , , , ,"[0.055208394696703585, 0.05830463815050001, -0.14147595530870943]"
 , , , , ,"[0.060666539071035405, 0.05866917206663016, -0.13756175601484258]"
 , , , , ,"[0.06588361186008201, 0.05902367783520398, -0.13343484091781943]"
 , , , , ,"[0.07085113563407074, 0.05936768542566668, -0.1291090841889805]"
 , , , , ,"[0.07556141743808664, 0.05970072229939899, -0.12459872120183053]"
 , , , , ,"[0.07999268098143056, 0.06002122435674866, -0.11993473451393599]"
 , , , , ,"[0.08000756642332278, 0.060022314177588236, -0.11991830338188154]"
