Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.553626954067811,9.0607750415802,0.01978468523183956,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001096175409932, 0.019964867217543335, -0.11999378847196236]"
 , , , , ,"[0.07998692997736458, 0.019972974269758425, -0.12001506874682011]"
 , , , , ,"[0.0730120201911196, 0.0222720850858165, -0.12578317825765473]"
 , , , , ,"[0.06557848476633958, 0.02462401529507908, -0.1311307399479426]"
 , , , , ,"[0.05774031943713926, 0.027020566432838414, -0.1360023014570084]"
 , , , , ,"[0.04953031014100836, 0.029461596092901606, -0.14036580858718967]"
 , , , , ,"[0.04098391330634349, 0.031946907200409345, -0.14419157093144602]"
 , , , , ,"[0.032139081635254356, 0.03447624457190512, -0.14745249724961693]"
 , , , , ,"[0.023036067813883378, 0.03704929173547352, -0.15012431807428245]"
 , , , , ,"[0.01371720704379719, 0.039665668034378966, -0.15218579332933554]"
 , , , , ,"[0.004226679527420302, 0.04232492603587501, -0.15361890279878418]"
 , , , , ,"[-0.005389745722037589, 0.04502654926494877, -0.1544090173654505]"
 , , , , ,"[-0.015084984143578388, 0.04776995028072332, -0.15454504904930896]"
 , , , , ,"[-0.024810924138446884, 0.050554469111079754, -0.15401957801294272]"
 , , , , ,"[-0.03451872879030618, 0.05337937205878939, -0.15282895486630968]"
 , , , , ,"[-0.044159148563396824, 0.05624385089008403, -0.1509733767935253]"
 , , , , ,"[-0.05368284257028816, 0.05914702241415054, -0.1484569362390844]"
 , , , , ,"[-0.06304070584676495, 0.0620879284595311, -0.14528764112780468]"
 , , , , ,"[-0.07218419994238758, 0.06506553625085912, -0.14147740584932297]"
 , , , , ,"[-0.08106568403391329, 0.06807873918677929, -0.1370420125113524]"
 , , , , ,"[-0.0896387436973219, 0.0711263580173042, -0.13200104225291368]"
 , , , , ,"[-0.09785851443450716, 0.07420714241626598, -0.12637777670588973]"
 , , , , ,"[-0.10568199704419759, 0.07731977294194889, -0.12019906999673699]"
 , , , , ,"[-0.11306836195429885, 0.08046286337644903, -0.11349519198608964]"
 , , , , ,"[-0.11997923969507017, 0.08363496343182293, -0.10629964374819022]"
 , , , , ,"[-0.12637899478927556, 0.08683456180866916, -0.09864894659042533]"
 , , , , ,"[-0.13223498046611049, 0.09006008959045349, -0.09058240620156359]"
 , , , , ,"[-0.13751777176915844, 0.09330992395465401, -0.0821418537914802]"
 , , , , ,"[-0.1422013748232552, 0.0965823921796849, -0.07337136634123562]"
 , , , , ,"[-0.14626341024876982, 0.09987577592456254, -0.06431696831660737]"
 , , , , ,"[-0.14132018670009963, 0.09820189328429987, -0.0736581955862087]"
 , , , , ,"[-0.13576715646402746, 0.09653330557629893, -0.08263095084741212]"
 , , , , ,"[-0.12963086610172042, 0.09487069617902953, -0.09119446281828916]"
 , , , , ,"[-0.12294068997972832, 0.09321477183591584, -0.09930977086769895]"
 , , , , ,"[-0.11572872025764196, 0.09156626028625411, -0.1069399330705697]"
 , , , , ,"[-0.10802964010376781, 0.08992590775629292, -0.11405022951079222]"
 , , , , ,"[-0.09988058003234461, 0.08829447632014299, -0.12060835930162822]"
 , , , , ,"[-0.0913209574156855, 0.08667274114093496, -0.12658462972519965]"
 , , , , ,"[-0.08239229939740465, 0.08506148760334618, -0.13195213584306428]"
 , , , , ,"[-0.07313804961617859, 0.08346150834928205, -0.13668692890104658]"
 , , , , ,"[-0.06360335934064633, 0.08187360022910802, -0.14076817184503415]"
 , , , , ,"[-0.053834863812178314, 0.0802985611813906, -0.1441782802816575]"
 , , , , ,"[-0.043880444790264095, 0.07873718705461079, -0.1469030472595512]"
 , , , , ,"[-0.03378898049198555, 0.07719026838475763, -0.14893175031374187]"
 , , , , ,"[-0.02361008430917631, 0.0756585871431002, -0.15025723930769436]"
 , , , , ,"[-0.013393833871123893, 0.07414291346875282, -0.15087600372431603]"
 , , , , ,"[-0.0031904921937951814, 0.07264400240090917, -0.1507882181979562]"
 , , , , ,"[0.006949777184600176, 0.07116259062580793, -0.1499977652429284]"
 , , , , ,"[0.01697719904034909, 0.06969939325361128, -0.1485122343186721]"
 , , , , ,"[0.02684267711045834, 0.06825510064042899, -0.14634289657531863]"
 , , , , ,"[0.036498084286693586, 0.0668303752706961, -0.1435046548437251]"
 , , , , ,"[0.04589655002175358, 0.06542584871502033, -0.1400159686682553]"
 , , , , ,"[0.0549927425645872, 0.06404211867844702, -0.13589875442568264]"
 , , , , ,"[0.06374314362273412, 0.0626797461538516, -0.13117826082630107]"
 , , , , ,"[0.07210631305968503, 0.06133925269486042, -0.12588292035018642]"
 , , , , ,"[0.08001660906647821, 0.0600256138405026, -0.12006515801133091]"
 , , , , ,"[0.08004314127523093, 0.060021117822316936, -0.12004417742896699]"
