Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07038606114034444,2.905266046524048,0.009490268986248373,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002672506425931, 0.020032374704418522, -0.11994904537745929]"
 , , , , ,"[0.08000318718422587, 0.02004564045415364, -0.11996037632737971]"
 , , , , ,"[0.07406107982061476, 0.02459197737244497, -0.12277340734021673]"
 , , , , ,"[0.06367002111880894, 0.034368920771004105, -0.12669978336482718]"
 , , , , ,"[0.052856907052356086, 0.044044676557812204, -0.1291426146096223]"
 , , , , ,"[0.06210548161041631, 0.04919450831096637, -0.12697972261935606]"
 , , , , ,"[0.0711904614948596, 0.054506298538773285, -0.12393810347856897]"
 , , , , ,"[0.07998244472480555, 0.05995016253266506, -0.12004846322090276]"
 , , , , ,"[0.08001679319403346, 0.05997180804865664, -0.12003134607781987]"
