Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.4169934519109014,7.710795879364014,0.020756333540165574,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994064934682704, 0.020045207292663885, -0.12000567068462009]"
 , , , , ,"[0.07992806084797299, 0.02005494105486608, -0.12002479732831134]"
 , , , , ,"[0.07613517070091412, 0.022895005314505064, -0.12544841118237143]"
 , , , , ,"[0.07199498375732327, 0.02582076447831177, -0.1307145462169224]"
 , , , , ,"[0.06753052364656487, 0.02881995085850943, -0.13578363382852585]"
 , , , , ,"[0.06275346563306332, 0.031890012774231195, -0.14063600158544784]"
 , , , , ,"[0.05767666010123081, 0.035028388893821795, -0.1452528186831835]"
 , , , , ,"[0.052314063776179, 0.03823251622994595, -0.14961616192921626]"
 , , , , ,"[0.04668066779456136, 0.04149983798662592, -0.15370907547359086]"
 , , , , ,"[0.040792423238123446, 0.04482781122040701, -0.15751562421031257]"
 , , , , ,"[0.034666164732626584, 0.04821391427892778, -0.16102094083776808]"
 , , , , ,"[0.02831953269816031, 0.051655653981447676, -0.16421126662718583]"
 , , , , ,"[0.02177089481382793, 0.05515057250734888, -0.16707398600591072]"
 , , , , ,"[0.01503926723080343, 0.05869625396027814, -0.16959765511625136]"
 , , , , ,"[0.008144236033324228, 0.06229033057741205, -0.17177202456024734]"
 , , , , ,"[0.0011058794078788409, 0.06593048855531211, -0.173588056585324]"
 , , , , ,"[-0.006055309062695344, 0.0696144734659687, -0.17503793700495515]"
 , , , , ,"[-0.013318495610581182, 0.07334009523890275, -0.17611508218172447]"
 , , , , ,"[-0.02066257968010608, 0.07710523268759276, -0.17681414142721297]"
 , , , , ,"[-0.028066265242874512, 0.08090783756100313, -0.17713099519371153]"
 , , , , ,"[-0.03550812981639368, 0.08474593810359936, -0.17706274944668218]"
 , , , , ,"[-0.04296669102537558, 0.08861764210992361, -0.17660772661412316]"
 , , , , ,"[-0.05042047059826355, 0.09252113946256767, -0.17576545350954095]"
 , , , , ,"[-0.057848055743769444, 0.09645470414518958, -0.17453664661923224]"
 , , , , ,"[-0.06522815790254759, 0.10041669572507136, -0.17292319513222873]"
 , , , , ,"[-0.0725396689168341, 0.10440556030258448, -0.170928142072872]"
 , , , , ,"[-0.07976171470524085, 0.10841983092780572, -0.16855566387194196]"
 , , , , ,"[-0.0868737065702682, 0.11245812748738966, -0.16581104868302893]"
 , , , , ,"[-0.09385539030189341, 0.11651915606764061, -0.16270067371695798]"
 , , , , ,"[-0.08657255359021628, 0.11452661839817209, -0.16518431756558002]"
 , , , , ,"[-0.07924111771034649, 0.11252012400267303, -0.16733369228047784]"
 , , , , ,"[-0.07187480119143194, 0.11049966050404755, -0.16914871687835356]"
 , , , , ,"[-0.06448727803230073, 0.10846535078059545, -0.17062969102192715]"
 , , , , ,"[-0.05709219390011142, 0.10641745275381731, -0.17177729565661437]"
 , , , , ,"[-0.049703181576322114, 0.10435635851124275, -0.17259259850858574]"
 , , , , ,"[-0.04233387493970697, 0.1022825927670567, -0.17307706429480335]"
 , , , , ,"[-0.034997920799409866, 0.10019681066675698, -0.1732325694066258]"
 , , , , ,"[-0.027708987924819233, 0.0980997949455158, -0.17306142074288147]"
 , , , , ,"[-0.020480772662927475, 0.09599245245331464, -0.17256637828717164]"
 , , , , ,"[-0.013327000587202702, 0.0938758100632613, -0.17175068094871113]"
 , , , , ,"[-0.006261423684130409, 0.09175100998276114, -0.17061807511733965]"
 , , , , ,"[0.0007021873463744889, 0.0896193044903803, -0.16917284532241805]"
 , , , , ,"[0.0075500560234747355, 0.08748205012429484, -0.16741984633304044]"
 , , , , ,"[0.014268418514704307, 0.08534070135114599, -0.16536453599412113]"
 , , , , ,"[0.020843547738211704, 0.08319680374689924, -0.16301300806008115]"
 , , , , ,"[0.027261783222826998, 0.08105198672392873, -0.16037202426557268]"
 , , , , ,"[0.033509566717202614, 0.07890795584098845, -0.1574490448613014]"
 , , , , ,"[0.03957348344460233, 0.07676648473498741, -0.15425225684275365]"
 , , , , ,"[0.04544030880548266, 0.07462940671553972, -0.15079059911056747]"
 , , , , ,"[0.051097060237128754, 0.07249860606509699, -0.14707378382332367]"
 , , , , ,"[0.05653105384955049, 0.07037600908908698, -0.14311231323644194]"
 , , , , ,"[0.06172996537086258, 0.06826357496186206, -0.13891749136425866]"
 , , , , ,"[0.06668189485465871, 0.06616328641540177, -0.13450142985572805]"
 , , , , ,"[0.07137543452757093, 0.06407714031860427, -0.12987704753686036]"
 , , , , ,"[0.07579973908832896, 0.06200713819563953, -0.12505806314421042]"
 , , , , ,"[0.0799301465594065, 0.059962650167515744, -0.12007733643053689]"
 , , , , ,"[0.07994459771114654, 0.05995527673221595, -0.12005898085256425]"
