Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06844860553753522,2.9401049613952637,0.014619670496380703,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005250469471296, 0.02005866421751085, -0.12000591048516782]"
 , , , , ,"[0.08002678838005879, 0.020077416179838558, -0.1200280994315579]"
 , , , , ,"[0.07333956673008987, 0.025050436655732623, -0.12535966319435385]"
 , , , , ,"[0.06618314614236841, 0.03014161358345518, -0.1301340129794099]"
 , , , , ,"[0.05863808879011152, 0.035324381168746366, -0.13428562560427748]"
 , , , , ,"[0.060144718876935115, 0.04582886102407811, -0.13340664764329196]"
 , , , , ,"[0.07042952652499808, 0.05291898293532324, -0.1272380596101121]"
 , , , , ,"[0.07987354555950393, 0.05997549183380607, -0.1200406477766152]"
 , , , , ,"[0.07991978816214065, 0.06002013613605619, -0.11999961325284206]"
