Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.6495679410518548,22.217494010925293,0.024943865477641932,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006080546567039, 0.020055280005539144, -0.11998642652962935]"
 , , , , ,"[0.08004750437895888, 0.02004126593281236, -0.12000340338504135]"
 , , , , ,"[0.07585095095065475, 0.015756488913764292, -0.12501371926936972]"
 , , , , ,"[0.0712999808110419, 0.011364593301084148, -0.129778872947989]"
 , , , , ,"[0.0664259661537545, 0.006885023136686813, -0.13425673971517457]"
 , , , , ,"[0.06124884610571649, 0.002323257793374392, -0.13842363541337896]"
 , , , , ,"[0.0557902962965557, -0.0023152052640080557, -0.14225746146006701]"
 , , , , ,"[0.05007359148772257, -0.007024880011706836, -0.14573781147369602]"
 , , , , ,"[0.04412346441778948, -0.011800319180417731, -0.148846062860725]"
 , , , , ,"[0.037965962807916746, -0.016636138942105663, -0.15156545390102566]"
 , , , , ,"[0.031628306294086465, -0.021527040604591825, -0.1538811471605781]"
 , , , , ,"[0.025138744829117946, -0.02646782899517742, -0.1557802803147788]"
 , , , , ,"[0.018526419834495638, -0.03145342726674392, -0.15725200567556388]"
 , , , , ,"[0.011821229087681588, -0.03647888791638111, -0.15828751987453898]"
 , , , , ,"[0.005053696013887901, -0.041539399866805216, -0.15888008525749733]"
 , , , , ,"[-0.001745156277942636, -0.046630291523748264, -0.15902504458974825]"
 , , , , ,"[-0.008543926206640769, -0.05174702978717949, -0.15871983065487924]"
 , , , , ,"[-0.015310950492608142, -0.05688521505969436, -0.15796397225204353]"
 , , , , ,"[-0.02201441711303465, -0.0620405723606825, -0.1567590979604323]"
 , , , , ,"[-0.028622475333082393, -0.06720893871897345, -0.15510893884790003]"
 , , , , ,"[-0.03510334394465782, -0.07238624707858114, -0.15301933105907706]"
 , , , , ,"[-0.04142541903461792, -0.0775685070109679, -0.15049821893359527]"
 , , , , ,"[-0.04755738274031634, -0.08275178258202284, -0.1475556589855949]"
 , , , , ,"[-0.05346831452639749, -0.0879321677718314, -0.1442038247309532]"
 , , , , ,"[-0.0591278065284253, -0.09310575988952738, -0.14045701198915106]"
 , , , , ,"[-0.06450608445377076, -0.09826863146334094, -0.13633164392353392]"
 , , , , ,"[-0.0695741354075646, -0.10341680111678223, -0.1318462747284722]"
 , , , , ,"[-0.07430384382274235, -0.10854620396520123, -0.12702159053622084]"
 , , , , ,"[-0.07866813642152176, -0.11365266208233232, -0.12188040581151914]"
