Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07242801118938048,3.40032696723938,0.008641601719104242,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079981257443622, 0.020089306708439777, -0.12000112119274725]"
 , , , , ,"[0.07995354335738802, 0.020099854293272056, -0.12000977068505843]"
 , , , , ,"[0.07249092382520228, 0.02315346839397488, -0.12213343426398822]"
 , , , , ,"[0.0649827685241296, 0.026121485016693938, -0.12374381580208499]"
 , , , , ,"[0.05749562959633249, 0.028992574873974778, -0.12483884358900005]"
 , , , , ,"[0.0549454971917653, 0.035196278855825276, -0.1258528739982986]"
 , , , , ,"[0.05226866338154747, 0.041448463958086885, -0.1265388287334019]"
 , , , , ,"[0.06007302104653621, 0.04660916806350566, -0.1255669422223268]"
 , , , , ,"[0.06781884371516389, 0.051947074667121014, -0.12394657293846147]"
 , , , , ,"[0.07544492681231284, 0.057455355316766904, -0.12168033794384933]"
 , , , , ,"[0.08003045322111257, 0.059944081386346375, -0.1200481085885687]"
 , , , , ,"[0.08004722091420877, 0.05994940890552305, -0.12004200029158477]"
