Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.14664358543065392,53.20263504981994,0.019081184915923283,lazyPRMstar
0.2564987441240101,58.41259789466858,0.008302279851188709,lazyPRMstar
0.07848464150441789,52.602483034133904,0.01883008310532121,lazyPRMstar
0.10136973580645416,52.50053811073303,0.01982753219091749,lazyPRMstar
0.2953946465311721,64.60202693939209,0.014152840001475035,lazyPRMstar
0.10993648125767766,52.89204692840576,0.021104164163329463,lazyPRMstar
0.12583503598728818,52.60181903839111,0.02239289808802286,lazyPRMstar
0.07274827493351115,53.401301860809326,0.01909289048826016,lazyPRMstar
0.10918938894028724,53.49983596801758,0.019297179768601864,lazyPRMstar
0.09921539647735574,53.09252595901489,0.02339524520112185,lazyPRMstar
0.0823670287633214,52.79292607307434,0.017593714094843078,lazyPRMstar
0.09208302434230124,53.09265899658203,0.02440197225599869,lazyPRMstar
0.07326327784021411,52.990844011306756,0.010629491059752302,lazyPRMstar
0.3843942509481444,64.99021315574646,0.02823387980012926,lazyPRMstar
0.1197330322784804,52.690015077590935,0.014647497466763696,lazyPRMstar
0.0962284712592689,54.38896799087525,0.021574526311899208,lazyPRMstar
0.18867683342215325,52.902207851409905,0.02006505798760234,lazyPRMstar
0.07985692401149434,53.09350895881653,0.020510580974540848,lazyPRMstar
0.11342110522056224,52.8917350769043,0.018817269276125804,lazyPRMstar
0.08271107796336516,53.29053592681885,0.022431322079833383,lazyPRMstar
0.4052784482251113,58.990560054779046,0.028217218028165673,lazyPRMstar
0.09288434033318856,52.70878601074219,0.015970184421606737,lazyPRMstar
0.1785200032404143,53.30308485031128,0.02318708877964224,lazyPRMstar
0.09871783405251992,52.69243097305298,0.018327312803803626,lazyPRMstar
0.08999744353515095,53.59111499786377,0.023172519759727873,lazyPRMstar
0.14021970072314255,53.09180498123169,0.01991951824392124,lazyPRMstar
0.09669817737016133,53.79360008239746,0.024614520039133926,lazyPRMstar
0.09759234324248413,53.19037389755249,0.021277537189389236,lazyPRMstar
0.09493630313313288,52.69062399864197,0.022975355292221427,lazyPRMstar
0.11516928474979113,52.89288902282715,0.022073263807034674,lazyPRMstar
0.06963364850877438,52.800711870193474,0.013220937326610496,lazyPRMstar
0.07000422425216497,53.69993996620178,0.009396252730757766,lazyPRMstar
0.15525703936728175,53.10766887664795,0.02116029421388672,lazyPRMstar
0.08421697779456187,53.49021291732788,0.014167770234270153,lazyPRMstar
0.14629736765210535,52.70903205871582,0.02009704294006237,lazyPRMstar
0.12411712252992713,52.49965691566467,0.024228360538619768,lazyPRMstar
0.07220006988572493,53.29313397407532,0.008543950949977055,lazyPRMstar
0.09141218094252164,53.09130001068115,0.009562021977537598,lazyPRMstar
0.0850918175572169,52.69300293922424,0.01278229561351314,lazyPRMstar
0.09116748786431204,52.691392183303826,0.019926371650486198,lazyPRMstar
0.12788893527186096,52.890930891036994,0.014346441038325403,lazyPRMstar
0.1071906007650012,53.090502977371216,0.017204543270862294,lazyPRMstar
0.08192856765735249,53.1933491230011,0.021041263390489902,lazyPRMstar
0.08233838449251832,53.591030836105354,0.020741952733005425,lazyPRMstar
0.1147063097826259,52.69456195831299,0.022608124784740103,lazyPRMstar
0.09342416837804678,52.490328073501594,0.02150674946025791,lazyPRMstar
0.10428213072587927,53.500367164611816,0.02419538672380659,lazyPRMstar
0.2951725690690612,61.200045824050896,0.013913160955561905,lazyPRMstar
0.12384974729343755,52.70317602157593,0.016374504578114936,lazyPRMstar
0.08807325012118962,52.99056601524353,0.016463648500521292,lazyPRMstar
0.3755288655342601,58.597404956817634,0.015165628369113282,lazyPRMstar
0.1317518766729853,52.69246506690979,0.019989566527177417,lazyPRMstar
0.2835281201815649,57.49331593513489,0.007675513909338936,lazyPRMstar
0.11262451654338455,52.890915870666504,0.0209830460575058,lazyPRMstar
0.1159919692396816,52.70338678359985,0.014190639049056734,lazyPRMstar
0.11440839181136077,52.59186482429504,0.01896329410987733,lazyPRMstar
0.11118416074232404,53.000582933425896,0.02078441126111299,lazyPRMstar
0.21205374417278225,55.89289307594299,0.012870808784780113,lazyPRMstar
0.2437190349991206,53.292359113693244,0.02113466625718357,lazyPRMstar
0.14937332658862418,53.61138105392456,0.026629817637608823,lazyPRMstar
0.08894526099313897,53.10192704200745,0.017267507597914313,lazyPRMstar
0.1015519836629896,52.49036622047424,0.02299141999589419,lazyPRMstar
0.1039671601440188,52.58995580673218,0.019080304101826574,lazyPRMstar
0.08460527097263053,52.889594078063965,0.012725290513653498,lazyPRMstar
0.06843258485541767,53.389665842056274,0.013027280807507298,lazyPRMstar
0.112200466696271,52.899598121643066,0.014612431288384669,lazyPRMstar
0.09927029381816488,52.89333319664002,0.014293435354364056,lazyPRMstar
0.0921066489776603,52.89168000221253,0.0092005295509508,lazyPRMstar
0.09115639360361193,52.79210901260376,0.017653775968701983,lazyPRMstar
0.07531789383301507,52.99041700363159,0.0085322550820919,lazyPRMstar
0.10971007141824267,53.39338302612305,0.024576182623531197,lazyPRMstar
0.11642216192777945,52.890353202819824,0.024713806035514704,lazyPRMstar
0.09188482040414564,52.70222091674805,0.01849516313923984,lazyPRMstar
0.08748033848758917,53.290092945098884,0.0120806432787438,lazyPRMstar
0.08421812964296176,52.99928593635559,0.016198149851304095,lazyPRMstar
0.12344347392955013,53.39035105705261,0.01135536091309195,lazyPRMstar
0.2604071880242033,60.70289897918701,0.01435625093804716,lazyPRMstar
0.1203747875124672,52.70042490959168,0.023666132257313573,lazyPRMstar
0.09943645256920776,52.79260587692261,0.021071638075583203,lazyPRMstar
0.09613849438653366,53.30300784111023,0.019925118153025858,lazyPRMstar
0.1027378707751824,52.70191287994385,0.01923732934072417,lazyPRMstar
0.10507952602378794,52.89058017730713,0.02154821183516072,lazyPRMstar
0.07913675885889547,53.60279512405396,0.017771202643585803,lazyPRMstar
0.1840968402864927,52.99140191078186,0.018429810422781863,lazyPRMstar
0.14077405116117872,53.39085006713867,0.021147507244377643,lazyPRMstar
0.11781511819563092,52.89955806732178,0.020764065393453848,lazyPRMstar
0.3436372086077757,56.44012498855591,0.014692624044002437,lazyPRMstar
0.09928288233501208,53.00614309310913,0.025237224482285898,lazyPRMstar
0.1291499926535992,52.6956741809845,0.023413302745033282,lazyPRMstar
0.11568477560589152,52.600724935531616,0.018575995533471282,lazyPRMstar
0.08312526481744319,53.09213304519653,0.012421510878545431,lazyPRMstar
0.07264232902619963,52.590381145477295,0.015663026778983374,lazyPRMstar
0.3193040997651543,63.40033197402954,0.017535338528831133,lazyPRMstar
0.07749002000905936,52.88972115516663,0.01768372717684143,lazyPRMstar
0.1136795207111879,53.000354051589966,0.017772784573415884,lazyPRMstar
0.09298017451045784,53.7032151222229,0.016428705469827158,lazyPRMstar
0.07388979980449452,53.60320091247559,0.005382517467936925,lazyPRMstar
0.08239438330826282,53.40582299232483,0.021968509306677528,lazyPRMstar
0.08412366579466332,53.79313707351685,0.02185733813279599,lazyPRMstar
0.07417450636013306,53.49009490013122,0.007211783572843717,lazyPRMstar
0.07512430145762783,53.201194047927856,0.010626885775196802,PRMstar
0.10044769393656547,52.990669965744026,0.022148160789080364,PRMstar
0.06816963732201388,52.93340802192688,0.009074317546670357,PRMstar
0.0769013224477324,52.80970191955566,0.013427295134171744,PRMstar
0.1455503874202501,52.69515895843506,0.022352555467359196,PRMstar
0.1943049701251102,53.591453075408936,0.01876487454211629,PRMstar
0.4193065555340775,58.50420904159546,0.02046125152943833,PRMstar
0.14541009992366713,53.029140949249275,0.023191168974369188,PRMstar
0.14058669195327295,52.89174509048462,0.02130931284934692,PRMstar
0.08766120306120634,52.5913770198822,0.01631031766138636,PRMstar
