Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.128957520305003,3.692593097686768,0.009247688149330252,RRTconnect
0.13397431452926425,4.689671993255615,0.013444295576640841,RRTconnect
0.1291253111260945,4.092519998550415,0.010332062797867978,RRTconnect
0.13921202539940652,3.874339818954468,0.014299979593177643,RRTconnect
0.07542996295857897,4.302082061767578,0.0070912554742176455,RRTconnect
0.23096515487291205,6.397944927215576,0.019310903978519717,RRTconnect
0.18301797764557898,11.40089201927185,0.021502201927966483,RRTconnect
0.11560051602157033,3.390398979187012,0.02149034662183684,RRTconnect
0.2294798262045044,6.590881824493407,0.02136841846222155,RRTconnect
0.11733425883692865,6.6059300899505615,0.02536333460038555,RRTconnect
0.2468408784512936,8.897207021713259,0.023143430277842103,RRTconnect
0.13963374322730168,7.706545114517213,0.025012703083554112,RRTconnect
0.12906669475493127,3.899549961090088,0.013750341987504687,RRTconnect
0.0856796406793849,4.391451120376587,0.007625792948060637,RRTconnect
0.1546288678360272,4.602401971817017,0.01605598493371472,RRTconnect
0.12598175247640836,2.9998528957366943,0.01434918318889086,RRTconnect
0.1297965455269897,3.903881072998047,0.011502786413499706,RRTconnect
0.09146292546109347,4.3914740085601816,0.02635514469821515,RRTconnect
0.11672981785207563,4.204026937484741,0.009118496071221982,RRTconnect
0.15098563726642075,4.400323152542113,0.0171621420451783,RRTconnect
0.0713992170862225,5.095323085784912,0.006500877018228399,RRTconnect
0.14777343514832678,4.403656959533691,0.020987468081746737,RRTconnect
0.1619395489413341,4.499480962753296,0.02490050523535071,RRTconnect
0.08423723251728847,4.600641965866089,0.012881350016397407,RRTconnect
0.09361698854217286,4.190441846847533,0.011228956015391124,RRTconnect
0.1136877511361608,6.900376796722412,0.021577364266679847,RRTconnect
0.11404654267494313,5.400343894958496,0.020969322332778567,RRTconnect
0.2247366831252995,4.500349044799805,0.009695924273262322,RRTconnect
0.12339483041435795,6.304464817047119,0.018922435148590728,RRTconnect
