Path Length [m],Planning Time [s],Obstacle Clearance [m],Method
0.07795586076898199,54.43986701965332,0.013078786856585235,TRRT
0.06871348968459336,54.442456007003784,0.010264964921888728,TRRT
0.10633511819942162,56.008620023727424,0.023893855226905736,TRRT
0.14858645820104266,53.87266302108765,0.016197486366990668,TRRT
0.08960871857877578,53.90292596817017,0.020466384033748848,TRRT
0.1087207578964125,54.48907494544983,0.009494134130702657,TRRT
0.07917124977710388,53.010091066360474,0.017287898686091537,TRRT
0.07238733974456553,53.337384939193726,0.019704938823086524,TRRT
0.15373619558425775,54.722366094589226,0.0267126379046507,TRRT
0.507987962445741,66.00165200233461,0.018282501508203455,TRRT
0.07372300261981163,53.93253803253174,0.009975860648235444,TRRT
0.0883446482173182,54.19724607467651,0.015881608894482483,TRRT
0.12644525739015036,53.73718285560608,0.02259059422876577,TRRT
0.1107317720883588,53.75401592254639,0.02082154767233685,TRRT
0.07474010959846045,53.7063307762146,0.016490377637086,TRRT
0.09399168271787486,54.43793106079102,0.015767666352619326,TRRT
0.11627027750554104,53.69444608688354,0.019626357923879942,TRRT
0.11431189208582085,55.01310110092163,0.026589290685378263,TRRT
0.08141895573044056,53.40961480140686,0.020904700027790612,TRRT
0.09894409868875616,53.61807107925415,0.022455046896697133,TRRT
0.08973187566551508,52.77049612998962,0.019071858108470927,TRRT
0.09399750060950042,54.69899010658264,0.02253667593317493,TRRT
0.08090858011736919,53.20645999908447,0.02317856960028893,TRRT
0.16897063757466882,55.10724902153015,0.028254545319648574,TRRT
0.0001221742255882351,1.077952861785889,0.028266954907572906,TRRT
0.08043914332627683,53.20638799667358,0.01660297944171402,TRRT
0.42521582460084006,63.796812772750854,0.018543517906045446,TRRT
0.07818714154654159,54.800535917282104,0.014232186564656246,TRRT
6.893553388935643e-05,1.1846258640289309,0.02821589356054308,TRRT
0.11552656552347422,52.5530469417572,0.020566034380453072,TRRT
0.3562508162951992,61.596279859542854,0.01574502772320039,TRRT
0.07183248010176843,54.29146599769592,0.0060603783593977546,TRRT
0.0963598167009564,54.116925954818726,0.02211130857809604,TRRT
