Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008855631625950136,0.018299877559244285,-0.08190897308613006, ,0.008967729429774874,0.018360148023978607,-0.08185721343201018, ,0.00013739544510728993, ,-6.186170306472696e-05,-0.00011376253679494833,0.0008558269642391977,-0.13387280193953296,0.5075920494881019,0.14115293059082817, ,0.0008655683553613609, ,0.5249491554452427, ,1.1449620425607494e-05, ,0.10972458867698183,-0.20971081119956655,0.09092307689000001,-3.361749173943894,0.08430472035527677,-0.4031376087161538, ,0.00039121162652814396,-0.0007968760259423931,-0.0008618191390054573,0.0,0.0,0.5167032377749416, ,0.02362513542175293
0.008849872915468505,0.018341784565325557,-0.0818972628234006, ,0.009009844746606856,0.01843576385715219,-0.08186606970709638, ,0.00018813852490853872, ,-0.00048402911893264896,0.003960574684402253,-2.3448908662598855e-05,0.2717443338028791,0.4580004334862885,0.16579520304383943, ,0.00399011100973647, ,0.5325498850132246, ,1.4796998637083121e-05, ,0.10976320234135295,-0.20979576126118302,0.09092307689000001,-3.361120104113441,0.08840381534823998,-0.39104286394048016, ,0.0032268265916453927,-0.006173275663523203,0.0011051087813669495,0.0,0.3796900291989444,0.4078946602390907, ,0.04700493812561035
0.008843952704862322,0.01840840362082577,-0.08188637568022011, ,0.009051771829311222,0.018511264539691777,-0.08187506311808157, ,0.0002321575567988373, ,0.00011935312297860028,0.002084671079793132,4.8857982078889806e-05,0.13950609715264356,-0.0023161021307904605,0.04025612289843313, ,0.0020886564536331553, ,0.1395253219736227, ,1.742786021295831e-05, ,0.10984815240296943,-0.20996566138441597,0.09093085463000002,-3.3609104141699566,0.09441582133791936,-0.3862254816263958, ,0.004901093221220519,-0.010581140074965778,0.0005201504371032227,-0.02565741655358626,0.13099454400279795,-0.02142557264886147, ,0.07088613510131836
0.00887155112473351,0.018418802452565063,-0.08189192278074034, ,0.009093511392523275,0.018586650237023425,-0.08188419331484015, ,0.0002783863931085476, ,0.0016091827751373862,-0.00139927439718212,-0.0006069498652548834,-0.36069155333644787,-0.03101643176051022,-0.03855379485596423, ,0.00221716625027109, ,0.3620226728913728, ,1.9906617141028892e-05, ,0.11008755712207038,-0.2104521935554921,0.09093863237000001,-3.361120104113441,0.09072663584425246,-0.3949789368068334, ,0.009510903309833334,-0.02165113884519069,0.00017326417749680126,0.0,-0.3796900291989444,0.06371159010891189, ,0.09494400024414062
0.008897577589085968,0.018434761006196062,-0.0818972033603945, ,0.009135064149618014,0.018661921114375944,-0.0818934599477986, ,0.00032865725964825455, ,0.001004746641601676,0.002567330807811518,0.0004899570061699492,0.03942780178126039,0.06881460291100225,0.02938264405357223, ,0.002800135917851669, ,0.07930952734130564, ,2.2398753453297462e-05, ,0.11031923910829712,-0.2109464484594425,0.09094770640000001,-3.361120104113441,0.08758399634964732,-0.3926613612422374, ,0.013581929520319277,-0.027159971825549738,0.00021508018246489165,0.0,0.033576147769115515,0.08070294433075867, ,0.11785292625427246
0.008921240315270026,0.018499612495835982,-0.08189533600853363, ,0.009176430812710433,0.01873707733678122,-0.0819028626679365, ,0.0003486665904138163, ,0.001348430439033291,0.003498252464964978,0.00021079570180368217,0.06964655248385712,0.020402573701659595,0.0187636267209978, ,0.0037550592252911224, ,0.07257346131016706, ,2.4409705967504585e-05, ,0.1106281484232661,-0.21159515802087733,0.09096326188000001,-3.3609104141699566,0.08854045184800541,-0.3907458881434738, ,0.017576762652059787,-0.036178780617030414,0.0007353201682248686,0.0,0.042851917085208226,0.030971270675548956, ,0.1418910026550293
0.008968924186690826,0.018609927209292523,-0.08188734698919134, ,0.00921761209265678,0.018812119069074262,-0.08191240112678469, ,0.00032148861962171617, ,0.0015588600787026052,0.003437132115571057,0.00025308437835142765,0.029201702977095904,-0.013425304372883657,0.004963422457526598, ,0.00378258821806289, ,0.03213997906450939, ,2.5484588744541673e-05, ,0.11123052158745561,-0.21280762708213058,0.09098529881,-3.3609104141699566,0.08922363434683261,-0.3906495477408314, ,0.01890753966098242,-0.04102764442648974,0.0006703948617387826,0.00022685656245018243,-0.009937502762329332,0.00810336716511952, ,0.1645340919494629
0.009004783228796324,0.01868321617018072,-0.08188440893244858, ,0.009258608699055997,0.01888704647589335,-0.08192207497642542, ,0.0003277085500079511, ,0.0019247781753412544,0.00377065580381786,9.677912506782845e-05,0.024405034823223645,-0.012983999525213003,0.0062483418231300955, ,0.00423461715083952, ,0.027643986116215043, ,2.6373157800182334e-05, ,0.11165527189553796,-0.21369574136266642,0.09100215058000001,-3.3607007242264717,0.08881372484753629,-0.39031529402974213, ,0.022933045325875007,-0.04516751145096182,0.0009328321768436678,0.0,-0.01746063351936823,0.014665153509436204, ,0.1877589225769043
0.009045058929814652,0.018753708127251377,-0.08188739807432291, ,0.009299421340249761,0.01896185972168019,-0.08193188386949232, ,0.0003316719886838054, ,0.0020243829223084734,0.00329442481266914,-0.0003222155567481539,-0.03820483525174993,0.01659917190102569,0.009443483316232733, ,0.0038801010202667166, ,0.041655035042755056, ,2.7111640524986487e-05, ,0.11210319040224298,-0.21459157837607645,0.09102418751000001,-3.3607007242264717,0.08772063284941276,-0.3895056295403113, ,0.022567643652430622,-0.04415865126034006,0.0012103374581394714,0.0,-0.07256902791458848,0.059733032606202, ,0.21091699600219727
0.009084440006757812,0.018829773986170046,-0.08188728550659763, ,0.009340050723323612,0.019036558970679875,-0.08194182745916938, ,0.0003332742006701851, ,0.0019148918313985864,0.003765892617599971,1.2489150980529154e-05,0.028628019410078944,-0.014400953899562896,0.0035625858145762737, ,0.004224797499542813, ,0.032046075712342574, ,2.7721030676166096e-05, ,0.11255883164182223,-0.21547969265661227,0.09104492815000001,-3.3604910342829872,0.08731072335011646,-0.389171375829222, ,0.023083663721350227,-0.044448216186637364,0.0010233149957883888,0.0024733008164889705,-0.013822109191674507,0.011803706532586196, ,0.235551118850708
0.009140835272700796,0.018934362037254036,-0.08189113923551161, ,0.009380497554108405,0.01911114438694117,-0.08195190539919148, ,0.00030394495379718365, ,0.0017346521270389633,0.00312391728525424,-0.0002959195937311456,-0.02570603017706863,0.012971214702457242,0.005802764330700668, ,0.0035854491507905984, ,0.028793270017863613, ,2.7959732881840404e-05, ,0.11322298666900554,-0.2168157254438531,0.09107733540000001,-3.3604910342829872,0.08621763135199292,-0.38828003259965066, ,0.019128591324021525,-0.040798341168732065,0.001134010959819657,0.0024733008164889705,-0.0569043095843327,0.04685844942577071, ,0.2585179805755615
0.009177217021417095,0.0190016144489873,-0.08189597859663766, ,0.009420762537180478,0.019185616134316484,-0.08196211734384272, ,0.00031232254535061495, ,0.00170684187632938,0.003436077490314741,-0.00019837702836224052,0.03459806966507525,-0.016854216615374038,0.0011535730939625866, ,0.003841782288941043, ,0.038484945657586034, ,2.8227972361612624e-05, ,0.11364001424421366,-0.21762661239564668,0.09110066862,-3.3602813443395028,0.08567108535293116,-0.387834360984865, ,0.020177959081112223,-0.03908440756114941,0.0011466884992381435,0.0037365025021185933,-0.0038956658142473245,0.003589181769796995, ,0.28105902671813965
0.00921182135168054,0.019061094832894684,-0.08190429325565615, ,0.009460846375863353,0.01925997437646224,-0.08197246294795717, ,0.0003259043455790425, ,0.00182096190179802,0.0026618502985892144,-0.0004896686867412888,-0.04652878343293433,0.020564669879573352,0.004877951973728435, ,0.0032620736783025442, ,0.050870751272265556, ,2.8558461921937746e-05, ,0.11402615088792488,-0.21836799475157223,0.09112529813,-3.3602813443395028,0.08485126635433853,-0.38716585356268646, ,0.019542203780574707,-0.036386864094505665,0.0012232168903527447,0.0037365025021185933,-0.07113290389051345,0.058378924336365406, ,0.3042750358581543
0.009246008583530209,0.019120204739222654,-0.08191124955889624, ,0.009500749772227708,0.01933421927683868,-0.08198294186691814, ,0.0003403455340672527, ,0.0016707854627207876,0.0030968566998514162,-0.00034630225078404646,0.02206934219336506,-0.011889042609004568,0.0014127482238234443, ,0.003535812598364316, ,0.02506801146893316, ,2.9149379487681098e-05, ,0.11441228753163611,-0.21909393164174934,0.09114863135000001,-3.3602813443395028,0.0841680838555113,-0.38660876404420436, ,0.0193469809497392,-0.035568568800026526,0.001209626681690716,0.003536656942202523,-0.01163443517232572,0.009829229293449435, ,0.3248310089111328
0.009296291269872487,0.01920240117740915,-0.08192469379092004, ,0.009540473427093847,0.01940835099871021,-0.08199355375665686, ,0.00032677507506003313, ,0.001891592760635071,0.002406676024349794,-0.0006112559088474569,-0.06938122006176778,0.030231122961833768,0.006223693096630222, ,0.003121513486174306, ,0.07568140123433811, ,2.9578917218820454e-05, ,0.11496832429858028,-0.2201210551140212,0.09118492747000001,-3.3600716543960183,0.08293835535762235,-0.38560600291093655, ,0.019778437173503707,-0.03497859991097338,0.001284962735319174,0.0031889912892047586,-0.08948777259168543,0.07327451131439496, ,0.3473629951477051
0.009333618371449698,0.01926182014555277,-0.08193510694170812, ,0.009580018040030629,0.019482369705145417,-0.08200429827365387, ,0.000337849589802518, ,0.0017209341350711963,0.003095059648250501,-0.0005781369824572797,0.018929695050518013,-0.010605709062872238,-0.0002041324854968156, ,0.00358820998465343, ,0.02169825844236887, ,3.0029479073116894e-05, ,0.1153853518737884,-0.22083926927132408,0.09121214956000001,-3.359861964452534,0.08225517285879515,-0.38496723465231386, ,0.019538180267340083,-0.035147015392026214,0.0014435966902900136,0.0052326354510213785,-0.01420411545787067,0.011582503729930669, ,0.3675990104675293
0.009369011099524616,0.019322794084434308,-0.08194665870344658, ,0.009619384309357836,0.01955627555901723,-0.08201517507493718, ,0.0003491344101314598, ,0.001831889123971494,0.0028476588268899804,-0.0006614993945133123,-0.0381390626787037,0.016735420026609982,0.0028040854405251975, ,0.003450008696486278, ,0.0416492783308069, ,3.0498937992601466e-05, ,0.11577921125037385,-0.2215729288943754,0.09124066794,-3.359861964452534,0.08157199035996796,-0.38449182387397235, ,0.019538180267340083,-0.03734629734689916,0.001448971704540115,0.0052326354510213785,-0.06512392869270625,0.05248479910460438, ,0.38746213912963867
0.009406696929752625,0.019382269326806492,-0.08195852339840241, ,0.009658572932146661,0.019630068723003036,-0.08202618381808245, ,0.0003597554637926314, ,0.001866037017576996,0.003198470642247692,-0.0006185674026530437,-0.002737246634907244,-0.0006822501884479672,0.0017807560386209134, ,0.003754322073545761, ,0.0028209899786879353, ,3.0980661279941685e-05, ,0.11618079335983353,-0.22231431125030096,0.09126918632000001,-3.359652274509049,0.08047889836184442,-0.383600480644401, ,0.020580555532090823,-0.03826489578970596,0.001513735864798617,0.004669475385296524,-0.03659113999475144,0.029273393575497693, ,0.4090409278869629
0.009442645116584991,0.019450540994319115,-0.0819705717265734, ,0.009697584604220844,0.019703749359584747,-0.08203732416121229, ,0.00036546478096629643, ,0.0018557295100020041,0.0036529815236571515,-0.00047577898941495215,0.040508827443855644,-0.02068556130305412,0.00013076957036709316, ,0.0041248480788074506, ,0.045484695748113535, ,3.144646143825793e-05, ,0.11659782093504165,-0.22310203000347187,0.09130029728000001,-3.359652274509049,0.08020562536231354,-0.3833776448370082, ,0.02162646799418204,-0.04022761405615548,0.0015049400029199505,0.004669475385296524,0.0,-9.90608021637816e-05, ,0.4293229579925537
