Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011826960601616655,0.017401397793860178,-0.07979613421610537, ,0.011853647557687214,0.017452424659011184,-0.07980277110576511, ,5.796535944688357e-05, ,-5.669700018469993e-05,0.00043481132345676615,0.00018822135183707372,-0.3239546631168186,0.04309715639579848,0.02006185557603984, ,0.0004771820555338852, ,0.3268087952374222, ,4.830446620573631e-06, ,0.16892705889078694,-0.2087145786587916,0.08918086313000001,-4.536222547400715,0.19743974216106144,-1.30883020603665, ,-0.0003067347097724944,-0.005610791433932449,-9.846258670858339e-05,0.0015764903234972301,0.0,0.3331078247256314, ,0.023099899291992188
0.011806507516763766,0.01741688496018153,-0.0797979815764606, ,0.011831243026231774,0.017571111313313313,-0.07986488689033681, ,0.00016992331933506308, ,-0.0021790220421851014,0.0011989691017381626,-0.0004622738077899791,-0.49424465501089526,0.2920331306335985,0.0851197702708777, ,0.0025296958395467214, ,0.5740741488644993, ,1.0358576308270303e-05, ,0.16888072249354158,-0.20886131058340188,0.08918604829000001,-4.536012857457231,0.19935265315777762,-1.2969947433053477, ,-0.0027872082407711983,-0.009571228607153206,0.0007548414473906558,0.003843177109163793,0.22799963458958883,0.5414389044924861, ,0.047872066497802734
0.011742019824893835,0.017469404434280952,-0.07982491345470982, ,0.011809069280454975,0.017689491051958325,-0.07992691259866976, ,0.00025166957333032987, ,-0.00023141475244855235,0.002127079856853985,-0.0007400972446311344,0.2804918777831834,-0.030456601733029144,-0.018554808510130118, ,0.0022640153348852106, ,0.2821405644203974, ,1.4986195378508641e-05, ,0.1687648815004282,-0.2093169518229811,0.08922493699,-4.536012857457231,0.2060478416462842,-1.2929794867301672, ,-0.00475649876933951,-0.023437130540496613,0.0011274259220124137,0.0034663343579356253,-0.0034325960620398763,-0.2600032729299415, ,0.07153606414794922
0.011767073418994564,0.01751464223014249,-0.07984976130375489, ,0.011787126126713935,0.017807564352006432,-0.07998884822783651, ,0.0003248855998880865, ,0.002677838136559116,0.002470746127482599,-0.0022803110577595837,0.07396822810910113,-0.33738373597667787,-0.08548057308446824, ,0.004298281288168713, ,0.34539699487852965, ,1.915342504762769e-05, ,0.16861814957581794,-0.2098498203913026,0.08925604795000001,-4.536012857457231,0.2023586561526173,-1.3000993671077934, ,-0.010012054097520512,-0.02895848079294195,0.0025412909253350355,0.0032544249196138956,-0.3491348116277255,-0.09422996525292276, ,0.09534001350402832
0.011794396823958117,0.01758483036187186,-0.07990307180360211, ,0.011765413370811452,0.017925331690482042,-0.08005069377559083, ,0.0003722545392005899, ,0.00025052333950795896,0.003962182728754081,-0.0026629412004173436,-0.16349338961806983,-0.0497267710307657,-0.006620883527079754, ,0.004780471708582273, ,0.17088838522795596, ,2.2628815215402942e-05, ,0.16837874485671697,-0.21060664821297662,0.08931956616,-4.535593477570262,0.19812292465988865,-1.3003209553995296, ,-0.01243082807944338,-0.041712941344382755,0.003307477475083057,0.004918308941406828,-0.09142051253313899,0.19470948508359073, ,0.11797499656677246
0.011779449072955753,0.017677120252656695,-0.07996380237720165, ,0.011743930817993669,0.018042793544372104,-0.08011244924036943, ,0.0003963261190473799, ,-0.0011527646324830541,0.004930091409605321,-0.003067822220213004,0.01146626461979643,0.05364561876889302,0.014049930300381297, ,0.005919983173945735, ,0.05485733895439027, ,2.5371363068521497e-05, ,0.16808528100749645,-0.211548821623632,0.08939604727000001,-4.535593477570262,0.1982595611596541,-1.2973285811778847, ,-0.017037152883028865,-0.05031651196101314,0.003905077597450356,0.004622834054015503,0.03125329826770474,0.04368121587437532, ,0.1403369903564453
0.011745431399132145,0.01783704072423852,-0.08004305531992169, ,0.011722678272955993,0.018159950390616093,-0.0801741146212894, ,0.0003492347317576773, ,-0.0014632876122970722,0.005491485087941372,-0.001851766197866759,0.03558931480563329,0.03899695019395159,0.01133306549545424, ,0.005977178026372181, ,0.05279546810799424, ,2.6698045027861252e-05, ,0.16752152150767807,-0.2132478228559614,0.08950234305,-4.535593477570262,0.19839619765941952,-1.295234673097786, ,-0.020016228972467996,-0.06029030594566124,0.0027891457748205222,0.004203763914201701,0.01525375422827235,0.02693214556272591, ,0.16412591934204102
0.01171743578585349,0.017944542525864245,-0.08007947611154059, ,0.011701655539837628,0.01827680270610028,-0.08023568991815033, ,0.00036748958748556256, ,-0.0014888520224158295,0.0056858582547382325,-0.0020769663440977824,0.05778390409287147,0.019005076231154994,0.009485748359251017, ,0.006233735126883521, ,0.060829043184382994, ,2.7923766213311867e-05, ,0.16710449393246993,-0.21442940098571775,0.08955678723,-4.5353837876267775,0.19839619765941952,-1.2950713156175047, ,-0.02289984110966959,-0.06239115158347849,0.0030202524687144485,4.514907765541993e-05,-0.004475248898307224,0.003156665498507765, ,0.18657302856445312
0.011687929977534312,0.01806793984130035,-0.08013029775227326, ,0.011680862422225732,0.01839335096765234,-0.08029717513143222, ,0.0003657737157952641, ,-0.0014700785605981721,0.005882826437402269,-0.0027445459889667515,0.0370632195824133,0.025422556015672556,0.004258589917025065, ,0.006655922967739557, ,0.044944283285290806, ,2.8864375492248226e-05, ,0.16661023902851957,-0.21576543377295856,0.08962808318000001,-4.535174097683293,0.19812292465988865,-1.29452176484955, ,-0.023933654869727813,-0.06272104531293508,0.003719946641756189,0.007289508176037808,-0.003467904871835082,0.025752659797000012, ,0.2096409797668457
0.011652757897035081,0.018243646868469233,-0.08020591752444226, ,0.011660298723154138,0.01850959565203697,-0.08035857026229702, ,0.00030673845196563297, ,-0.0010899659298887544,0.005495164756050125,-0.0016545256182992696,-0.02748889286255025,-0.007278461014503808,-0.003792628087062597, ,0.005841431027245145, ,0.02843616052732892, ,2.904177448286735e-05, ,0.1659229158027136,-0.2176652260600178,0.08973308267,-4.534964407739808,0.19716646916153055,-1.2925166584215664, ,-0.02134434133119001,-0.061342560800562884,0.0025833297956535843,0.00957388149391438,-0.04306093269144013,0.08441523553531186, ,0.23290205001831055
0.011624207818752447,0.018354263416657506,-0.08024389860479579, ,0.011639964245102998,0.0186255372359486,-0.08041987531258733, ,0.0003237368556239253, ,-0.0011538594530175468,0.00555595326092915,-0.0024495102262811373,0.018975307552217498,0.012598361173171604,0.0006019079790204819, ,0.006180623643581858, ,0.022776764495044833, ,2.9339266543539242e-05, ,0.16549816549463126,-0.21887769512127106,0.08979011943000001,-4.534964407739808,0.19716646916153055,-1.292026585980723, ,-0.0207334370894627,-0.05945923656545788,0.003405775394483644,0.008397752420510444,-0.015531055176844631,0.03926817047393418, ,0.2554030418395996
0.01160500194673782,0.01846368382970974,-0.0802981287470079, ,0.011619858790000943,0.018741176196006328,-0.08048109028482635, ,0.00033271258387009846, ,-0.0004651153184883174,0.005350006628475961,-0.003203718768822944,-0.060991692079998036,-0.041793252478542355,-0.01042712405617732, ,0.006253216543023087, ,0.07393688156244475, ,2.9906697824351185e-05, ,0.16506569245367467,-0.22004382778527895,0.08986271167000001,-4.534964407739808,0.19634665016293792,-1.2908680061177011, ,-0.020962434627451024,-0.05595338535287192,0.004086406239096974,0.0074757931959150295,-0.08113391623709615,0.1072206021561004, ,0.27651095390319824
0.011590828524104953,0.018570818230090838,-0.08036680943831993, ,0.01159998215922478,0.01885651300874814,-0.08054221518221832, ,0.00033536915567848396, ,-0.0009317276279071322,0.005194230405752492,-0.003126207403793069,0.04329572101116135,0.00774189444611504,-0.005841091626383658, ,0.006133621981519545, ,0.043982455447513454, ,3.0415996864807517e-05, ,0.164664110344215,-0.2211327331205446,0.0899495631,-4.534545027852839,0.1955268311643453,-1.2897094262546793, ,-0.019410296902939408,-0.053104052355048,0.004020396648157497,0.011701889556852913,-0.01598892880811851,0.008827713220618651, ,0.2965528964996338
0.011575136119798745,0.01868391586659546,-0.08043398859991653, ,0.011580334153597749,0.018971548150626825,-0.08060325000864715, ,0.0003337795303159702, ,-0.00029839697141976346,0.004767580976343934,-0.002892749436391635,-0.041149511098090556,-0.03987881538653431,0.006084901803736953, ,0.005584520428854495, ,0.05730272401939199, ,3.084790735784854e-05, ,0.16426252823475532,-0.2222911430516783,0.09003641453000001,-4.534125647965871,0.19484364866551807,-1.2887439430354943, ,-0.016698388449493364,-0.04976242347061919,0.003712144376602191,-0.009369446776554947,-0.06739391295784468,0.08017615645520526, ,0.31667590141296387
0.01156596777695852,0.01878226929690075,-0.08049973718145809, ,0.011560914573394294,0.019086282098002297,-0.08066419476867724, ,0.0003456813794432893, ,-0.0004926585877650266,0.004929805659668756,-0.0035974211055916127,0.0032368706598886496,-0.004664114779727184,0.013696991854664022, ,0.0061226738388678445, ,0.005677261465250518, ,3.130770609583944e-05, ,0.16393045072116366,-0.22328737559245324,0.09011937709000001,-4.534125647965871,0.1940238296669254,-1.2875853631724725, ,-0.015816156926411796,-0.04899170963266432,0.004473128761583825,-0.009369446776554947,-0.02455008100584802,0.04060282177210876, ,0.33696794509887695
0.011551563105631118,0.018883310511141102,-0.08057157114628317, ,0.011541723218336923,0.019200715327137925,-0.08072504946755268, ,0.0003527013406547329, ,-0.0007171963163932425,0.00490035556496208,-0.0034450633566988236,0.0039342217212423505,0.0063666084073625345,0.01613910856578991, ,0.0060329359975862355, ,0.007484103331683863, ,3.1759502183687706e-05, ,0.16356748227607512,-0.22429133086610242,0.0902088211,-4.534125647965871,0.1936139201676291,-1.2867610370205398, ,-0.017117052950662116,-0.048840422829887174,0.004308577635921018,-0.009369446776554947,-0.01447578319789666,0.04117328094932287, ,0.35814690589904785
0.01154294330593012,0.01898157480358484,-0.08063101828588931, ,0.011522759887594592,0.019314848314198028,-0.08078581411119796, ,0.00036802221507014184, ,-0.0007102850646214127,0.00495462861958413,-0.0026168565512126613,-0.02170690302677637,-0.006916285963594447,-0.004801630477210178, ,0.005648078243141733, ,0.022782112510067436, ,3.225460275848863e-05, ,0.16321223656386077,-0.22531073160550008,0.09028530221000002,-4.534335337909355,0.19238419166974016,-1.2851865247062881, ,-0.017867998787134395,-0.051602469580462634,0.003492394545055909,0.008948518745832898,-0.03711333106350746,0.06959156920420129, ,0.37801098823547363
0.011523219765966798,0.01908207749916727,-0.08068159892251331, ,0.011504024379792237,0.019428681535235578,-0.08084648870621504, ,0.00038430646811943596, ,-0.0011088148579287609,0.005182494166490577,-0.0026944964123914385,0.023698706039750123,0.023609890418289325,0.006429018988953359, ,0.005945420682446513, ,0.033452288313059936, ,3.279183157730599e-05, ,0.16285699085164645,-0.22635330054352037,0.09035400558000001,-4.534125647965871,0.19224755516997472,-1.2846667131018887, ,-0.018806369710358855,-0.053523373693440936,0.003626778579234973,0.004395093267386859,0.0,0.03011920822237727, ,0.39789795875549316
0.011511944968685003,0.0191885981108778,-0.08074711699738722, ,0.011485516492999214,0.01954221546619575,-0.08090707325988707, ,0.00038901118778520257, ,-0.0006323175886824302,0.00554482710683806,-0.003730480432319798,-0.033467291336235806,-0.016097469976072948,-0.008493227099111227, ,0.006712780156805687, ,0.03713742220850254, ,3.330207453159647e-05, ,0.16247085420793522,-0.2274344831459118,0.09043826443000001,-4.533706268078901,0.1911544631718512,-1.2830402612110525, ,-0.020688236659793063,-0.05552775983526669,0.004698764460176992,0.010466333536469386,-0.05190952309808515,0.08352915273934797, ,0.41857194900512695
0.011491148694007997,0.019300216495521383,-0.08082323706908477, ,0.011467236024737875,0.019655450582905337,-0.08096756778017478, ,0.00038418020088869617, ,-0.0010371237487863823,0.005496110079890648,-0.003169585858881914,0.03542964983593254,0.01490642747218993,-0.0023453569438649565, ,0.006428773304246814, ,0.03843776355565649, ,3.373969903990905e-05, ,0.1620538266327271,-0.22853883394692592,0.09053418989,-4.533706268078901,0.19101782667208575,-1.282928843307356, ,-0.01996569357426273,-0.055723394925702156,0.004161131536050157,0.010466333536469386,-0.010396457206746486,0.01996375440614256, ,0.44069910049438477
0.011474861761887473,0.019406750358175066,-0.08086411152594553, ,0.011449182771982126,0.01976838736106939,-0.0810279722757174, ,0.0003978581125234835, ,-0.00053866603566474,0.005262264176435835,-0.0018466100446662256,-0.04587353477566406,-0.05640504651394175,-0.023688740847219104, ,0.005602816614671668, ,0.0727042671721029, ,3.420603973874223e-05, ,0.16162907632464477,-0.2296972438780596,0.09059381923000001,-4.533706268078901,0.18965146167443137,-1.2814879493098295, ,-0.020585019860839646,-0.05775833326748069,0.0027745708970562627,0.015548936092757296,-0.09634886504493267,0.09283787865079167, ,0.4608650207519531
0.011451614062552427,0.019513042918135638,-0.08090729079517493, ,0.011431356531155505,0.019881026276268518,-0.08108828675583296, ,0.00041058696668984905, ,-0.0012848998891058414,0.005555702943179627,-0.002642784961978422,0.03375392809833177,0.011517957806837596,-0.00547530603417249, ,0.006284991270728884, ,0.03566498302226605, ,3.469292414178094e-05, ,0.16120432601656243,-0.2308324856105706,0.09065604115,-4.533706268078901,0.18910491567536958,-1.2809605989549033, ,-0.02265925061090515,-0.05782872733605776,0.0036342257631759075,0.012315154384948276,-0.017622578927925188,0.023029841969993976, ,0.4813699722290039
0.011433621162665476,0.01962944382286955,-0.08097989292998511, ,0.011413757098136478,0.019993367803950137,-0.08114851123051661, ,0.00040158109559500693, ,-0.0004150724675605154,0.005861072211496718,-0.003984552030933094,-0.021551543336464737,-0.043542513445639475,-0.015432033910372702, ,0.007099373740613946, ,0.04858414861189638, ,3.525930634479811e-05, ,0.1607564075098574,-0.2320063410074527,0.09074937403000001,-4.533706268078901,0.18828509667677693,-1.2800470553123031, ,-0.02139728107293591,-0.05847008105882364,0.00502803393939394,0.00971920829975545,-0.07947199807170167,0.07043547937146402, ,0.5000190734863281
0.011418121030735778,0.019747612812296218,-0.08105562122628893, ,0.011396384268252882,0.020105412419427846,-0.08120864571044173, ,0.0003897557420449595, ,-0.0008584331412354692,0.00571395938608264,-0.0033263583502253515,0.02275817803293475,0.003438801339210276,0.0002996618045828311, ,0.006667150755599218, ,0.023016516279013056, ,3.5733673266765396e-05, ,0.16033165720177506,-0.23318019640433485,0.09084659578000001,-4.533286888191932,0.1874652776781843,-1.279133511669703, ,-0.019244968882269477,-0.05761805801971511,0.004392943055708771,0.005601326474965303,-0.02214490425778501,0.03223008641077888, ,0.5181210041046143
0.011400873291337859,0.01986214174487947,-0.08111732698824502, ,0.011372104949610688,0.020224107421754928,-0.08127004321454967, ,0.000393914983845973, ,-0.0012232864126345755,0.0058080215055768564,-0.003119320593052521,0.040876622871230166,0.02447994144006791,0.005207849096064885, ,0.006705199804541335, ,0.04764625725039278, ,3.6193441767666885e-05, ,0.15993007509231538,-0.23435405180121696,0.09092955834000001,-4.533286888191932,0.1867820951793571,-1.278168028450518, ,-0.020580555532090823,-0.05983413717431954,0.004131987424124514,0.005601326474965303,-0.04914624791441229,0.0565663774810498, ,0.5361900329589844
0.011396658671259361,0.019920323393624945,-0.0811495958419768, ,0.01135517550423187,0.020335645799654214,-0.08132998104805282, ,0.00045470031522713985, ,-0.0005487159012452794,0.005693120816772391,-0.0032289018692425496,-0.05367842601931718,-0.035118524151650746,-0.008111947387930467, ,0.0065679921631990835, ,0.0641458039013497, ,3.687308284209407e-05, ,0.15971383857183707,-0.23495642496540647,0.09097233591000001,-4.533286888191932,0.185825639680999,-1.2770613881640807, ,-0.020787939005141462,-0.05829050464279532,0.004268170289389067,0.005478931343569663,-0.0734345800360511,0.10288227541412344, ,0.553900957107544
0.01137472663103154,0.020038695083569553,-0.08121691121318333, ,0.01133847210542646,0.020446888957305776,-0.08138982887157803, ,0.0004447888777468896, ,-0.0009808950364853801,0.00587558626673581,-0.0036500416988845515,0.02173138700995851,0.011994039659627514,0.001122058447373188, ,0.006986234569068815, ,0.0248215665920876, ,3.746991238396712e-05, ,0.15928908826375474,-0.23614572582803706,0.09106177992,-4.5330771982484475,0.18555236668146813,-1.2765118373961255, ,-0.020531575412910164,-0.05818328728293733,0.004752032076372315,0.006731144042184051,-0.015224611774907434,0.03498552506526384, ,0.5730259418487549
0.011361048008126273,0.020152620899186433,-0.08128645062730086, ,0.011321994551234412,0.020557837364634037,-0.08144958669808483, ,0.00043856462916642757, ,-0.00035368906504978383,0.005854746600590627,-0.003572546479686551,-0.053112317748182564,-0.05365316902314402,-0.013593113184512026, ,0.006867768346514321, ,0.07549556836151387, ,3.800584029939064e-05, ,0.15888750615429506,-0.23728869029342228,0.09115252022,-4.5330771982484475,0.18459591118311003,-1.275323518369548, ,-0.021139884508458627,-0.059236542795549796,0.00464667780630105,0.005749122642594484,-0.09299432550733286,0.1005373832203428, ,0.5912559032440186
0.011340053318907294,0.020273853181699237,-0.08135712724078312, ,0.011305742639071836,0.02066849149124488,-0.08150925454125889, ,0.0004243339883415642, ,-0.0011552322583377973,0.0060133222831121385,-0.003071544087711568,0.03237739011764846,0.0057227256633328935,0.004964237113916154, ,0.00685047367223852, ,0.03287924846426357, ,3.845635440405895e-05, ,0.15843958764759003,-0.23850115935467553,0.09124585310000001,-4.532867508304963,0.1840493651840483,-1.2743877743139187, ,-0.022017851869714798,-0.06138223904170167,0.004209516786469345,0.0010663590920700111,-0.02073901205343048,0.025766256634780466, ,0.61055588722229
0.011319971613668212,0.020391717835789667,-0.08141780533226806, ,0.011289716165732357,0.02077885180642556,-0.08156883241551136, ,0.000416650072870616, ,-0.0008007776631860853,0.005964285682737696,-0.003134507843375437,-0.0030462525175130968,-0.018818651688211282,-0.006927137136603728, ,0.006785210976185617, ,0.01906361207799004, ,3.885271526819766e-05, ,0.15800711460663347,-0.23969818295018033,0.09132881566,-4.532448128417994,0.18336618268522106,-1.273585648575015, ,-0.021144594821406144,-0.06083137279389152,0.0042670269274042326,0.007199771390110767,-0.05130033623803027,0.057629356680964625, ,0.6290249824523926
0.011314086926852951,0.020453301733514433,-0.08145163059797292, ,0.011273914927388252,0.02088891877914461,-0.0816283203359775, ,0.00047180002490534306, ,-0.0008946252586596288,0.006144780602385426,-0.0037902827526251873,0.042678584594612025,-0.011733531049281348,0.01726271463187088, ,0.007274951982640983, ,0.044262143340575266, ,3.942154319314381e-05, ,0.15756691883280266,-0.2409183747443078,0.09142344483,-4.53223843847451,0.1821364541873321,-1.2720928150009039, ,-0.021349143207754953,-0.0610662429591189,0.004963792932377689,-0.01598823713178281,-0.03208135915889313,0.010810120724959673, ,0.6469459533691406
0.011294792713796341,0.02057275633272261,-0.08152216864704154, ,0.011258338719591797,0.020998692878051884,-0.08168771831851554, ,0.0004584294144856446, ,-0.001226276445764939,0.0060216046640042655,-0.0030880992112415893,0.054641084964929316,0.010744051085509692,0.023150225538062254, ,0.006877487432883228, ,0.05568736660672534, ,3.9913148241049294e-05, ,0.1573584050451986,-0.2415130251756231,0.09146751869000001,-4.53223843847451,0.18199981768756668,-1.2718180396169263, ,-0.021334744055411595,-0.061223833263529544,0.004254490256410257,-0.01598823713178281,-0.00740215697279201,0.002380849477837295, ,0.6647191047668457
0.011277257661635677,0.020697182172139957,-0.08158878797338656, ,0.01124298733727648,0.021108174571478414,-0.08174702637970566, ,0.0004417336309135554, ,-0.00046220728356174414,0.005844111015649939,-0.003137289924130559,-0.05946523427888984,-0.044128269434492315,0.011285530473233244, ,0.006649049345904241, ,0.07405010635253993, ,4.0322607923273914e-05, ,0.15693365473711626,-0.2427718306341217,0.09155825899000002,-4.53223843847451,0.18117999868897403,-1.270741138494045, ,-0.0196799961755435,-0.05990968532731741,0.004264742040160643,-0.01598823713178281,-0.07704262792194315,0.10651488473303043, ,0.6836400032043457
