Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009226248451874464,0.018334575754288075,-0.08192811302048408, ,0.009433118179626318,0.01834154954698993,-0.08205481231538085, ,0.000242685865620791, ,1.9693857666716984e-05,-2.2325527333986665e-05,-4.4510124477652374e-05,0.18610140934489613,-0.02621610655815338,-0.008993827823654947, ,5.354837421951858e-05, ,0.1879388698572625, ,2.0223822135065917e-05, ,0.12781122906841563,-0.21614384768379558,0.09104492815000001,-4.537690377005107,0.14469805325160143,-1.3858906432164577, ,0.00017061351903853818,0.00036332463122129,4.0485596308750475e-05,-0.0008990497947729482,0.0,-0.1947852523634357, ,0.01800990104675293
0.009259362940473245,0.018335945158461146,-0.08192798845188036, ,0.009474215335276598,0.018430138219037093,-0.08205657987949684, ,0.00026752502587579447, ,0.0016756603178656963,0.00030897275053029115,0.0001403976665005806,0.21306496601157082,-0.18836303587395545,-0.046431233046474105, ,0.001709682182804403, ,0.2843893686922295, ,2.31914041589357e-05, ,0.127857565465661,-0.2162133522796636,0.09104492815000001,-4.537900066948591,0.14141877725723084,-1.3881990166763178, ,0.0032732738748358454,-0.006352680479430573,-6.751976242856791e-05,-0.0009566998078698674,-0.1589485868138836,-0.23246180793173554, ,0.035318851470947266
0.009296949774873598,0.018350829941606417,-0.08193743367386856, ,0.009515077935259087,0.01851857837141385,-0.0820586248066334, ,0.0003006771037455962, ,0.002034720515397196,0.0009729163308516966,-0.0005068920308896492,0.042161452470643346,-0.16694713137234946,-0.0403108098574096, ,0.0023116213560173716, ,0.17218865452720974, ,2.5340249851318174e-05, ,0.1279579609930259,-0.2164064206015192,0.09105789105,-4.538319446835561,0.13827613776262573,-1.3927424552835292, ,0.006490085238142586,-0.012141369186088892,0.0007480473480591153,0.0024884949992084082,-0.15970878478936423,-0.07127625121209702, ,0.05367779731750488
0.009316057870261686,0.018363718407842962,-0.08194597433614896, ,0.009555707239281308,0.0186068701815443,-0.08206094607428299, ,0.0003602403443468967, ,0.0019538963769979052,0.0016789246308365074,-0.0016900751899112919,0.024660997912703434,-0.12800867525502174,-0.029662414093580714, ,0.003081047405612048, ,0.1303625166931898, ,2.7884008085454245e-05, ,0.1280274655888939,-0.2165608752590037,0.09106955766000001,-4.538319446835561,0.13690977276497132,-1.393670244750079, ,0.00775381049279348,-0.016751445994434382,0.0020844620139783185,0.0024665838940682396,-0.12188447721187047,-0.025653847581459166, ,0.07109498977661133
0.009352571363915253,0.018406157825048192,-0.08196104460050498, ,0.009596104504245785,0.01869501382670979,-0.08206354266195239, ,0.00039147417888751374, ,0.0022778119756785057,0.0023936839005069947,-0.00034245365079292763,0.3135671409560873,-0.1728898903327073,-0.038499870002479425, ,0.0033219609442364313, ,0.3580715934930196, ,3.0050048432242153e-05, ,0.12825142484224644,-0.2170319619643314,0.09109548346000002,-4.538109756892076,0.1351334982680206,-1.398102681292146, ,0.013777140179801218,-0.02832744524133456,0.0009724873825707582,0.0009411532463624106,-0.12146987547314682,-0.30618985487552847, ,0.08911681175231934
0.009394925978950017,0.018465808968515882,-0.08197151260954968, ,0.009636270984252496,0.018783009484048815,-0.08206641355116259, ,0.0004097191322818943, ,0.0016329753099279106,0.003619509135395111,-0.00042145730125387165,-0.21899169171037303,-0.0022879044854588228,-0.004516841795973683, ,0.003993129224157793, ,0.21900364276674858, ,3.181163952836268e-05, ,0.12855261142434118,-0.21771156245726314,0.09112140926000001,-4.537900066948591,0.13335722377106987,-1.396164176103249, ,0.016078776949927275,-0.04053692505701443,0.0013520036653601572,0.01449719661638076,-0.026562108000894473,0.25990840235058804, ,0.10574078559875488
0.00942471490703841,0.01854802863047242,-0.08198101071914864, ,0.009676207930601264,0.018870857330557288,-0.08206955772544622, ,0.00041869760307832707, ,0.0015279978446532615,0.0045245847194759535,4.380819469643229e-05,-0.14531710888335236,0.04130403439330215,0.016360715100472368, ,0.004775831179480999, ,0.151073112734792, ,3.320860074773351e-05, ,0.12895419353380086,-0.21861512220354742,0.09115252022,-4.537690377005107,0.13390376977013163,-1.3918724807898823, ,0.022172182607119343,-0.05115738089405433,0.0011580246178271617,0.006937465686534514,0.0349047871254875,0.2041373379765202, ,0.1226189136505127
0.009440246038880992,0.01859698663555947,-0.08198490501965079, ,0.009715916591794369,0.018958557543088474,-0.0820729741703463, ,0.0004631241196689539, ,0.001439284363842335,0.00497958230836778,-0.0001939537920336641,0.02452999776530632,0.053359500045019236,0.02022112034507656, ,0.005187041306877617, ,0.058727821647157494, ,3.480662650616789e-05, ,0.12919359825290183,-0.21915571350474314,0.09116937199000001,-4.537690377005107,0.1344503157691934,-1.3906845776018568, ,0.024940063484486404,-0.05510856071920487,0.0015240271675417316,0.006171435985386317,0.07398239342193538,0.0420504856342617, ,0.139509916305542
0.009483168191829811,0.01870554021816606,-0.08199091217491476, ,0.009755398213538866,0.019046110298353142,-0.0820766618734145, ,0.0004443536598601879, ,0.0024203155177902093,0.005460910859381355,-0.000521901403157408,0.07785630341639246,-0.008826962934582265,-0.013696026620238623, ,0.005995986632271871, ,0.07835508443179559, ,3.5853228623542986e-05, ,0.12974191228697177,-0.22036045983312216,0.09120437182,-4.536851617231169,0.13486022526848973,-1.389711971470697, ,0.030135580043972942,-0.06021379540512105,0.0020037571461509474,0.02607722788825872,0.01804011683248905,-0.012366204716521488, ,0.15604591369628906
0.009532914973860924,0.01882345155352417,-0.08200216428527939, ,0.00979465403874911,0.019133515772919458,-0.08208061982420914, ,0.00041328250607364166, ,0.0024764309518149757,0.006022078135806101,-0.00046864445430004983,0.044008199880000556,-0.019577707074076668,-0.015435532260452241, ,0.006528228163706237, ,0.04816646417328565, ,3.638999548470193e-05, ,0.13033656271828706,-0.22167332442174031,0.09124714939,-4.536851617231169,0.13499686176825518,-1.3895783531539718, ,0.028940817797642814,-0.06706497636641044,0.0020716363012095204,0.02607722788825872,0.0,0.026070410753743847, ,0.17283892631530762
0.009558471185579969,0.018881920696340038,-0.08200582484276192, ,0.009833685307549217,0.019220774143213225,-0.0820848470142939, ,0.00044363157572784923, ,0.002783929368973369,0.00605409765756555,-0.00020309299884646305,0.050051889177130424,-0.024923586949225373,-0.013355622299096951, ,0.006666603928909651, ,0.055914012524727136, ,3.71018849568522e-05, ,0.1306377493003818,-0.2223297567160494,0.09126659374000001,-4.536851617231169,0.13499686176825518,-1.3894149956736905, ,0.033053619490933744,-0.06802648140392172,0.0018607797665674821,0.023846589959548647,0.0,0.020643091452866972, ,0.1896038055419922
0.009614400666304382,0.01900276734644568,-0.08201035553790514, ,0.009872493257275496,0.019307885585517843,-0.08208934243723594, ,0.0004073669790183934, ,0.002588212237083556,0.005904544483052013,-3.778913306277021e-05,0.032654657858815175,-0.023777075103795266,0.00023053707903041443, ,0.00644700831045739, ,0.04039400921384012, ,3.739982044414623e-05, ,0.13128645886181667,-0.2236889577019129,0.09130418615000001,-4.5364322373442,0.13486022526848973,-1.3886501478488698, ,0.030991816315633827,-0.06692308995660845,0.0016546660425311194,0.010303047624013767,0.0,0.035381882125277896, ,0.20612597465515137
0.009640626723381875,0.019060625175980894,-0.08200858181804557, ,0.009911079122478947,0.019394850275974443,-0.08209410508860444, ,0.0004383664533813525, ,0.0028651308869730675,0.005985640885409347,8.962050255569763e-05,0.004220160401616704,-0.022248669689431486,-0.0018459376499991864, ,0.006636633457035985, ,0.022645376057040895, ,3.817667593562742e-05, ,0.13160309090965988,-0.224345389996222,0.09131844534000001,-4.536012857457231,0.13486022526848973,-1.3881600754080266, ,0.03450797874853483,-0.06802648140392172,0.001585658338983784,0.013883469680558359,0.0,0.0656913712100452, ,0.22107601165771484
