Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.007743158896234162,0.017755219233578163,-0.0816255593530864, ,0.007958770625265019,0.01771370160068964,-0.08174685916618088, ,0.0002508501070222993, ,9.535420324060926e-06,1.6264279105624265e-05,4.442359951734122e-06,0.06375726882448976,-0.009416800189989683,-0.002722106564706491, ,1.9369707729414282e-05, ,0.06444893679321982, ,2.0904175585191608e-05, ,0.10841172408836366,-0.2108846665964487,0.09045770878,-4.537690377005107,0.12693530828209418,-1.3871703125830517, ,0.00012320286181865457,-0.0002078824846165689,0.0,-0.0007020487428265463,0.0,-0.0643702735101771, ,0.01666998863220215
0.007765150171685132,0.017756092233729925,-0.08162409603650854, ,0.008000623072547175,0.01777725273023257,-0.08175658376232499, ,0.0002710133781654307, ,0.0019390815642005871,2.0829768610857672e-05,-0.00033145427337778077,0.07233866508513191,-0.19014800542700977,-0.04415192559483869, ,0.001967316224510785, ,0.20344322656252042, ,2.372106750853318e-05, ,0.10845806048560902,-0.21093100299369402,0.09045641249000001,-4.537690377005107,0.12488576078561256,-1.3886028361529466, ,0.003667445223498649,-0.0022641090469035035,0.00032541099669941093,-0.0007020487428265463,-0.17896130176516267,-0.09822393001615826, ,0.03316497802734375
0.007782602161368432,0.017758255868969834,-0.08162618070240685, ,0.008042338578767473,0.01784071290750681,-0.08176636671171113, ,0.00030645437985487634, ,0.0018511031393074423,0.0004252949216759662,-0.00013890590557003084,0.17096029778476313,-0.18166850333449344,-0.042398196008614594, ,0.0019044037002063047, ,0.24946115633991947, ,2.5884933282581447e-05, ,0.10850439688285436,-0.21097733939093938,0.09045900507000001,-4.537900066948591,0.12338275928819273,-1.3903176738573462, ,0.005483934236766517,-0.007029889854951896,0.00024233230244379985,-0.0008975642572280542,-0.15468552502312155,-0.1894833072135067, ,0.0495600700378418
0.00782180221578932,0.017773248596486775,-0.08164459616541447, ,0.008083917479885036,0.01790408225523343,-0.08177620792313689, ,0.0003211596374138368, ,0.0019150060524567322,0.0010124070739994922,-0.001226396856082669,0.078163702355452,-0.13003166506552538,-0.027200423894069223, ,0.0024892299036126785, ,0.15171617674335816, ,2.7368511963248643e-05, ,0.10865885154033886,-0.21114723951417233,0.09048104200000001,-4.537900066948591,0.12065002929288392,-1.394051863813679, ,0.0094101103734009,-0.010368618196128153,0.0014763882212397261,-0.0008786862233335001,-0.11230503008029737,-0.08579791796960246, ,0.06694483757019043
0.007863356012506362,0.017799540070795813,-0.08166503500208312, ,0.00812536011147192,0.01796736089602017,-0.08178610730548375, ,0.00033386895618561264, ,0.0024502771845485746,0.001543738047570208,-0.0007480066089659666,0.32517416825499784,-0.1877006798063107,-0.04116160644531827, ,0.0029910699302577214, ,0.3754594317633805, ,2.852589343542415e-05, ,0.10889825625943982,-0.21143298063051863,0.09050826409000001,-4.537900066948591,0.11846384529663687,-1.3983134041249377, ,0.014574864315538439,-0.01793893035131773,0.0011595675296765223,-0.0008604706931759759,-0.13023487785175397,-0.3307496685463973, ,0.08362197875976562
0.007889864514127605,0.017816097616588557,-0.08167353342995773, ,0.008166666808713256,0.01803054895236105,-0.08179606476771704, ,0.00037097549034346706, ,0.0024726241976867824,0.0018739048833699488,-0.0010498104747658612,-0.07176474484465278,-0.11116388710721606,-0.01919926176986196, ,0.003275285020854226, ,0.13231624389848254, ,2.9908418532024564e-05, ,0.10906043364979853,-0.21162604895237425,0.09052122699000001,-4.538109756892076,0.11709748029898247,-1.3985060849302224, ,0.016671985516245744,-0.020625286146157527,0.0015472376415735798,0.00013728043003793483,-0.10962525046386448,0.07672425918511316, ,0.10021090507507324
0.007927668495930988,0.0178665932222166,-0.08169909057624779, ,0.008207837906407474,0.018093646546636918,-0.08180608021888608, ,0.00037615807093418797, ,0.0020246069300981972,0.002917552952216462,-0.0012569731770296292,-0.2074611432867371,0.030830192211879926,0.01595864109140807, ,0.003767111628046161, ,0.20973942577793614, ,3.097888916555154e-05, ,0.10945429302638397,-0.21214347205494727,0.09056011569000001,-4.537900066948591,0.11682420729945157,-1.3955878506981911, ,0.02513826266449557,-0.029907639949092592,0.002054270250193449,0.002490700490340149,0.021181569014253977,0.24339062471008854, ,0.11686205863952637
0.007963776426816692,0.01793119689654172,-0.08172154423534317, ,0.0082488737389665,0.018156653801115027,-0.08181615356812398, ,0.0003755825063338983, ,0.0016220617093819884,0.003322330539370784,-0.000794326179755109,-0.015874316238176395,0.06591059820014636,0.023962649196135326, ,0.003781523301755964, ,0.06779528649641102, ,3.178125032016596e-05, ,0.10999488432757969,-0.21280762708213058,0.09060030068000001,-4.537900066948591,0.11805393579734054,-1.392833389784993, ,0.028051120768096596,-0.03462128477142312,0.001718717682719374,0.002443323296749035,0.08747111598601186,0.06437323139890422, ,0.13366103172302246
0.007985521730692509,0.017966033484435383,-0.08172603140175393, ,0.008289774640415947,0.018219570837949468,-0.08182628472464712, ,0.00040853610789406535, ,0.002475979245440278,0.003688215619106796,-0.000589854000366831,0.002142662079738391,0.0073900515156295745,0.013301177642766764, ,0.004481220304629431, ,0.007694404602796529, ,3.276737645812689e-05, ,0.11029607090967444,-0.2131860409929676,0.09061455987000001,-4.537690377005107,0.11846384529663687,-1.3921874986143954, ,0.03299615492297315,-0.040142530270080704,0.0016309512855186218,0.0010114114047625358,0.03522393754537003,0.04363641435430726, ,0.15010404586791992
0.008040079109057274,0.018039048845756547,-0.08172859882060893, ,0.008330540944395242,0.018282397779180837,-0.08183647359775625, ,0.00039398445239783973, ,0.0025632527724072708,0.003684962410328926,0.0004338354965869355,0.06656448086033342,-0.021956800442534813,-0.0021882933104833543, ,0.004509703535587407, ,0.07009230484068138, ,3.3417481240642295e-05, ,0.11093705773823508,-0.21399692794476116,0.09063659680000001,-4.537480687061622,0.11846384529663687,-1.3916974261735522, ,0.03316915119135644,-0.042920371577779635,0.0005944235820568586,0.009150561656699729,0.012728292525401547,-0.02161102791523605, ,0.16885590553283691
