Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009384663135248375,0.01846664735551171,-0.08143990919333743, ,0.009540074837367869,0.018589373104105134,-0.08154964561323359, ,0.00022639895842322386, ,-0.0042249709141984094,0.0012583720882863515,-0.00012216760042018916,-0.13803789605143804,0.5067010997977015,0.13273673146451878, ,0.0044100798701376285, ,0.5251670832054385, ,1.886657986860199e-05, ,0.13520188442904849,-0.21808225363522593,0.09067678179000001,-4.537900066948591,0.1884217331765424,-1.2144070874028468, ,0.0023755782379712674,-0.006465672556219056,0.00068418311302936,0.004635745559971881,0.4996991991421822,0.2192525928786524, ,0.0524289608001709
0.00944130880792765,0.018537316677870192,-0.08146972307453923, ,0.009614768207390394,0.01876695185717328,-0.08158238507640798, ,0.0003090521080669285, ,0.0046664010122768875,0.0017481795740919603,-0.0011352730629323746,-0.1188818892708162,-0.4124967903974749,-0.09230422185324949, ,0.005110799855019854, ,0.42928604180058666, ,2.4338684840461467e-05, ,0.13554168467551436,-0.21884680418977415,0.09072344823,-4.537270997118139,0.18568900318123358,-1.2179779198788983, ,0.00815606209714112,-0.023783694626183155,0.0013617616787527016,0.0008512246516400415,-0.4316167889762808,0.08147539681130525, ,0.10608696937561035
0.009504759894706755,0.018677796999462707,-0.08151490929756987, ,0.009688732837313608,0.018943852344315525,-0.08161581309877274, ,0.0003388407697331652, ,0.0002850201882388839,0.003248303876561967,-0.0009426235974831611,0.005196364861696901,0.08194570070355506,0.056133418486585616, ,0.0033942972510850205, ,0.08211029211719903, ,2.7321619881978672e-05, ,0.136113166908207,-0.22034501436737372,0.09080381821000001,-4.5364322373442,0.18459591118311003,-1.2160247530274997, ,0.012595824470197872,-0.03385549110184473,0.0018140147314364245,-0.025632784945837744,0.09895550502280533,0.03968891228371722, ,0.15908312797546387
0.009569041514237948,0.018897473248044486,-0.08154878227043694, ,0.009761976448299488,0.019120077721142686,-0.08164992507972078, ,0.00031145867798872953, ,0.0011076434791524206,0.003586014488482587,-0.00044819947580499245,0.03646462311421647,-0.016787408952535297,0.04307435266114883, ,0.00377984877457125, ,0.040143316233234826, ,2.8232155100286835e-05, ,0.13694722205862322,-0.22274678429125752,0.09089455851000001,-4.535593477570262,0.18568900318123358,-1.2136489466514484, ,0.013302066380497725,-0.040658501096174283,0.0013718178197359972,-0.03761746157401267,0.005087395072955906,-0.00046573822091428236, ,0.21232008934020996
0.009633890503535166,0.019077956412985438,-0.08157660551658474, ,0.009834506725293159,0.01929563113066249,-0.08168471643853911, ,0.00031514619241561446, ,0.0013650890497372292,0.0033924311648070803,-0.0006523589828162193,-0.03537683888653245,-0.002990081078750222,-0.0009645015050831091, ,0.003714516060555914, ,0.035502976135263035, ,2.8863398204378107e-05, ,0.137696327147423,-0.22473152663993323,0.09096974333,-4.535174097683293,0.185825639680999,-1.2123718259727556, ,0.01532820894176559,-0.036838874828598905,0.001554788379901309,0.012700197273636435,0.0,0.07444053563421917, ,0.2651360034942627
0.009703708739053107,0.019240862888402224,-0.08161718822254108, ,0.009906331317092818,0.0194705157033029,-0.08172018261436835, ,0.0003231163401487653, ,0.0014830307447088993,0.003059014999470719,-0.0008148620435916111,0.011217450128382203,-0.008794518099820833,-0.009340064240414109, ,0.003495847981080552, ,0.014253937560914838, ,2.9901853225843064e-05, ,0.13846860043484546,-0.22646141880375953,0.09105270589000002,-4.534754717796323,0.185825639680999,-1.2100848212488198, ,0.016561420865352665,-0.03242123046070064,0.0017157960153597455,0.016607678447752794,0.0010828744488353824,0.023988413529726076, ,0.3139369487762451
0.009757938339719158,0.01936227416306397,-0.0816497549002371, ,0.00997745783641946,0.019644734556935772,-0.08175631906616553, ,0.00037326747112196706, ,0.0015266779290214996,0.0030049843525101465,-0.0008550997478922386,-0.0058058153233975,-0.01961062155098557,0.0037083400806939503, ,0.0034773369173316483, ,0.02045199181461111, ,3.138972168426277e-05, ,0.13927948738663903,-0.22808319270734667,0.09113826103000001,-4.534335337909355,0.18623554918029533,-1.208540463936676, ,0.017263405777418733,-0.03231084152484534,0.0017954025608656451,0.0016427316301880635,-0.00909923799612491,0.0746553917703358, ,0.36173295974731445
0.009829763809417533,0.019522131942124935,-0.0816885016928634, ,0.01004789385998674,0.01981829079690049,-0.08179312127266393, ,0.0003824082147403887, ,0.0012930821788350532,0.0032744114278629296,-0.0006228135413523423,6.891778511478746e-05,0.005845440824335715,0.00343545776526807, ,0.0035751543221841492, ,0.005845847080776405, ,3.26542877549213e-05, ,0.13993591968094812,-0.22945783915895862,0.09120307553000001,-4.533706268078901,0.1865088221798262,-1.2069663674609763, ,0.01615542076242267,-0.03517306951759481,0.0015318687641353746,0.008874987035291852,0.015688259203145042,0.03869023738871817, ,0.41023898124694824
0.009901842351739366,0.01970107172768967,-0.08173707456070914, ,0.010117646928570657,0.01999118751602723,-0.08183058473233466, ,0.00037347414665742383, ,0.0015475634290271648,0.003622300935658182,-0.0010919753272864386,0.011188518976475534,-0.014909590055817991,-0.011397050990963447, ,0.0040875942497678, ,0.01864078411757261, ,3.355866908291144e-05, ,0.1407468066327417,-0.2313421859802694,0.09130029728000001,-4.532867508304963,0.1867820951793571,-1.2058006646859796, ,0.015938350950364593,-0.03798916795775452,0.002068070584928305,0.017983006349656175,-0.00700536089084065,0.028194882820121683, ,0.4589650630950928
0.009974265179756768,0.019883787639468804,-0.08178071636583173, ,0.010186724547079362,0.02016342779466066,-0.08186870496334774, ,0.0003620491575072045, ,0.0014646501613539498,0.0035687811975001708,-0.0007883362635066797,-0.021957268249185754,-0.009405252092632656,0.0010733551509107115, ,0.0039373688416434365, ,0.02388682473440887, ,3.417744367838568e-05, ,0.14154224811878682,-0.23329603739744822,0.09139363016,-4.5326578183614785,0.1867820951793571,-1.2044121261035903, ,0.01583727329079953,-0.03824947261526432,0.0017652628890373308,0.00880907991659311,-0.003593265690496996,0.061227379106974775, ,0.5061891078948975
0.01004977556578339,0.02006390620853453,-0.08182691478406144, ,0.010255134184622821,0.020335014700683364,-0.0819074775035327, ,0.00034951727942328923, ,0.0015174159205274152,0.0034307536134928047,-0.0009689325814036133,-0.0005219330722076249,-0.013375873454098677,0.005428499312893111, ,0.0038744614825378595, ,0.013386052621705613, ,3.457291807761038e-05, ,0.14236858053632884,-0.23520355241738167,0.09148955562000001,-4.53223843847451,0.1867820951793571,-1.2028602300409195, ,0.016291320439222448,-0.036178780617030414,0.001922181945462526,0.002200091327278371,-0.002398702809521353,0.03671787325435033, ,0.553900957107544
0.010113119789156874,0.020200312361868533,-0.08185948833273901, ,0.010322883274582582,0.020505951289539495,-0.08194689791033977, ,0.00038086258438200377, ,0.0015705075575695618,0.0035317541026682795,-0.0011039495278850747,0.011072096443889987,-0.01190703540340771,-0.005879825014861093, ,0.004019761882277981, ,0.016259422245552463, ,3.548764825095355e-05, ,0.14307134922788325,-0.23664770346486166,0.09156085157,-4.531819058587541,0.1867820951793571,-1.2016350489388112, ,0.01668957818474688,-0.03665389785958701,0.002088869428841515,0.01334523632172965,-0.0018978338810180103,0.027096655725378893, ,0.5955460071563721
0.010183500776490858,0.020346190455819407,-0.08191459283714712, ,0.010389979214681412,0.02067624060425793,-0.0819869617608012, ,0.00039598447827250916, ,0.0017508235450595993,0.003596369155915225,-0.0015136852377282144,0.014657944702941055,-0.009859100945322044,-0.004729560518612531, ,0.0042767390837494135, ,0.017665141220963427, ,3.640636376132142e-05, ,0.14378956338518614,-0.238138190909587,0.09165677703000001,-4.531399678700571,0.1865088221798262,-1.2000236745490285, ,0.018618195322438844,-0.03604137544947618,0.0025336108668681406,0.013013840945383777,0.0028010204126411374,0.023501404121921813, ,0.6379570960998535
0.010256073126078262,0.020504847638192096,-0.08195209703116725, ,0.010456429367053105,0.020845885675476235,-0.08202766465149104, ,0.0004026909874998297, ,0.0016035625357866054,0.003961462422047617,-0.0008005216448058931,0.011594301601894503,-0.009266931356503957,-0.00041568828315478076, ,0.0043480377449231595, ,0.014842636100151513, ,3.726359512600803e-05, ,0.1445927276041055,-0.2398140239432937,0.09173973959000001,-4.530980298813603,0.1865088221798262,-1.1987168147067795, ,0.018030959824904193,-0.04221394197440871,0.001922608511768256,0.010093724838184976,0.0023302124283660656,0.03230197937315556, ,0.6809289455413818
0.010323971647905411,0.020668129254260294,-0.08199679881837889, ,0.010522241058311963,0.021014889521463624,-0.08206900219848737, ,0.0004059147325645822, ,0.0017787043403768316,0.004046421337039575,-0.0010909174867911643,-0.0070061384558987114,-0.009951089770016838,0.005716516806790067, ,0.00455273716903483, ,0.012170051917416434, ,3.8044797818446565e-05, ,0.14532638722715682,-0.2415207479084973,0.09183047989000001,-4.530560918926633,0.1865088221798262,-1.197164918644109, ,0.01958253024318423,-0.0423269141652412,0.0022507858584145824,0.005188220112722058,0.002009240894079475,0.0504880859835165, ,0.7231240272521973
0.010390046138912508,0.020832969873665085,-0.08203294734248741, ,0.010587421579622612,0.021183255148144897,-0.08211097003733235, ,0.0004095660862715226, ,0.0014643787406961803,0.003851343441619236,-0.0008878546639575739,-0.02124467305911963,-0.002668406752962098,-0.00243470811894996, ,0.004214918422201982, ,0.021411597978375774, ,3.8765398528884575e-05, ,0.14605232411733393,-0.24326608553807205,0.09191344245000001,-4.530141539039664,0.1865088221798262,-1.1958580588018601, ,0.016095139341667362,-0.040519616378510155,0.0019765245712867604,0.014508070337336873,0.0017599947989544353,0.06437543939990133, ,0.7655191421508789
