Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010028579702319247,0.01841103438499264,-0.0814930313110125, ,0.010180233732112964,0.018546348273383244,-0.08159580349332078, ,0.0002277518706848847, ,-0.0038396989489065457,0.0012788613685559128,-0.00017875453434129242,-0.43063278585249243,0.48840635428737833,0.13680173508990118, ,0.004051015625959286, ,0.6511415845723315, ,1.8979322557073725e-05, ,0.1418820483652527,-0.21723275301906123,0.09077659612000001,-4.5358031675137465,0.17913045119249243,-1.1631325439762894, ,0.0004977117553564007,-0.007500934737395424,0.0006310925739076463,0.004075681136309906,0.4388367248086075,0.507435323293496, ,0.03668808937072754
0.009929606266379454,0.018467108330401754,-0.08151069601928357, ,0.010230284831041691,0.018730552304058755,-0.08162663016716541, ,0.0004162343728581568, ,-0.0009396558742499595,0.002257270216170213,-0.0005453349593063676,0.07027510162810971,0.15452688240534193,0.030939697026299055, ,0.002505117204576116, ,0.16975614066877073, ,2.9272101979229156e-05, ,0.14199016662549183,-0.2176343351285209,0.09081289224000001,-4.5353837876267775,0.1915643726711475,-1.1541587480197721, ,0.005636044045892522,-0.02184049287881951,0.0011721727870314782,0.009933215284805636,0.16751240448542565,-0.02339670857451215, ,0.07269096374511719
0.010054197912809745,0.018576228491278813,-0.08156999546069436, ,0.010279883792999035,0.018914625168304913,-0.08165845259572053, ,0.0004162584440899173, ,0.0034029182418601938,0.003556723210132138,-0.0015368283234569904,0.016410654936711958,-0.25896453104310796,-0.06961816112081304, ,0.005156740622724509, ,0.25948398396398203, ,3.313264648852996e-05, ,0.14226046227608968,-0.2188931405870195,0.09089326222,-4.534964407739808,0.18104336218920858,-1.1605267788808706, ,0.010405369275497485,-0.040710828639412604,0.0022975351968844656,0.013414538386556332,-0.26010678685015215,-0.011950686738651073, ,0.1094970703125
0.010096516946781731,0.018767378555883063,-0.08161105189041466, ,0.010329038726382857,0.019098559330109413,-0.08169126253444287, ,0.00041252979361672585, ,0.0008416793442581408,0.005404401970851567,-0.0005834931614067361,0.029403060486408557,0.046619412730119277,0.010819637872192934, ,0.005500586246074462, ,0.05511723513809941, ,3.5066059077373445e-05, ,0.1427701626457885,-0.22096283299731168,0.09098140994000001,-4.534335337909355,0.1817265446880358,-1.158633506195136, ,0.015017715074928118,-0.05945923656545788,0.001949725087989005,0.014356975214223845,0.055491685649626164,0.039922340510140125, ,0.14727401733398438
0.010135799160341368,0.018937547375115875,-0.0816361352814777, ,0.010377757690754313,0.019282347306297035,-0.08172505178009355, ,0.00043050791712607, ,0.0014635861476778663,0.005780396071053662,-0.0006539034118606991,0.03230826848192849,-0.006880309218310827,0.0325567260895165, ,0.005998554227642708, ,0.0330327544603811, ,3.660158458414913e-05, ,0.14322580388536776,-0.222831734352874,0.09104881702,-4.533496578135416,0.18199981768756668,-1.1561609435778901, ,0.01777096283866494,-0.06477606932318823,0.002122143820943246,-0.018876420106504352,0.011447290895305723,0.03119315727928329, ,0.18365001678466797
0.010200454403820168,0.01917623686831558,-0.08166064623401703, ,0.010426048696950331,0.019465981666405487,-0.0817598121706485, ,0.0003803665549191404, ,0.0017485453612714644,0.0059402899547864145,-0.0008476577601293185,0.005027615032184674,-0.009023354336810967,0.0011555626165656893, ,0.006250038344335801, ,0.01032946447784477, ,3.7436868086801565e-05, ,0.14397490897416754,-0.22549607719448145,0.09113437216,-4.533286888191932,0.1821364541873321,-1.1550471803794782, ,0.019434147359916196,-0.06549133302862027,0.002377789449171518,0.013189349826723745,-0.0006733037294684271,0.06223853675892295, ,0.21672511100769043
0.010252248427886771,0.01935043862571359,-0.08168437924778187, ,0.010473919707196497,0.019649455032561318,-0.08179553558520677, ,0.0003884645401895222, ,0.0016162918158775502,0.005442599696191628,-0.0006116616738214451,-0.00856053830382711,-0.01435322539145767,0.036278409649071794, ,0.005710378331623922, ,0.01671220796870332, ,3.817304990692025e-05, ,0.1445309457411117,-0.22736497855004378,0.09120177924,-4.532448128417994,0.18199981768756668,-1.1526487577518458, ,0.018484016665070272,-0.0610662429591189,0.002063462277898632,-0.023746869136579245,0.0007384028918301157,0.07201856425611039, ,0.2503650188446045
0.010301188868719686,0.01951339488241397,-0.08171596683158866, ,0.010521378635219621,0.01983276007935583,-0.0818322139439007, ,0.00040495808846088523, ,0.001548937716961244,0.005176912527659751,-0.0013243946489767582,0.029108177115389308,-0.011957698617826544,0.009459073875214066, ,0.005563600682678785, ,0.03146859595233906, ,3.895027318918105e-05, ,0.1450715370423074,-0.22918754350836076,0.09127696406000001,-4.532448128417994,0.18199981768756668,-1.1512602191694565, ,0.016375658595076927,-0.05549528746109402,0.0026623452314892197,0.000752506911848775,0.0008519422355026359,0.02633087627364488, ,0.28346896171569824
0.010363411368360937,0.01972081015154857,-0.08177515699098918, ,0.010568433346360403,0.020015889533721264,-0.08186983920780444, ,0.00037157849161016215, ,0.001510467942469427,0.005042339048102656,-0.0015367730797277545,-0.011613969740285276,-0.0007130621008317684,-0.008477814616524488, ,0.005483463137454701, ,0.011635839062110359, ,3.91892053813121e-05, ,0.14571252387086805,-0.23138079964464053,0.09138974129,-4.531819058587541,0.18199981768756668,-1.14889153570538, ,0.015432906417054932,-0.05283794073411513,0.0028424003426124203,0.022190357244937186,0.0008088478578726979,0.06791261805313079, ,0.31688404083251953
0.010404341324466103,0.019869823754422974,-0.08181988768464091, ,0.010615091657686166,0.0201988361748063,-0.0819084033788434, ,0.0004006243924663251, ,0.001360404535137328,0.005063998847712381,-0.0016712164080500687,0.041522395873284476,-0.00406422172125334,-0.018761747128714226, ,0.0055034306674464715, ,0.041720825222474, ,3.968324191775042e-05, ,0.14612182871320195,-0.23294079168523388,0.09147270385,-4.530980298813603,0.18199981768756668,-1.1477480333434122, ,0.013345090923705635,-0.05254537184854417,0.0029662591284916203,0.028766614726239155,0.0007332929090071056,0.01481333136784161, ,0.34916090965270996
