Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009323046118508708,0.018494101918099345,-0.08137430106237747, ,0.009522712260808919,0.01855845523954367,-0.08153356623317705, ,0.0002633881413271722, ,0.0024497670965177446,0.00042623455411182923,-0.0007004958148524777,0.08889770692361239,-0.2497599987010037,-0.06063820297222472, ,0.0025833561715190817, ,0.2651091459142851, ,2.194901177726435e-05, ,0.12974191228697177,-0.21938739549096986,0.09055233795,-4.537690377005107,0.14387823425300877,-1.387509140518215, ,0.002544572748482388,-0.0056685126442240575,0.0007653386865306753,-0.0008260208755722901,-0.2498495995710911,-0.09409924094231847, ,0.0360720157623291
0.009391301252708699,0.018522346502421114,-0.08141611775246826, ,0.009588921613471817,0.018716990811875805,-0.08156936232786144, ,0.0003168976397492936, ,0.00256834933183474,0.0016436249610492309,-0.002756509299208744,0.009605799154096723,-0.17916656291760125,-0.04250312639592037, ,0.004110506637817815, ,0.17942387980683192, ,2.6376626412566627e-05, ,0.12989636694445625,-0.21970402753881307,0.09060030068000001,-4.538109756892076,0.1381395012628603,-1.3941012547023632, ,0.007653075342777023,-0.014406701314478637,0.003123908907628947,0.0021250175104725127,-0.17596921922085942,-0.020631369344063843, ,0.07246994972229004
0.00945794742945026,0.018620892651558463,-0.08149341390788456, ,0.009654588668594963,0.018875065468600717,-0.08160561976379545, ,0.00034038471169583144, ,0.0014442838522962524,0.0031731420113305445,-0.0014447660766200919,-0.1799922636860253,-0.003514991581643548,-0.017063278866257373, ,0.003773875340578537, ,0.1800265817945572, ,2.877095289913429e-05, ,0.13028250358816748,-0.22066936914809113,0.0907014113,-4.537480687061622,0.1354067712675515,-1.3967736210368682, ,0.012131396035450622,-0.03279092659242252,0.0022343682872773183,0.02444945281463997,-0.027475564094463046,0.2138844563011285, ,0.10911202430725098
0.009500449299603681,0.018766862796926333,-0.08153153033337317, ,0.009719718599398002,0.019032680428474256,-0.08164233602978627, ,0.0003619612429965825, ,0.0009084574361601879,0.004485021800228152,-0.0009904046614273886,0.01748853664530938,0.04306705946763067,0.021046621718709316, ,0.004682052632682979, ,0.04648247546314431, ,3.0538850851639997e-05, ,0.13083854035511164,-0.2222293611886845,0.09077659612000001,-4.537270997118139,0.13636322676590956,-1.3911826046317795, ,0.015380379507045508,-0.048097790957157015,0.0021224265849433713,0.0,0.055291298735953884,0.03858879493875943, ,0.14550495147705078
0.009548750117572209,0.018913463035215596,-0.08156132854159454, ,0.009784316557871996,0.019189836907252417,-0.0816795086240028, ,0.00038189081792858556, ,0.0017798022388543274,0.004714214787171004,-0.0009709857226468802,0.006654034593426343,-0.013491735297084164,-0.012614677047220099, ,0.005131698582593947, ,0.015043373880092128, ,3.201004910956664e-05, ,0.13140229985493004,-0.22382024416077473,0.09084400320000001,-4.536641927287684,0.13663649976544046,-1.3909153679983288, ,0.01929584008915632,-0.05126793169015169,0.002193749004269385,0.02066800583517756,-0.005450926290675721,0.04651440492286131, ,0.1813809871673584
0.009622772629589525,0.01911076669842181,-0.08160341213833537, ,0.009848387674814742,0.019346536117695264,-0.08171713505395983, ,0.0003455752728923857, ,0.0017258098442570968,0.004747415128569159,-0.000916089329089964,0.033082812146998986,-0.013737117855310975,-0.004459890855012997, ,0.005133769539078915, ,0.03582151401774752, ,3.242093268693308e-05, ,0.13219774134097514,-0.22596716389980914,0.09093733608000001,-4.536222547400715,0.13636322676590956,-1.3899574235296708, ,0.019319409926398776,-0.05171495452777699,0.0021586680471608623,0.012528198082472224,0.0,0.020001055498894176, ,0.21701884269714355
0.009680257753592308,0.019250153208832357,-0.08163504817878403, ,0.009911937059866165,0.01950277926957093,-0.0817552128365019, ,0.00036322826498536454, ,0.0018840072825035356,0.004495897999013707,-0.0012059433179225593,0.01912950579803046,-0.020425821043174697,0.03142734970752588, ,0.005021641319738387, ,0.02798485585744777, ,3.342712805035515e-05, ,0.13282328270378735,-0.22746537407740872,0.09100603945,-4.5353837876267775,0.13622659026614414,-1.3883757883034442, ,0.021116364387732706,-0.04839211706194329,0.0024101696958692695,-0.024142631612748995,0.0025654962899783556,0.02637329363070848, ,0.25015902519226074
0.009738092873798766,0.019381687539642867,-0.08166543553598092, ,0.009974969801543786,0.019658567569659495,-0.08179373949778569, ,0.0003863096381592473, ,0.0019767366834247103,0.004251234000342934,-0.001393549751737578,-0.00040042491217211467,-0.01271202534493068,0.004933108505619597, ,0.0048910591237314414, ,0.012718330412251152, ,3.449544662168079e-05, ,0.1334719922652222,-0.22888635692626602,0.09107215024000001,-4.535593477570262,0.13622659026614414,-1.387313964681617, ,0.021775342257565576,-0.0445734812393005,0.0025522851337926615,0.003462154166219744,0.00199956464823093,0.04579704261895827, ,0.2830188274383545
0.009815078163265491,0.019550611741551305,-0.08172194450204229, ,0.010037490967278118,0.019813902221757013,-0.08183271257326516, ,0.0003620205767054504, ,0.0018835287878407366,0.004149034547565798,-0.0011613831197648892,0.018776648780275795,-0.011720380036683579,-0.009158428907404578, ,0.004702231291886241, ,0.022134358983716032, ,3.507478995999903e-05, ,0.13430604741563845,-0.2306471400215892,0.09117455715000002,-4.534964407739808,0.13622659026614414,-1.385435353658384, ,0.02091162220327695,-0.043751471442356284,0.0023011862929789083,0.01709479380503516,0.0015450738625494387,0.027321021937742215, ,0.3154869079589844
0.009873701964293425,0.01967599685344206,-0.08176532283822038, ,0.010099505603447932,0.019968784426679414,-0.0818721296076742, ,0.0003848630048456187, ,0.0017917730006440397,0.0041519424869072615,-0.0012585052690287125,-0.000322099322395594,-0.00849727117192776,-0.006324112226741715, ,0.0046939229235891415, ,0.008503373762196112, ,3.578080929883196e-05, ,0.13493931151132485,-0.2319445591444589,0.09125233455000001,-4.534335337909355,0.13622659026614414,-1.3841284938161351, ,0.019606806107122062,-0.04351074807816175,0.002390636578117965,0.014865822907183416,0.0013195393753692773,0.04606265098542559, ,0.34772801399230957
