Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010133477091550961,0.01843660601603783,-0.0813180667525317, ,0.010238923810856074,0.01854417457679659,-0.0814177516854975, ,0.00018062970889728906, ,2.139917737946862e-05,7.923441604435605e-05,0.0008328695291567201,-0.5495456152283278,0.06878718218863503,0.06335740830046606, ,0.0008369036205419025, ,0.5538339639730793, ,1.5052475741440755e-05, ,0.14794439367151893,-0.21700879376570872,0.09069363356000001,-4.528673709435273,0.22135112962001352,-0.9974477628741061, ,0.0017664878541546933,-0.003084437295945536,-0.0007865714752663939,-0.002134473203153184,0.0,0.5601497717305643, ,0.029271841049194336
0.010049397516814537,0.018476027529059368,-0.08132189530321217, ,0.010277622825589429,0.018684991284969206,-0.08144619847364697, ,0.0003334725191518531, ,-0.003838741860431164,0.001780014574992819,-0.00010075530756375274,-0.2019869384387834,0.4794030746711493,0.1442820086361674, ,0.004232557452677477, ,0.5202172923923467, ,2.3368283093142827e-05, ,0.1479984528016385,-0.21729453488205502,0.0907143742,-4.528673709435273,0.23146223060265614,-0.9838027853899707, ,0.0028490212265338466,-0.012916420519731969,0.0008973422021710816,0.0017672343241272232,0.4645792222240544,0.2887183461314404, ,0.05719780921936035
0.010046625163645415,0.018544696507584644,-0.08135672673961472, ,0.010315987377609056,0.018825516710945032,-0.08147518527135986, ,0.0004067535035743116, ,0.002514807522631394,0.0022904066070366285,-0.0010101694873645886,0.4339434693667925,-0.260156989905279,-0.13015024836252304, ,0.0035483322412991325, ,0.5059531539605844, ,2.8776741613232932e-05, ,0.1481606301919972,-0.2179432444434899,0.09076752209000001,-4.528044639604819,0.23392168759843407,-0.9866250950579118, ,0.005549381989932198,-0.026514931980573,0.0013785593185439544,0.03066984689869269,-0.2150620352398786,-0.4422142297890455, ,0.08494782447814941
0.010153173147787775,0.01864678938396903,-0.08142528383855627, ,0.010354021931424902,0.018965750781978326,-0.08150470830391052, ,0.00038520754536401034, ,0.0013128397450247523,0.004267699349382941,-0.001678966840795833,0.02621460861530946,-0.04320914915435189,-0.004782002096087947, ,0.004770297221906846, ,0.05053945266307841, ,3.1096744690177716e-05, ,0.14839231217822396,-0.2190784861760009,0.09085307723000001,-4.527834949661335,0.22517695161344586,-0.9868454358339915, ,0.008671948778550207,-0.04542697058806643,0.002659233976627713,0.003947967501563611,-0.03868589397238248,0.013680122044709767, ,0.11414790153503418
0.010168202003085089,0.018743012548889774,-0.08144825333077489, ,0.010391730931519967,0.019105693427385335,-0.08153476381143096, ,0.0004347259651054918, ,0.0008081340386530627,0.0051728411210518205,-0.0006477233428015749,0.001589821030883498,0.03475118718589251,-0.03736757936215376, ,0.0052755010583720304, ,0.03478753428656687, ,3.3476716194095304e-05, ,0.14860082596582802,-0.22009788691539853,0.09089974367,-4.526996189887396,0.22586013411227307,-0.9856055930693812, ,0.010919522306782921,-0.05611883001683665,0.0019214489167671898,0.06137716824473933,0.02474989378167883,0.06748219730850956, ,0.14223790168762207
0.010189514264127092,0.018903043634257318,-0.08147086076701245, ,0.010429118802384538,0.019245344578540394,-0.08156534804888674, ,0.0004283784747704315, ,0.0009798901097110672,0.005766377736782866,-0.001139023175198023,0.010818201238677713,0.01710265257100184,0.01345197449843355, ,0.005958915222086385, ,0.02023695142562255, ,3.498657607844173e-05, ,0.14893290347941968,-0.22186639274359593,0.09096196559000001,-4.526996189887396,0.2269532261103966,-0.9834748229137518, ,0.011954767140144972,-0.06292900633850848,0.0025531033050168296,0.007701087151571923,0.021129611756032066,0.056522478688716016, ,0.17090082168579102
0.010225018370766318,0.019078982182631578,-0.08150021833204366, ,0.010466189948550154,0.019384704168871572,-0.08159645728605129, ,0.00040111295051363787, ,0.0012583716472786264,0.006058884749404662,-0.001055315934316647,0.027444896616126806,-0.0027524117625125173,-0.007424555479441182, ,0.006277521432099276, ,0.027582569147543107, ,3.620113616023979e-05, ,0.1493190401231309,-0.2237739077635294,0.09103326154000001,-4.526367120056943,0.22708986261016204,-0.9821160234949182, ,0.013136342962136043,-0.0665010102021519,0.0025421020619214815,0.023119103958062586,0.0,0.04225464635858744, ,0.19575190544128418
0.010252226314353909,0.019196853523912403,-0.08152276850725418, ,0.010502948754623709,0.019523772133857514,-0.08162808780748254, ,0.00042524072545310006, ,0.0014813452696610346,0.005890792280172306,-0.0012046985889613254,-0.011895763314709875,-0.005550767981542885,0.01442725070707574, ,0.0061925048394272705, ,0.013127079264710087, ,3.744401741037657e-05, ,0.1496047812394772,-0.22508677235214755,0.09108640943000001,-4.526157430113458,0.22708986261016204,-0.981380914833653, ,0.01556708358898799,-0.06433690953116662,0.0026838772569502956,0.003964085561163385,-0.0005794684521961503,0.0771213466248264, ,0.22116780281066895
0.01030032501527765,0.019373506326565402,-0.08156239332919257, ,0.010539399585321413,0.019662548411022347,-0.08166023591249748, ,0.0003876533860765347, ,0.0015623469081629216,0.005501468651906692,-0.0010064711123217384,0.04146372556488302,-0.016589951761422403,0.02047082177616604, ,0.0058068984225054625, ,0.04465945630171984, ,3.801319976299618e-05, ,0.15009131341055335,-0.22697884190633255,0.09117066828,-4.524899290452551,0.2269532261103966,-0.9795542433870048, ,0.01706165795729428,-0.06052100864698392,0.00242595362777947,-0.009683421142911626,0.0004873522240457959,0.017291938418897937, ,0.24709486961364746
0.010330563257312811,0.01948060926408906,-0.08157977921741584, ,0.01057554678550297,0.019801032939932673,-0.08169289791514832, ,0.00041890822491605915, ,0.0016195328094389528,0.005380960398316168,-0.0009512720982337107,0.056563736631219455,-0.02295887956193594,0.007410329184827156, ,0.005699345570675118, ,0.06104560960810088, ,3.879676534512979e-05, ,0.15043883638989344,-0.2281604200360889,0.09121603843000001,-4.525108980396035,0.22708986261016204,-0.9792572675899984, ,0.017080083073878833,-0.05908900470639525,0.002345922167893962,0.0,-0.00626441810148999,0.0009267639813427507, ,0.2734107971191406
0.01037957746681601,0.019638096927284496,-0.08160857377952145, ,0.010611394680205492,0.019939225662193052,-0.08172607014419668, ,0.0003977727128941678, ,0.0018087041845345237,0.005185462877702571,-0.0015483976989398207,0.015439435131119174,-0.004751555639913132,-0.05016126214673147, ,0.005705959298598813, ,0.016154053304304982, ,3.9250988006699876e-05, ,0.1509562594924665,-0.2298594212684183,0.09128603809000001,-4.524060530678613,0.2269532261103966,-0.978002347324334, ,0.0177942886852561,-0.0535838179325075,0.0029067174306569347,0.06396056624308094,-0.007730189189069297,0.04640581352482427, ,0.2984049320220947
