Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00904147504538869,0.018097346496052824,-0.0814464029601937, ,0.009268970066635218,0.018124090498241294,-0.08155114800957834, ,0.0002518744761098386, ,2.999730491337278e-05,4.471095281449502e-06,4.323516220851851e-06,0.29790138201473126,-0.039471841077893824,-0.024511318326551026, ,3.0635302962328084e-05, ,0.3005050076860041, ,2.0989539675819883e-05, ,0.12983458508146245,-0.21406643254062918,0.09054844908000001,-4.537690377005107,0.17721754019577626,-1.2966693295170293, ,0.00036987725906612235,-5.457114573133179e-05,0.0,0.0,0.0,-0.3014019095637326, ,0.019675016403198242
0.009057737251006476,0.018098341508438132,-0.08144411340787729, ,0.009308241678825237,0.018212874734305176,-0.08156527404148398, ,0.0003009156481811656, ,0.0021186056289817117,0.00015836408616832468,-0.00042360309827393867,0.21469126559798535,-0.249688710869731,-0.07093427932652165, ,0.0021663352879478753, ,0.32929742158093617, ,2.512682383140928e-05, ,0.12985775328008514,-0.21410504620500032,0.09054585650000001,-4.537480687061622,0.17557790219859098,-1.2986811430184355, ,0.0006941190985448167,-0.004277754221949039,0.00035397870059141026,0.0,-0.22542821013933032,-0.2461300498948491, ,0.03909492492675781
0.009102272050712993,0.01810946933613854,-0.08145729276339916, ,0.009347335027691438,0.018301461525112757,-0.08157953530574338, ,0.0003344549333937647, ,0.002375116641637149,0.0007757859204391291,-0.0009074344904996265,0.1372811195170182,-0.21888803411811877,-0.0567487925538281, ,0.002658281439253871, ,0.258375844954477, ,2.7726408052649028e-05, ,0.12993498060882738,-0.21426722359535902,0.09056011569000001,-4.537690377005107,0.17147880720562775,-1.3045683035434263, ,0.0057651236152587845,-0.009707103095318885,0.0010284964415329346,0.0,-0.19989249338033618,-0.15850913047010118, ,0.058129072189331055
0.00914152852917703,0.018134310230055874,-0.08147948678135314, ,0.009386250877349785,0.018389851361498996,-0.081593931430099, ,0.0003718707775302912, ,0.0010192018565073721,0.001510936618309802,-0.00010933266031889517,0.1353086336281481,-0.05247425799685462,-0.013205184160054402, ,0.0018258300905259343, ,0.14512744084643975, ,2.9978948457501434e-05, ,0.1300662670676892,-0.2145452419788311,0.09058733778000001,-4.537900066948591,0.16860944071055353,-1.3063941433129702, ,0.009116188185365685,-0.017531302708012335,0.0005049725382226925,0.0,-0.028194922556256902,-0.12341383476214873, ,0.07772493362426758
0.009174287783267883,0.018179500834024,-0.08149970872474475, ,0.009424989990407105,0.018478044733446133,-0.0816084620429572, ,0.0004047311956952014, ,0.002091174435672987,0.0025604455984951343,-0.0010604938745263114,-0.07850281260521126,-0.09838882168084506,-0.028488334095753205, ,0.003471820767432151, ,0.12586918534205543, ,3.19970582867358e-05, ,0.13028250358816748,-0.21503177414990723,0.09061844874000001,-4.537690377005107,0.1672430757128991,-1.308465435141488, ,0.012153726055231582,-0.02816768820376099,0.0016684625034042108,0.014884539858119735,-0.10582733983598464,0.09403565345866638, ,0.09720301628112793
0.009201681687748348,0.018242231140381426,-0.08152440423731291, ,0.009463553127962362,0.018566042130084073,-0.08162312677338761, ,0.0004279910599311502, ,0.0013292733556205894,0.0035665216042193994,-0.0005994572169568382,-0.17949067447449615,0.02813848406411899,0.01264492637336686, ,0.0038531017326678746, ,0.18168290098062653, ,3.373932404582922e-05, ,0.13054507650589112,-0.21569592917709055,0.09065863373000001,-4.537690377005107,0.16696980271336823,-1.3044853772876293, ,0.016483748750820006,-0.0391166288369624,0.0015189949251730051,0.01173689283422954,0.013047303160607128,0.22418409567186898, ,0.11710810661315918
0.00923429209537804,0.01834215008204931,-0.08155270984888562, ,0.009501941049608584,0.0186538440396906,-0.08163792525112501, ,0.00041958402103704626, ,0.0014789612094339175,0.004414028608630855,-0.0009376521056806292,0.022286821051657482,0.02286445186243554,-0.0025624990148780907, ,0.004748701537063495, ,0.031929383826774835, ,3.488086266497859e-05, ,0.13102388594409303,-0.21673849811511087,0.09071307791000001,-4.536851617231169,0.1681995312112572,-1.3020576313349932, ,0.020156529642835763,-0.04744847077923539,0.00208333155380221,0.020082243357821036,0.035728284352437086,0.03288938312638473, ,0.1400470733642578
0.009272576544256868,0.01843246738279361,-0.08156142182317394, ,0.009540154513432117,0.018741450949693594,-0.08165285710656382, ,0.0004188427213773389, ,0.0018322768999476156,0.00447046686209881,-9.593657463311873e-05,0.09764547877752726,-0.023861579696360297,0.03723688102963771, ,0.004832340678134931, ,0.10051872716712186, ,3.573493699092435e-05, ,0.13147180445079806,-0.21775017612163428,0.09074548516000001,-4.536641927287684,0.1681995312112572,-1.301730916374431, ,0.02354762817828059,-0.05143465667125787,0.0012931356148808523,-0.03186825735563195,0.013613409456936858,-0.049314335413043274, ,0.15970897674560547
0.009316337335657239,0.01853137201734651,-0.08156878932024758, ,0.009578194276016968,0.01882886334666942,-0.08166792197076396, ,0.00040853081968839625, ,0.0022797251782324724,0.005008086928802061,-0.0006174298301191394,0.049965292185021964,-0.023388224397821948,-0.002222626509894607, ,0.005537084175793798, ,0.055168283130956695, ,3.629125709721949e-05, ,0.13197378208762264,-0.21884680418977415,0.09077789241,-4.536851617231169,0.1681995312112572,-1.3018125951145716, ,0.026265414214910264,-0.055723394925702156,0.002054341801175764,0.010421114510938492,0.0,0.006688936113449089, ,0.17978501319885254
0.00936242003583266,0.018633276291110796,-0.0815817638806698, ,0.009616061092443003,0.018916081716345606,-0.08168311947544489, ,0.0003931738174559249, ,0.002371619749086823,0.005055179629558067,-0.0008137035443430308,0.028476002311131406,-0.017103562879984224,-0.020177082753027268, ,0.005642830387264346, ,0.03321768460944831, ,3.658793598431488e-05, ,0.13252209612169258,-0.21998976865515937,0.09081937369000001,-4.536012857457231,0.1681995312112572,-1.3013225226737282, ,0.027152200732037418,-0.05526903992922002,0.0021701378092643052,0.0304870399977725,-0.0006636694850473912,0.03048902933467449, ,0.20031094551086426
