Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009261014738931836,0.017870745363203877,-0.08191788529134558, ,0.009430594986570251,0.018064752182924443,-0.08200857909332268, ,0.00027316931050953673, ,-0.004021154601180483,0.001905107373331436,-0.0002623575066456367,-0.12545964113604652,0.5042072920540284,0.12851216458409292, ,0.004457347854028232, ,0.5195816729970774, ,2.276410920912806e-05, ,0.13293140096402647,-0.20998882958303863,0.09099826171000001,-4.537270997118139,0.1884217331765424,-1.212120082678911, ,0.004424381870070286,-0.0134758508319328,0.0009763731596666245,0.005386104493627617,0.4983642947811613,0.21464580225616903, ,0.05275416374206543
0.009321331089185321,0.017998403055502193,-0.0819421503487947, ,0.009530581082953665,0.018342421789223563,-0.08203302232010937, ,0.00041278585757498887, ,0.0041658211278494586,0.0033593212210032745,-0.000422052884952232,0.00020586580976558744,-0.3346721159460925,-0.08604734889436436, ,0.0053681685305899595, ,0.3346721792628816, ,3.1179780367478435e-05, ,0.13341021040222842,-0.21140981243189597,0.09105270589000002,-4.5364322373442,0.1865088221798262,-1.214154096593346, ,0.013433881874075704,-0.042497510774057674,0.0010790300230638056,0.015019206333910176,-0.33626863791662975,-0.005296749197399975, ,0.10594916343688965
0.009408862274882981,0.018242776268335825,-0.08197245610121753, ,0.009629311948317558,0.018618353623951443,-0.08205924304285629, ,0.0004440589846041195, ,0.0013939190893820096,0.005711033040318881,-0.00046797285226512467,0.05618847763676263,0.040266779134271326,0.005173736308981954, ,0.00589727966148924, ,0.06912711856417234, ,3.531294227152016e-05, ,0.1343523838128838,-0.2141359371364972,0.09114344619,-4.5358031675137465,0.18596227618076444,-1.211503098994765, ,0.022146310748767977,-0.063054446218253,0.0019302392300462785,0.018843644858985993,0.05836381963728726,0.017501258410017, ,0.1583871841430664
0.009525043014959891,0.018613611456178424,-0.08200113286678917, ,0.00972680699280887,0.018892558117896717,-0.08208722380787781, ,0.00035486841642889207, ,0.0017633481031391512,0.006198645016377458,-0.00034790618873514637,0.027855222977248156,-0.004610045057261447,-0.006611650366387899, ,0.006453962758496965, ,0.028234127621412163, ,3.5354346883750884e-05, ,0.13571158479874731,-0.21829076742283,0.09126529745,-4.534754717796323,0.1860989126805299,-1.2082656885526983, ,0.021310788582634355,-0.06947067464016894,0.0019585501173976162,0.022154004321921276,0.006173136488896759,0.04541368201275586, ,0.21290016174316406
0.009619983992995781,0.018905675649124015,-0.08201401735011975, ,0.009823085515347203,0.01916504565969762,-0.08211694724540522, ,0.0003451341682735801, ,0.0018158451404330595,0.005388480567239586,-0.0007681038882078569,0.008970571105377793,-0.022630170749123844,0.047432603586633336, ,0.0057378567410343246, ,0.024343290124608712, ,3.5192629565213795e-05, ,0.1368391037983841,-0.2215652061615012,0.09135344517,-4.533286888191932,0.18623554918029533,-1.2056817080317563, ,0.02065221796702302,-0.06025202638633065,0.0021528330206784705,-0.03648498612123627,0.0,0.04642733265867297, ,0.265578031539917
0.009710230151600672,0.019151449509595624,-0.08205061700633484, ,0.009918166705527589,0.01943582659586151,-0.08214839606938329, ,0.00036560727949906706, ,0.0018279871107861802,0.004474325446402115,-0.0005448648643575281,0.0005426281196064045,-0.010427130687921067,-0.005811534455789782, ,0.004863949300510157, ,0.01044124033145128, ,3.599383634246204e-05, ,0.13787395000353017,-0.22426043993460554,0.09145455579,-4.532867508304963,0.18637218568006078,-1.2035877999516575, ,0.020948552220412975,-0.04911849977146521,0.0017470728063016386,0.017487750970675158,0.0,0.05107065690457836, ,0.31327199935913086
0.00978701287685992,0.019337374899216615,-0.08209170414829396, ,0.010012069643437396,0.019704911230857377,-0.08218155307731576, ,0.00044023440722485547, ,0.0019154455251997149,0.004844797274334293,-0.0013359500716064543,0.019971392522706535,-0.018095671343355876,0.015545930079026188, ,0.00537826689401241, ,0.026950136189980822, ,3.7655120344500564e-05, ,0.13872345061969488,-0.22625290501615547,0.09154529609,-4.53223843847451,0.18637218568006078,-1.201627510188284, ,0.020737967997917564,-0.051630544917557544,0.0026164276478318005,-0.006027608287182336,0.0,0.030721852577622222, ,0.360828161239624
0.009889193448956907,0.01958491069672006,-0.08213901407359085, ,0.010104813299891744,0.019972309827193724,-0.08221640115010158, ,0.0004500652908409941, ,0.0019780116943176876,0.005301413326487976,-0.000985210137930698,-0.004060585324578964,-0.006366299417515471,-0.016504073974567025, ,0.005743531364674808, ,0.007551034462291618, ,3.906232550577258e-05, ,0.13985096961933163,-0.22892497059063713,0.09165936961000001,-4.531609368644055,0.18623554918029533,-1.199555802521214, ,0.02190603452411606,-0.05689265081443092,0.0024036232865550025,0.030999603626278918,0.0,0.06539216238972614, ,0.4080080986022949
0.009993589772753244,0.01986854640585724,-0.08218040844611416, ,0.010196416536668836,0.02023803260549637,-0.08225292325187028, ,0.00042768813981461655, ,0.001996642617342173,0.005749482626618466,-0.000733226087469947,0.006876424716875251,-0.024771671357013997,0.04999421411882775, ,0.006130314242395822, ,0.025708382265450868, ,3.992740744057557e-05, ,0.14102482501621377,-0.2319986182745785,0.091777332,-4.530141539039664,0.18623554918029533,-1.1970237615768569, ,0.02277891059972894,-0.06386066053732892,0.002284355588699269,-0.03810500487180542,0.0,0.05176270573958277, ,0.4554290771484375
0.010092833595613668,0.020161649140015704,-0.08221377639834845, ,0.010286898106745258,0.020502089744586508,-0.08229110242981598, ,0.0003994247799821564, ,0.0018694941002419287,0.005835108656286617,-0.0005464243019157777,0.0010161713216784826,-0.001323434973726219,-0.03022419230523592, ,0.006151591724036514, ,0.0016685575460962678, ,4.0340583863430995e-05, ,0.14215234401585056,-0.2352112751502559,0.09189010923,-4.529512469209211,0.18623554918029533,-1.1946550781127803, ,0.021239243858207427,-0.06356124685764955,0.0021287297405825833,0.04668362953962114,0.0,0.06916682874227603, ,0.5036909580230713
