Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.06762661393047684,0.010558186687008603,-0.12018974478792918, ,0.06760098780828741,0.010666729343331526,-0.11976419866473449, ,0.00043991784385966125, ,-0.0014724808159948984,0.0009189594949657023,0.0018540402451545901,-0.3424493981596582,0.49805858914626017,0.6642503479260581, ,0.002539714853583668, ,0.6044286132557734, ,3.665982032163844e-05, ,0.5246515805433163,-0.023183644088421978,0.14862094479000001,-3.3653139029831314,0.9777707923214919,-0.34472461973273627, ,-0.0011720104563110666,-0.0017679237681854114,-0.0011902963394888162,-0.002360234703673104,0.14776337912988077,0.8831615490446434, ,0.03702807426452637
0.06747334102969818,0.010715015328356569,-0.12004459429506963, ,0.06744268409251149,0.010856695582615357,-0.1197600829253312, ,0.0003193115434100941, ,-0.0031327497462659555,0.003800068781122562,0.002692011301224888,0.6698916331266859,-0.20101721529992495,-0.20951156972903326, ,0.0056126258168449315, ,0.6994016878591416, ,3.451042669407979e-05, ,0.5244894031529576,-0.023523444334887858,0.14860798189000002,-3.366781732587523,1.0018188162802093,-0.3178589676433264, ,-0.0075164495674712,-0.014172183625817023,-0.0006242981482523918,0.014611387385794317,0.3998545627810746,-0.5901272966691427, ,0.07400703430175781
0.06746106313274612,0.010746919617015158,-0.12012089968720352, ,0.06728505095693085,0.011046110370488672,-0.11975612232273673, ,0.0005035453491261824, ,0.0001284117211502517,9.17678103650088e-05,-0.003241051669639085,-0.5531917993932011,-0.13479206016552783,-0.2341894514506415, ,0.0032448924213936987, ,0.5693769106656831, ,3.946171051237305e-05, ,0.524056930112001,-0.024342054019555654,0.14854835255,-3.3678301823049455,0.9851491633088256,-0.33481383220493344, ,-0.014347889561304924,-0.027363593298290304,-0.0026091419361179364,-0.04742704596133992,-0.09407104879422701,0.059776955366812184, ,0.11078906059265137
0.06731445092119359,0.010893811145359353,-0.12002980513392565, ,0.06712808642296629,0.011234974465056181,-0.11975231614714318, ,0.0004776235700754669, ,-0.005138697155953742,0.005145213462106404,0.0027111742646823917,0.03381870344846827,0.04700648907865303,0.10512741543738052, ,0.007760792222751757, ,0.057907812241384575, ,4.143805491598582e-05, ,0.5235163388108053,-0.025369177491827516,0.14842390871000002,-3.3684592521353993,0.9871987108053072,-0.3335446661153193, ,-0.01963114223385825,-0.03699685830739601,-0.004095863080483415,-0.045541049222101046,0.05027816182786994,0.0334106950714603, ,0.14649391174316406
0.06714338354212489,0.011127134292125269,-0.11999923710725724, ,0.06697178851491759,0.01142328862456478,-0.11974866369023128, ,0.0004241925026506632, ,-0.004066055796254812,0.006259467774780448,-0.000302140789149391,0.038015877003841896,0.023767310593813006,0.027004053632572977, ,0.007470276810014476, ,0.04483404908363741, ,4.162674632927053e-05, ,0.5225973335987726,-0.027083624189905356,0.1483344647,-3.369298011909337,0.9874719838048381,-0.33344078696214996, ,-0.026279961661166095,-0.04586609065175001,-0.0012131109889383944,-0.00821147989508553,0.0,-0.004457609724053483, ,0.18355894088745117
0.06697549052707946,0.011371888672334858,-0.1200054645420424, ,0.06681615525996268,0.011611053607402248,-0.11974516424517088, ,0.0003877419735653676, ,-0.004657623568516201,0.00604791685765395,0.00013112464356751768,0.04533138848295051,0.020473620056749964,0.014318946642516222, ,0.0076346544974375315, ,0.04974036489633276, ,4.116665778528121e-05, ,0.5215702101265007,-0.028898466415348115,0.14827613165,-3.3703464616267595,0.9871987108053072,-0.333789702335741, ,-0.028730530293209437,-0.044448216186637364,-0.0018803476235300083,-0.003362122854066864,0.0,-0.015926467972457198, ,0.22184991836547852
0.06682762032346622,0.011541162889383044,-0.11999853798968142, ,0.06666118468815534,0.011798270172096054,-0.11974181710661787, ,0.00039963807041664014, ,-0.005284081316352992,0.005226475895861284,0.0004402171889300257,0.021603536651726506,0.010389189915986481,0.04892550230518708, ,0.00744522375897993, ,0.023971818099029162, ,4.099959518200105e-05, ,0.5207284322432102,-0.030164994606720934,0.14821131715000002,-3.3716046012876673,0.9870620743055418,-0.33425003561302863, ,-0.02860926788015399,-0.039359992351087,-0.002513620249329336,-0.05894861990260707,-0.0003108472867009571,-0.032023720883607866, ,0.25925397872924805
0.06665011451132545,0.011733815864448039,-0.11998357943147894, ,0.06650687483242365,0.011984939077312231,-0.11973862157071369, ,0.0003789258861595693, ,-0.00422486262929612,0.004490034138594678,-0.0003483017030905855,-0.005065964896249637,0.006730457545003727,0.04172228281645894, ,0.006175045334128679, ,0.00842395744855861, ,4.062069194223957e-05, ,0.5197013087709383,-0.03161686838707514,0.14812446572000001,-3.372443361061605,0.98651552830648,-0.3347028301397892, ,-0.02503216606659741,-0.03453309372578995,-0.0015185812065129465,-0.0581131370420586,-0.021632100508242276,-0.022568438192429083, ,0.29610109329223633
0.0665292467784761,0.011868251445034313,-0.11998818866765659, ,0.06635322372856818,0.012171061081854097,-0.11973557693508374, ,0.0004318454326298624, ,-0.004029145160510421,0.0041564588792241475,7.494294011851465e-05,-0.0010139110865120815,0.023513572707613856,0.01295396530249629, ,0.005789281266566638, ,0.023535422604397723, ,4.0899371433625084e-05, ,0.518689630764415,-0.032960623907190206,0.14805835493000002,-3.373072430892059,0.9858323458076529,-0.33471749180229093, ,-0.025205030958425176,-0.03167454658159906,-0.0018419069750231268,-0.0046647609258230385,-0.025735171544249175,0.008560738961479658, ,0.3323819637298584
0.06635909132768779,0.01203594107461661,-0.1199763840458965, ,0.06620022941526046,0.012356636944661119,-0.11973268249883681, ,0.000432981976903147, ,-0.004257759048303141,0.004068347320079224,2.604023794571973e-05,-0.06525397123402515,0.025222026469293033,0.047631843810302985, ,0.0058890270948769915, ,0.06995878344445892, ,4.113455047839857e-05, ,0.5179636938742379,-0.033918242783594045,0.14799354043000001,-3.3741208806094813,0.9851491633088256,-0.3349771896852145, ,-0.02492041532522867,-0.03296177198974323,-0.0021874226201592972,-0.046575102388851715,-0.06364933509266976,0.03247647599678355, ,0.3698859214782715
0.0661986894829308,0.012215724936091006,-0.11996210574756909, ,0.06604788993404105,0.012541667424807668,-0.11972993756256257, ,0.0004276459704304268, ,-0.0039270054847994895,0.004403304307888253,2.654755838437566e-05,-0.055267727831891184,0.01730053771563624,0.023976733513920816, ,0.005900098785475434, ,0.057912264201550184, ,4.12800903502418e-05, ,0.5170215204635825,-0.03530061196808024,0.14791057787,-3.374749950439935,0.9839194348109367,-0.33601639705546077, ,-0.023783694626183155,-0.035448988254938654,-0.002041108600717581,-0.03046244886346071,-0.07080699244809452,0.02149444926675078, ,0.4067809581756592
0.06602899056642074,0.012412535845512638,-0.11994685804401538, ,0.06589620332931793,0.012726153281501883,-0.11972734142833115, ,0.0004051862424309618, ,-0.004218518146995816,0.005112776083745217,0.00048740552772925006,0.018109102690813863,0.019971002766319853,0.027246375421916453, ,0.006646347778104236, ,0.026958867775906774, ,4.1217675095557726e-05, ,0.5160407333885559,-0.03678337667993134,0.14783020789,-3.375588710213873,0.9835095253116403,-0.33617221578521483, ,-0.024208403458793566,-0.03845094876761376,-0.0020646547660401818,-0.017079093588278117,-0.009859226278105815,-0.002607692513044587, ,0.44374895095825195
0.06590797289641598,0.012563706868871444,-0.11994529802370849, ,0.06574516764836456,0.012910095274084394,-0.11972489339969154, ,0.0004416657948574953, ,-0.00386678359386905,0.005071080386618201,-0.00016662906451892314,-0.021898572657648753,0.010407682671269044,0.012195509230005818, ,0.006379313199279457, ,0.024245975811011514, ,4.175742104210335e-05, ,0.5152993510326304,-0.037957232076813466,0.14777446742000003,-3.376217780044327,0.982143160313986,-0.33595650288979684, ,-0.02442649718364756,-0.03963949104363859,-0.0016431250230253013,-0.02279908421891165,-0.05430887075024619,-0.0010569331004057604, ,0.477679967880249
0.06578376622736601,0.012721916363843955,-0.11994101935787806, ,0.06559478094131858,0.013093494162027182,-0.1197225927816706, ,0.00047063326235916584, ,-0.0041560270940193015,0.005328345623726041,0.0001847750180379408,-0.03432627188747665,0.014757733802203002,0.006984625457912158, ,0.0067600273741601, ,0.03736420277042794, ,4.243468156339074e-05, ,0.5145502459438306,-0.03916970113806671,0.14771872695000002,-3.37684684987478,0.9811867048156279,-0.336646794886452, ,-0.025627043359025322,-0.04208290091284735,-0.0021627714215885947,-0.013985513967955705,-0.0689611877880358,0.011305100773818987, ,0.5106179714202881
0.06563966642724378,0.012889643682997198,-0.11992291557130833, ,0.06544504126117956,0.013276350704932351,-0.11972043888077072, ,0.000477931047631918, ,-0.005174492254973583,0.005862108528252384,0.000758621524273563,0.0347414271798967,-0.004301895751930068,0.03727806231766507, ,0.007855901801249942, ,0.03500675748418854, ,4.307910380205787e-05, ,0.5137470817249112,-0.040459397528062206,0.14764354213000003,-3.3778952995922027,0.9803668858170351,-0.337366826046663, ,-0.02691348314193726,-0.0445734812393005,-0.002613422726825267,-0.06238342062018717,-0.0032640385506490363,-0.05506338642232024, ,0.5426158905029297
