Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010701704661014434,0.01872002489455564,-0.08057874750247243, ,0.01088540853440402,0.018762436267080677,-0.08069053575028999, ,0.00021918587994648506, ,-6.921029904256242e-05,-1.3616859314054185e-05,0.00028584633476030224,0.08343894165192867,-0.01021424044252399,-0.007493911410377572, ,0.0002944208067495204, ,0.08406180875886297, ,1.826548999554042e-05, ,0.15497980331993746,-0.22232203398317518,0.09009215500000001,-4.531819058587541,0.20987366363971652,-1.2068243250600323, ,-0.00029848597891720335,-0.0006142584403801159,-0.0002881400688642387,0.0,0.0,-0.08384064669718416, ,0.028761863708496094
0.010732302420383446,0.018729470017310585,-0.08059673351791541, ,0.0108885029624464,0.018840839322832415,-0.08072671040831668, ,0.00023172337730915127, ,0.001917508359477905,0.00045023359299176243,-0.0011148214314415851,0.31654339694043954,-0.2338324735865279,-0.07737362153393576, ,0.0022632665377562986, ,0.393544594487315, ,2.0495875329801653e-05, ,0.15497980331993746,-0.22243787497628856,0.09011030306000001,-4.532028748531025,0.20673102414511138,-1.213328053430617, ,-0.0002388810310172965,-0.005374979022105381,0.0010932468637071336,0.0,-0.19880164169107412,-0.3438734477370162, ,0.05773186683654785
0.010766979654990565,0.01875866287887691,-0.08063655889432197, ,0.010891643200320404,0.018919164315407293,-0.08076293264208909, ,0.00023931576376667383, ,0.0014401890558448447,0.0011885013121807125,-0.0009528745856550519,0.1858130400858277,-0.1651573768956233,-0.049881255465032075, ,0.0020963420192368007, ,0.2486029867257825, ,2.156953190694719e-05, ,0.15497208058706324,-0.22272361609263486,0.09015437692000002,-4.532028748531025,0.20345174815074082,-1.219802042637646, ,-9.400788254849428e-05,-0.01361115053908072,0.0011330404772451402,0.0,-0.1463878496889917,-0.19567950174673593, ,0.08596301078796387
0.010788299229264381,0.018811864082083487,-0.08069253298852117, ,0.01089482953463793,0.018997411225609072,-0.08079920218171141, ,0.0002390706280774435, ,0.00014741130788484204,0.0020960896137875284,-0.0018477963789872143,-0.18552024583383847,0.04390648167290499,0.0247644293747225, ,0.0027981553246591816, ,0.1906450648380898, ,2.212608688332747e-05, ,0.15494891238844055,-0.223210148263711,0.09021919142000001,-4.53223843847451,0.20181211015355555,-1.215279556927807, ,0.0002618773393980334,-0.01893016987003207,0.002226871455333427,0.0,0.018338260284819066,0.22104494246711515, ,0.11533999443054199
0.01078323181182132,0.018860114006331124,-0.08072952407462429, ,0.010898062250809363,0.01907558003437029,-0.08083551875817536, ,0.0002661700807721519, ,-0.00023536204230319168,0.0025374165755836673,-0.0017983130930088497,0.029358242142985328,0.05824300292760998,0.018666005284195035, ,0.003118943434801428, ,0.06522387424657429, ,2.2989725574459726e-05, ,0.15494891238844055,-0.22366578950329025,0.09026845044000001,-4.532028748531025,0.2030418386514445,-1.2130151684554522, ,0.0002618773393980334,-0.023825493738004213,0.0023784995550246383,0.0,0.06060395103953185,0.0029158099637431184, ,0.14387989044189453
0.010785682761204446,0.018931938276227356,-0.08075621640203501, ,0.010901341633044999,0.01915367072275225,-0.08087188210335929, ,0.0002755373058955574, ,3.719226322917475e-05,0.00254322395493153,-0.0004737980864150143,0.038458114847113346,-0.0008864067698395976,0.0034915033973094193, ,0.0025872487271370354, ,0.0384683287205898, ,2.3725855415604244e-05, ,0.1549566351213148,-0.22442261732496424,0.09031122801000001,-4.531819058587541,0.20331511165097538,-1.2128296105621423, ,-0.00044663419866889487,-0.0283867608610442,0.0010381188787475604,0.0,0.0,-0.010534126927784918, ,0.17184805870056152
0.01079152720262804,0.01901482896904745,-0.08078586772493215, ,0.010904667964356431,0.019231683271944834,-0.08090829195002724, ,0.00027352204945803603, ,0.00018435087452067556,0.0029070427240781137,-0.0012775703589416498,0.028827686345874782,-0.0005112040246261522,0.004550849889731511, ,0.0031807339823692166, ,0.02883221860363031, ,2.4229515072576375e-05, ,0.1549566351213148,-0.22531073160550008,0.09035919074000001,-4.531819058587541,0.20317847515120993,-1.2127998713985864, ,-0.00029267749637031316,-0.030376741856104606,0.0019167358217964832,0.0,-0.0009751802947658028,0.0010886191528260583, ,0.20093488693237305
0.010799364306436979,0.019102679129504044,-0.0808196165581036, ,0.010908041526558202,0.019309617663266502,-0.08094474803182745, ,0.00026512672563386725, ,0.0001989652143946096,0.002986101173888175,-0.001365981147085241,0.03005057296716154,0.002831147596181272,-0.005195365686527653, ,0.003289725196946964, ,0.03018364345736457, ,2.4507948912919098e-05, ,0.1549566351213148,-0.226237459550407,0.09041233863,-4.531399678700571,0.20290520215167906,-1.2122503206306314, ,-0.0002173297907156928,-0.030830715256163342,0.0020255355442522893,0.010514645651282087,0.0,0.0020156738100079335, ,0.2311398983001709
0.010804828642832127,0.019188922906981074,-0.080863158969104, ,0.01091146260026895,0.019387473878164058,-0.08098125008329149, ,0.00025443820524124843, ,0.00021159361507415585,0.002680057923265262,-0.0010369025143359336,-0.003533011830535656,-0.0011356301121994978,-0.004681711805657751, ,0.002881431788925991, ,0.0037110414097986707, ,2.460967408805016e-05, ,0.1549257441898179,-0.22712557383094284,0.09047456055000001,-4.531399678700571,0.20276856565191362,-1.2116488302860917, ,-0.0003144652565565129,-0.028259958772623817,0.0016284421790480007,0.010129934177855288,-0.00813885688472904,0.03218226730004734, ,0.26013898849487305
0.010811240510254097,0.01926779209775915,-0.08089640441878243, ,0.010914931464913158,0.019465251898212767,-0.08101779783983355, ,0.0002539262679357623, ,0.0002541630503508029,0.0025051864245288556,-0.0012798799997749597,-0.010394763116104851,-0.002960965716358218,0.0019185932998015303, ,0.0028246505432763264, ,0.010808256945962574, ,2.4686434157219382e-05, ,0.15491029872406945,-0.22795190624848485,0.09052511586,-4.531189988757087,0.20249529265238275,-1.2108542432977147, ,-0.0002972685036008178,-0.025696436923496015,0.0018291214038584289,0.0029700521907485614,-0.008772276704531396,0.035380112149079074, ,0.28891491889953613
