Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009529833993884462,0.018847556523255513,-0.08160662991577483, ,0.009713011269212684,0.018809030863863686,-0.08177343484522383, ,0.00025072300476169094, ,0.0016901796506422764,-0.0001801348751820123,-0.00012765052535899303,0.0584757525355379,-0.1870911354999547,-0.047843841412717636, ,0.0017045382017797412, ,0.1960165978106443, ,2.0893583730140913e-05, ,0.13234447326558543,-0.22275450702413177,0.09088418819,-4.537900066948591,0.14811396574573746,-1.38745090970676, ,0.0005204131760811654,-0.0003805678890464574,5.575911474414751e-05,0.0,-0.18229415922766087,-0.08512785854610883, ,0.027882099151611328
0.009588523485978386,0.018853415175028112,-0.08161908932772678, ,0.009762926514747338,0.018914035378417984,-0.08178428446505956, ,0.00024775120363220956, ,0.001453445159396208,0.0004920252809873092,-0.001045338634653027,0.21627791543589114,-0.16342483024156207,-0.04246142406636537, ,0.0018566972207662625, ,0.27107897713540346, ,2.2657918563359114e-05, ,0.13238308692995654,-0.22287807075011934,0.09089715109,-4.537690377005107,0.14210195975605808,-1.3930034006821093, ,0.001197052665297869,-0.00499745050032712,0.001131101456103037,0.0,-0.13576337226247648,-0.23324558308151344, ,0.05544590950012207
0.009640103180925688,0.018888518588581135,-0.08166161194407363, ,0.009812457494266751,0.019018961320067158,-0.08179558347644048, ,0.00025430235352729926, ,0.0016451151784424795,0.0015909951701182166,-0.0013396902137913429,0.30545409758907893,-0.13692460779841703,-0.03338617608535802, ,0.0026518747049228434, ,0.3347395315087607, ,2.3524267560037494e-05, ,0.13252209612169258,-0.22321787099658522,0.09094770640000001,-4.537061307174653,0.13827613776262573,-1.3977248584321034, ,0.007890837464595788,-0.016038016149817605,0.001739469069439202,0.0009331088570420316,-0.09066866228890635,-0.30570104293067446, ,0.08314299583435059
0.009678883912409418,0.018945390508027182,-0.0816961628557781, ,0.00986160722029882,0.019123807883089174,-0.08180732958432863, ,0.0002785293674043766, ,0.0008571695112551292,0.002232546144827126,-0.0004035384184654699,-0.19541407510288739,0.027224645914281913,0.0428052443246516, ,0.002425251557052471, ,0.19730139911687125, ,2.455490307918039e-05, ,0.13280011450516466,-0.22378935322927784,0.09099696542,-4.536641927287684,0.1370464092647368,-1.3956602736770085, ,0.011347520270142665,-0.024603822027086022,0.0010063272156005834,-0.027896441923002002,0.014779204418086856,0.22064893008941688, ,0.11115789413452148
0.009696053090470351,0.019000216050263804,-0.081707241654511, ,0.009910378695457365,0.019228574265085906,-0.0818195205004784, ,0.00033270028326041145, ,0.0006977980055767148,0.00294885419429586,-0.0004080579038123173,0.033287710668024634,0.05776676969259805,0.01571088493238118, ,0.0030576419621444937, ,0.06667136838430553, ,2.6230888703576686e-05, ,0.13307813288863676,-0.2243762809277189,0.09102289122000001,-4.536851617231169,0.1378662282633294,-1.3925715590527212, ,0.015669904484555942,-0.03131912262655801,0.0012207719312210018,0.0067457618706915235,0.0735958810224677,0.009324061093227531, ,0.13881397247314453
0.009733055849270726,0.01909850222863825,-0.08171665269906378, ,0.009958774912455238,0.019333259666978873,-0.08183215394342747, ,0.00034554404609355544, ,0.0016407023127065963,0.003509715092928017,-0.00044088030038880605,0.02007868947010895,-0.021027835758244563,-0.02417898444208962, ,0.0038992793631283224, ,0.029074450081003355, ,2.7573391269024892e-05, ,0.13358011052546134,-0.22544974079723612,0.09105918734000001,-4.536012857457231,0.13854941076215663,-1.392066824949376, ,0.01756700139919859,-0.03865455867962149,0.001394427609092454,0.02797842072638876,-0.013039182121898743,0.0201908901987856, ,0.167741060256958
0.009780387861370081,0.019210531320556203,-0.08173047084731996, ,0.010006798854117264,0.019437863293004537,-0.08184522763848844, ,0.00034075047241830696, ,0.0015751032411409581,0.0038997281028095294,-0.0004362355128669537,0.030835454798647143,-0.014283486089140669,-0.0027260933832901533, ,0.0042283721357966415, ,0.033982984676129764, ,2.84763990430257e-05, ,0.13411297909378284,-0.22669310078998625,0.09110326120000001,-4.536012857457231,0.13841277426239118,-1.391628692085117, ,0.018231881183183626,-0.04317422272905859,0.0014905385045181094,0.009374229195477087,0.0,0.013312049347821932, ,0.1958599090576172
0.009829099024842818,0.019327169751500083,-0.08174405650588587, ,0.010054453493393331,0.019542384350709926,-0.08185873931773979, ,0.0003320453395900322, ,0.0015124565987949569,0.003910922823868688,-0.0004962433407507107,-0.014909407836097576,-0.009321861936641251,0.00821465902459843, ,0.004222451864821537, ,0.01758372975192859, ,2.905300086204735e-05, ,0.13467673859360121,-0.22798279717998174,0.09114863135000001,-4.5358031675137465,0.13841277426239118,-1.39056686846329, ,0.017396322925475854,-0.04325293598836408,0.001549380449686054,0.0,0.0,0.05838183926254489, ,0.22306108474731445
0.009860286379593308,0.019405205310951416,-0.08175534282269137, ,0.0101017417933713,0.019646822050948084,-0.08187268672001762, ,0.0003611771810746519, ,0.0014536907022006558,0.0036119281596403534,-0.000700862256669619,0.0038008224826693963,-0.006462136804607636,-0.01268564458065929, ,0.0039560649123708295, ,0.0074970303204709415, ,3.0148607162225658e-05, ,0.13503198430581556,-0.22883229779614644,0.09118103860000001,-4.535174097683293,0.13841277426239118,-1.3897500810618841, ,0.016294117712649513,-0.0389560515428862,0.0016753342613341623,0.0201927571316243,0.0,0.03784664702862798, ,0.2482008934020996
0.009909888928763369,0.01952066388795256,-0.08177552483432406, ,0.010148666707290147,0.019751175607873497,-0.08188706759090628, ,0.0003501317853109777, ,0.0017978615267077178,0.0037366029966872027,-0.0007722308076345134,-0.012385389095536395,-0.010979329964734108,-0.00037813765328955674, ,0.004217919919145862, ,0.016551240120367582, ,3.093655037073513e-05, ,0.13559574380563394,-0.23009110325464505,0.09123289020000001,-4.535174097683293,0.13841277426239118,-1.3886065786999164, ,0.02033796432886215,-0.040210568456979144,0.0018182478213381666,0.008303351927975848,0.0,0.05388453800614358, ,0.27460193634033203
