Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010216143529809773,0.01842156302549923,-0.08117396743360296, ,0.010248584171138785,0.018412975934673878,-0.08128896328404342, ,0.00011979223245772361, ,1.1123075764856111e-05,9.280265199392312e-06,1.758032025389053e-05,-0.4216131430568404,0.058106617207528174,0.017015152746331107, ,2.277967947252847e-05, ,0.42559842734856285, ,9.982686038143634e-06, ,0.13972740589334406,-0.21898581338151019,0.09043437556,-4.537690377005107,0.133083950771539,-1.3963497339965592, ,0.00017648149820298012,-0.00021547105881550535,-1.3624557089151785e-05,-0.004640931599018483,0.0,0.42553190652879636, ,0.019989013671875
0.01016504202690303,0.018434523811907216,-0.08117611270440236, ,0.01026358382675987,0.01847338107796623,-0.08130190246391786, ,0.00016444888884870106, ,-0.0032893433221279325,0.0007649694925982334,0.0001893091843533,-0.3278442539029461,0.4055950331756427,0.10545359447388547, ,0.003382424542057684, ,0.5215258246280141, ,1.2920050968473848e-05, ,0.1397428513590925,-0.21903987251162976,0.09043956072,-4.537690377005107,0.13895932026145294,-1.3879904266928746, ,0.000428552172019927,-0.003775791451215165,0.0,-0.004640931599018483,0.3678767110249194,0.3872463594952764, ,0.03991293907165527
0.010136367913111032,0.018445124231457367,-0.08118532325137276, ,0.01027853523131806,0.01853370396044835,-0.08131492464723908, ,0.0002117886601421168, ,-0.002568155694472247,0.0010095513356041198,-0.0009470186968786242,-0.19091022295724328,0.32623307238342825,0.08679549284285383, ,0.0029174409989763256, ,0.37798773888357107, ,1.550093067026692e-05, ,0.13975057409196673,-0.21908620890887512,0.09045122733000001,-4.537690377005107,0.14237523275558894,-1.3841598963338997, ,0.0005668588016361436,-0.004594257632760665,0.0011818894493818512,-0.004640931599018483,0.30666471399410633,0.2409219264265522, ,0.05934405326843262
0.01011239277663664,0.018467150277732238,-0.08120061468145179, ,0.010293438649616472,0.018593944725792063,-0.08132802959306337, ,0.0002551254591035808, ,0.0012295987563051536,0.0009959463214255935,-0.0005855769454493413,0.4430269410357852,-0.1648634276874938,-0.04917642477900605, ,0.001687223321232294, ,0.4727079651036087, ,1.788464858457434e-05, ,0.1398046332220863,-0.21924838629923382,0.09047196797000001,-4.537690377005107,0.14579114524972495,-1.3839232305411096, ,0.004126111058518041,-0.008924414757983072,0.0005845993251251252,-0.004640931599018483,0.0469514935852627,-0.3567040569843096, ,0.0802760124206543
0.010174611589827147,0.018499985968956606,-0.08122302836045805, ,0.010308294346001525,0.01865410351747891,-0.08134121706080853, ,0.00023577927591592396, ,0.003165454255760104,0.0008610640109907601,-0.0003002933276476309,0.20130259512968862,-0.3340730821558384,-0.08749003240678199, ,0.003294193066437202, ,0.3900353304856483, ,1.897950993207781e-05, ,0.139897306016577,-0.21965769114156772,0.09050178264000001,-4.537690377005107,0.14005241225957646,-1.3936191368505988, ,0.003022816138638673,-0.018839972515082543,0.0011255488189810567,0.001949365906566908,-0.18339039131066964,-0.18221303075259437, ,0.09983396530151367
0.010194894231435471,0.018540457889142496,-0.08124168033080895, ,0.010323102584363067,0.018714180478799726,-0.08135448681025316, ,0.0002436025897280637, ,0.0005598468339934366,0.0022752688404407825,-0.0010788458826224451,-0.1920965818515879,0.03809897785052803,0.005810034368108446, ,0.0025795707418608664, ,0.19583827223583591, ,1.9847372680582417e-05, ,0.14002086974256459,-0.22008244144965008,0.09053030102000001,-4.537270997118139,0.1392325932609838,-1.3923788782474362, ,0.0062767917551247296,-0.023128672083468384,0.0016288947762372605,0.00846869005374308,0.01261477312843329,0.22019794147218108, ,0.1223289966583252
0.010202522412703084,0.018589500364911696,-0.08126220608903001, ,0.010337863628134786,0.018774175752855483,-0.08136783860153739, ,0.00025215168293180225, ,0.00018181288460772136,0.0027116839261122636,-0.0008371567311313845,-0.045863375545782945,0.053147366432732136,0.010070106514383885, ,0.0028437856868307756, ,0.07020036876817823, ,2.059289984899878e-05, ,0.1401521562014264,-0.22058441908647466,0.09056270827000001,-4.537270997118139,0.139915775759811,-1.3897504969004366, ,0.005914113646117864,-0.028285228482405594,0.001486524996237332,0.00846869005374308,0.04768274849525582,0.08265916599413525, ,0.14321613311767578
0.010212408814704125,0.01864686102367798,-0.08127681513311903, ,0.0103525777402945,0.0188340894825566,-0.08138127219516174, ,0.0002561505442621917, ,0.0003328313610443703,0.0029354942283769288,-0.000501445166882131,0.009697303088806916,0.02056339758035176,0.002366222709904298, ,0.002996556412804264, ,0.02273523712750252, ,2.120535772426956e-05, ,0.14029116539316244,-0.22120223771641262,0.09059122665000001,-4.537270997118139,0.14032568525910732,-1.3889412482495578, ,0.005455939259156643,-0.03216845476558331,0.0012015110374130774,0.00846869005374308,0.021336353191811992,0.02661757216694419, ,0.1625981330871582
0.010224881306566527,0.01870481060879868,-0.08128336971375272, ,0.01036724518336435,0.018893921810623646,-0.08139478735198734, ,0.0002616188261237506, ,0.0005807498642740458,0.0029197455773641674,-0.0003377337406009734,0.04997133404915845,0.0031691879892571983,-0.0019394402553432155, ,0.0029960388383551144, ,0.050071728342087715, ,2.1744110429498418e-05, ,0.14043017458489848,-0.2218509472778475,0.09061196729000001,-4.537061307174653,0.14032568525910732,-1.3887778907692767, ,0.007650913769128587,-0.03248782662049667,0.0010603084903437559,0.008963532507812746,0.011378028524568056,-0.01511337901845943, ,0.18239998817443848
0.010235316645172372,0.018764816792259054,-0.08129352764229167, ,0.01038186621941125,0.018953672879587255,-0.08140838383323593, ,0.0002652081145605036, ,0.00042961557144778547,0.002970634540541045,-0.0002059243407132326,0.03798687118097096,-0.003333600408919539,-0.0039903092547532125, ,0.0030085950120918715, ,0.03813286343570372, ,2.2212414451709395e-05, ,0.14055373831088608,-0.2225151023050308,0.09063659680000001,-4.537061307174653,0.14046232175887277,-1.3888076299328325, ,0.00481601342448732,-0.03366333506863099,0.0009147381775325906,0.008884499253454425,0.0,-0.0034769082748887328, ,0.20264101028442383
