Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010056681243232037,0.018486303435651736,-0.08141631365642148, ,0.010160251076970155,0.018534488570933125,-0.08148076492079992, ,0.00013115823726555319, ,-5.040866490178442e-07,1.3295721469552775e-05,2.9566470394343905e-06,-0.041958074744702006,0.005993317293617146,0.014033095637565616, ,1.3629822979827757e-05, ,0.0423839579140973, ,1.0929853105462766e-05, ,0.16885755429491892,-0.21018962063776847,0.09137677839000001,-4.456959748763565,0.4424289862404962,-0.7578932067324261, ,0.00011834785694424665,-0.000552147218679001,0.0,0.0,0.0,0.43178919056150944, ,0.021335124969482422
0.010052883365756332,0.018493504372594363,-0.08141098527963472, ,0.010185835708924772,0.018623155800667715,-0.08149784220344512, ,0.00020501205713138908, ,-0.0037677370701002127,0.001286344075319849,0.0010165949407814788,-0.27918728698065803,0.4835847518495344,0.2383263846256782, ,0.0041090131398111044, ,0.558390323548857, ,1.528046792713374e-05, ,0.16888072249354158,-0.2102900161651334,0.09137937097000001,-4.456540368876596,0.44611817173416307,-0.7464443531273499, ,0.0007019578904847676,-0.0077254363173423195,0.00045540174297305973,0.0022687215272400884,0.45365828400911434,0.4098329464608952, ,0.041584014892578125
0.009951515144842812,0.01853967555019649,-0.08139140791787508, ,0.01021130124322434,0.018711822320697808,-0.08151515281633111, ,0.0003353149674563046, ,-0.00218219248902619,0.0019429941960607692,-0.00016331734369554713,-0.03784677196779632,0.31286294459584896,0.11879083792495346, ,0.0029264078765339468, ,0.31514377710747776, ,2.0983914432913964e-05, ,0.1689502270894096,-0.2105139754184859,0.09140140790000001,-4.456330678933111,0.4559559997172748,-0.7406627351097372, ,0.003899364432596187,-0.015261650298885618,0.0014729969685355912,0.002599010615202204,0.31637258509849864,0.12977923707252104, ,0.06408214569091797
0.009956346980205238,0.01857357950092002,-0.0814077959847047, ,0.010236648709010475,0.018800487041176477,-0.08153269579437608, ,0.000381649123479129, ,0.0017353303320603302,0.001709475829397643,-0.0006485077753083903,0.48649095488006494,-0.22621279730769128,-0.21204471189902058, ,0.0025207620489246527, ,0.5365125150878476, ,2.5074628222199424e-05, ,0.16902745441815184,-0.21085377566495178,0.09142733370000002,-4.456330678933111,0.4565025457163365,-0.7431503752280371, ,0.0038673040774499182,-0.021494210998521127,0.000624698772643491,0.002599010615202204,-0.1622457272440957,-0.5337607351041291, ,0.08351516723632812
0.010040791231694317,0.018617819750701283,-0.08144762802260194, ,0.01026187913236564,0.018889148875890445,-0.08155047017492864, ,0.00036479564456604605, ,0.004051376871133992,0.0029274776758033494,-0.002915668589856809,-0.11068653442077148,-0.3225824959041601,-0.12805538756057488, ,0.005786614158570107, ,0.3410439496100574, ,2.7267885190354266e-05, ,0.16914329541126522,-0.2113943669661475,0.09145585208000001,-4.455282229215689,0.44816771923064463,-0.7454202232581577, ,0.006855102472878011,-0.03087083329813623,0.0026712747811504277,0.07356234064563616,-0.3614616381308358,0.07987546194072623, ,0.10354208946228027
0.010068671706406077,0.01868772632347439,-0.08148035707970086, ,0.010286993536316725,0.018977806742255493,-0.08156847499776435, ,0.0003735984987384132, ,0.00017107224739179935,0.004027193630258942,-0.0013712012951652042,0.00904766109617224,0.09310240804247244,0.048672436385944325, ,0.004257669226382976, ,0.09354099932443195, ,2.889562142962637e-05, ,0.16930547280162392,-0.21214347205494727,0.09150251852,-4.455282229215689,0.44707462723252117,-0.744610558768727, ,0.008893772761731464,-0.04093914648769231,0.002598077233730224,0.00045911255565738205,0.09983454870082924,0.05642359880483114, ,0.12258195877075195
0.010080400729066033,0.018769494689514478,-0.08149926077344664, ,0.01031199294083854,0.01906645956131282,-0.08158670930508417, ,0.0003866139331703494, ,0.0004662728075203652,0.004077430410438081,-0.0007489701012248918,-0.0054542259175663944,0.057351254963755496,0.040095212788102866, ,0.00417178682287662, ,0.057610025397297884, ,3.0251978636210893e-05, ,0.16953715478785067,-0.2130006954039862,0.09154529609,-4.455072539272204,0.44844099223017553,-0.7431110181211931, ,0.013065804978448408,-0.04474160375222573,0.0013595551777538537,0.0,0.09417635772486682,0.028928558155377516, ,0.14200997352600098
0.010097781416640254,0.01886201695508037,-0.08151288988404745, ,0.01033687836285724,0.01915510625772429,-0.08160517214151095, ,0.00038933880368792733, ,0.001314438188559409,0.004742105783976655,-0.001017643684450578,-0.0018379772489260254,-0.0025890645369088276,0.012960390222846337, ,0.0050250287249398225, ,0.0031751244924817065, ,3.1310747140184285e-05, ,0.16979200497270008,-0.21399692794476116,0.09158418479000001,-4.454653159385235,0.4492608112287682,-0.7417375570398576, ,0.013510384618233314,-0.05140679391033087,0.0022055956134034893,0.014976379137038713,0.0,0.0585847016965956, ,0.1621241569519043
0.010126866616439937,0.018960611371509745,-0.08153109799651201, ,0.01036165081625394,0.01924374575976873,-0.0816238625540873, ,0.00037933358069017507, ,0.0014650671129878756,0.004934035927087877,-0.0008790320038480914,0.02565017794089862,-0.010252454114382225,0.0005906180027106713, ,0.0052214777064679445, ,0.027623259108344733, ,3.20305961541879e-05, ,0.1700854688219206,-0.21507038781427837,0.09162696236000001,-4.454233779498266,0.44912417472900273,-0.7408910304748961, ,0.015237145401167433,-0.05463266641247599,0.002076202833855716,0.020571065944814095,0.0,0.02488115223233117, ,0.18185901641845703
0.010136259373396472,0.01899268443490919,-0.08153585770230108, ,0.010386311311868091,0.019332376999337562,-0.08164277959227227, ,0.00043514285104589366, ,0.001509751059104652,0.005118840457249165,-0.0007281462121874686,0.04093083416097947,-0.010189320245239355,-0.0015248065522312738, ,0.005386285621238575, ,0.04218003594324505, ,3.3156448012070393e-05, ,0.1701858643492855,-0.21541791079361847,0.09163992526,-4.454024089554782,0.44912417472900273,-0.7409727092150367, ,0.016409638865376237,-0.05625189185445807,0.0020405856418139897,0.017631227362918608,0.0,0.018567112365791612, ,0.2022559642791748
0.010173614678685126,0.019116459496112563,-0.08154966816195816, ,0.010410860857501038,0.019420998911930533,-0.08166192230793963, ,0.000402033578746267, ,0.0015089513599216746,0.004994716731978427,-0.0008393687178317127,0.012611833862068919,-0.01361675177718745,0.0354801684709192, ,0.005284758204855656, ,0.018560018381605908, ,3.409001149529232e-05, ,0.1707419011162297,-0.21734087127930038,0.09170603605000001,-4.452765949893875,0.4489875382292373,-0.7401261826500752, ,0.016532568215761462,-0.05582173032851222,0.0021300897994116076,-0.012793739453559204,0.0,0.04291344268665562, ,0.22229814529418945
