Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01118089119127477,0.01671666510633143,-0.07793952692111022, ,0.01124950416307745,0.017017593127584787,-0.078190773539987, ,0.0003979827601442947, ,-0.00017993947163435272,0.003622872121524987,-0.007205203751816412,0.01507351683260042,0.08262117958871111,0.020845004585657568, ,0.00806675534075283, ,0.08398494035786143, ,3.3165230012024555e-05, ,0.1613510579411727,-0.20598073122131613,0.08710420655000001,-4.537900066948591,0.1665598932140719,-1.38697336607907, ,-0.008672935901880719,-0.02459107062930054,0.007804415247427732,0.0006304940392181453,0.07383733257912813,0.019752120476056234, ,0.052969932556152344
0.011246627888505487,0.016980098764351945,-0.07836230015713853, ,0.011195754839849924,0.017495727106118266,-0.07861249857108824, ,0.0005753780498551737, ,0.0017802156956951895,0.006906811452994661,-0.008529009374557906,0.011873972479234652,-0.2027419735680034,-0.04243483949456914, ,0.011118327809599534, ,0.2030893867821599, ,4.424367318179402e-05, ,0.16062512105099558,-0.20819715555621857,0.08756957466000001,-4.537690377005107,0.16041125072462709,-1.3938029777331127, ,-0.021339541614227745,-0.06571810357234818,0.009647977904300425,-0.00021068397342002834,-0.23538333227502206,0.020441239010827006, ,0.10729193687438965
0.011175373817714773,0.01754458647498039,-0.07882989037331414, ,0.011144834848684462,0.017968018412857095,-0.07902728888543875, ,0.0004681809556490581, ,-0.0016149876507704662,0.010277370791760464,-0.006554057859438187,0.06455597222633852,0.029747409881653045,-0.0028442007273533996, ,0.012295861495980494, ,0.07108010926174338, ,4.5048180176516454e-05, ,0.15869443783243944,-0.21383475055440246,0.08813086823,-4.537270997118139,0.159454795226269,-1.385508608314306, ,-0.034786268899732686,-0.10686592517845808,0.008309239186228482,0.0183291701450286,-0.015158596433067351,0.042099402669948875, ,0.16086411476135254
0.011110611676167996,0.017972653902266083,-0.07913713507277909, ,0.011089024123571227,0.018440896779836742,-0.07943691203331085, ,0.0005564024091324857, ,-0.0011598825810542437,0.0109044016303183,-0.008791157115638798,-0.016629352661062802,-0.019500682561722778,-0.010818319972446385, ,0.014054741048805138, ,0.025628342470602798, ,4.873034572636616e-05, ,0.15716533672334299,-0.2181980946283393,0.08851068120000001,-4.537270997118139,0.1583617032281455,-1.3831470477622045, ,-0.04064108846187185,-0.1087021094598749,0.010626291874583057,0.013131769037959243,-0.08163561400753908,0.11579457694357242, ,0.2082381248474121
0.011037832147790595,0.01850771315752302,-0.07956788065204638, ,0.011043663483669872,0.018901953863789515,-0.07983798640261904, ,0.0004779297599522932, ,-0.0016410984605321004,0.00984924280343549,-0.00798499612533122,0.017763017191189577,0.036508408843084206,0.005135721213319058, ,0.012785184827750486, ,0.0406003529975592, ,4.951747869466611e-05, ,0.15520376257328997,-0.22347272118143463,0.08903308607,-4.536851617231169,0.15631215573166388,-1.3789437382624006, ,-0.037083603578925664,-0.0959524181582111,0.009683168097264439,0.009643857565393939,-0.013597673772021125,0.07735155515136469, ,0.2572789192199707
0.010974639553779687,0.01897398609659591,-0.07997680071571345, ,0.011001063312921692,0.01935731606817306,-0.08023233971385531, ,0.00046145450667197876, ,-0.0006264251684535845,0.008849543342826203,-0.008441342759886115,-0.05197968201642831,-0.030492777229500362,-0.0030684540058925546, ,0.012245941917962595, ,0.06026356082108319, ,4.978522782042854e-05, ,0.15348159314233792,-0.22792101531698797,0.08952308369,-4.536641927287684,0.15480915423424405,-1.3744509917161174, ,-0.03277959984748559,-0.08295187199167026,0.009980458345864663,-2.5129450101473175e-05,-0.08316033466401743,0.12360899799843743, ,0.30526113510131836
0.010945797608940403,0.01939435433269119,-0.08038093995815702, ,0.010961200953100186,0.01980703183368541,-0.08062004237910429, ,0.00047718963792289684, ,-0.0004885774481687324,0.008267019453365138,-0.007927967216671225,-0.010926804845804501,0.00568979768540212,-0.0015253221951590026, ,0.011464509704029666, ,0.012319449278275687, ,5.02135011665909e-05, ,0.15208377849210328,-0.23179782721984865,0.09000271099000001,-4.536222547400715,0.15221306073870067,-1.3711905491839178, ,-0.02439510065770457,-0.07549478246497278,0.009458914204275535,0.008137924270604535,-0.03305419228405619,0.08296192029199329, ,0.35363006591796875
0.010934057864702567,0.019742498468413493,-0.08074419866914381, ,0.010924053838111377,0.020251149352582487,-0.0810011644399006, ,0.0005699624635487568, ,-0.00011648876716414979,0.009153657788905768,-0.010073022621366945,0.009041261481831611,-0.0012881973779199434,0.0026541285905239964, ,0.013611348400501724, ,0.00913256579294597, ,5.242737556417024e-05, ,0.15107210048557987,-0.23488692036953845,0.09043048669,-4.536012857457231,0.15043678624174994,-1.368108541633053, ,-0.023957824175327134,-0.07914674024893309,0.011799119644444446,0.0026680126587491806,-0.036131328099116296,0.0652058930006996, ,0.3969559669494629
0.010919729896353763,0.020118091685196737,-0.08110468644252564, ,0.010889599493855536,0.02068971656926405,-0.08137577556806387, ,0.000633365742067534, ,-0.0004647885812052936,0.00964628201921939,-0.00853784233648657,0.008241924294768894,-0.01710875047854247,-0.00496523461714013, ,0.012890366053073768, ,0.018990487451633963, ,5.497436053505325e-05, ,0.14999864061606266,-0.23827720010132303,0.09086215126000001,-4.5358031675137465,0.14825060224550288,-1.3649373165915206, ,-0.027554280359602435,-0.08868873042847737,0.010390614168297457,0.006199062797964897,-0.05843179129160417,0.07293851451740853, ,0.43894100189208984
0.010888322597694528,0.020523588104492115,-0.08146258661495254, ,0.010857815538089215,0.021122781180859387,-0.08174394506653361, ,0.0006626655277953851, ,-0.000933201589461329,0.010427256590807918,-0.009054350418763254,0.018402791376608597,-0.004332477278660185,-0.005148237466850232, ,0.01384123573684368, ,0.01890589931654816, ,5.739686752978106e-05, ,0.14876300335618672,-0.2419841118809508,0.09129770470000001,-4.535593477570262,0.14633769124878673,-1.3618255698771002, ,-0.03312284173070533,-0.09527805377356505,0.011053998278972936,0.008918513044634029,-0.051332122926216216,0.07065831036000791, ,0.48133301734924316
