Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.007975271470381216,0.02007695854375807,-0.07335282336567442, ,0.007988452769080296,0.020095629916061754,-0.07340874429654325, ,6.041123478570355e-05, ,9.690631398909023e-05,1.82429619993325e-05,1.083168656102672e-05,-0.11544350300528461,0.02876644767131416,0.10716977685116905, ,9.920163701883937e-05, ,0.11897357226610292, ,5.0342695654752954e-06, ,0.1871295402753341,-0.2200592732510274,0.08571976883000001,-4.165700417263561,0.8442769320506565,-1.3846808078983401, ,0.001049118605987412,0.00020275739662154992,4.524178582730436e-06,0.005673008404838015,0.0,0.1643949965353, ,0.0209958553314209
0.007969210348876325,0.020082371197212033,-0.07336017404872962, ,0.008045145900286745,0.02009860784460589,-0.0735827176652065, ,0.00023570213813457365, ,-0.0012810828490130192,0.001092666537440478,-0.0007893103348049382,-0.2079952224502961,0.33415641077893915,0.41936490462095494, ,0.001859597868547757, ,0.3936019809741955, ,1.345969876910351e-05, ,0.18714498574108254,-0.22004382778527895,0.08573791689,-4.165700417263561,0.8459165700478418,-1.3741744054223157, ,0.0011721940401861557,0.0001936038973964219,0.0028122901694915257,0.005189152685251753,0.2846709578022605,0.5129942112829742, ,0.0421450138092041
0.007948221725341513,0.020110746989290742,-0.07341412338142995, ,0.008101763021396573,0.020101579188564932,-0.07375623412159772, ,0.0003750983027188384, ,-0.00014524020198953817,0.001462316945010055,-0.004510493977588374,0.03365309485777105,0.22742566957462393,0.1467565803216087, ,0.004743840373136357, ,0.2299020790969609, ,2.0975364863722363e-05, ,0.18721449033695056,-0.21998204592228515,0.08583902751000001,-4.165700417263561,0.8528850315358792,-1.3671148350489057, ,0.0039550768852143914,0.0044883922339669395,0.006308440205940595,0.004758808727448837,0.2523278192241858,0.11799626742287617, ,0.06104087829589844
0.007978018722788574,0.020139452987821875,-0.07355288468664646, ,0.008158304148976926,0.020104543943578662,-0.07392929430065451, ,0.00041881460550412686, ,0.0027081476932512426,0.0014190021731898057,-0.009661140147039738,0.4046752480501226,-0.17515896867578573,-0.46206394651965915, ,0.010133373576293457, ,0.44095659719276925, ,2.5953006693886724e-05, ,0.18734577679581238,-0.21987392766204603,0.08599198973000001,-4.165490727320076,0.8542513965335337,-1.3733747747147254, ,0.006604751387542642,0.00732262661717472,0.009498396851520574,0.0,-0.07330223612510212,-0.6363320992648985, ,0.08128499984741211
0.008091373948113316,0.020168425811355653,-0.0738873458185369, ,0.008214769299713027,0.02010750210534946,-0.07410189883684037, ,0.00025489430831832435, ,0.0027310072524736003,0.001047784654022918,-0.009950033546895231,0.01187702801481303,-0.06498712755566578,-0.03760729893279535, ,0.010371085810010918, ,0.0660635333968333, ,2.5863857489645512e-05, ,0.18758518151491335,-0.2195881865456997,0.08629143272,-4.166329487094014,0.8475562080450271,-1.383515936800448, ,0.00931465328391744,0.011837623589086172,0.009863041188854489,-0.026851703907543135,-0.04515906587255153,-0.07062716564388949, ,0.10606884956359863
0.008134097483365682,0.020181378322066033,-0.07404468141228007, ,0.00827115849040599,0.020110453669635917,-0.07427404836414438, ,0.00027645112512116575, ,0.0018896530708039142,0.0004999823724153468,-0.006631346069599736,-0.13308210287898106,0.06815191762539666,0.12723668170324262, ,0.006913430537404756, ,0.14951765771937103, ,2.6151156686818262e-05, ,0.1877936953025174,-0.21929472269647918,0.08645346897,-4.166539177037499,0.8479661175443234,-1.3805830409059148, ,0.010458403493357665,0.016535448955997695,0.007010920563380283,0.02282859169167086,0.04648140855130703,0.2026631127787737, ,0.1257338523864746
0.008157283432857921,0.020186581950721066,-0.07414484109279916, ,0.00832747173797446,0.02011339863225856,-0.07444574351608184, ,0.0003533583530030291, ,0.001750635567245458,0.0004038946520101288,-0.006516844040306104,-0.08577042883769151,0.07497414571342989,0.10131874679970587, ,0.006759963907070835, ,0.11391966018517653, ,2.7426806494246685e-05, ,0.18797131815862456,-0.21900125884725866,0.08656494991000001,-4.166539177037499,0.8497423920412741,-1.3787643240483458, ,0.010679694435263279,0.01769804952601096,0.006998599086115994,0.01633332428611897,0.06819113714969474,0.14715049591394863, ,0.1488969326019287
0.008204009242754925,0.020194253073179912,-0.07431659667126367, ,0.008383709059453964,0.020116336989097865,-0.07461698492569509, ,0.0003586029052875948, ,0.002031875772529277,0.00013664528854880675,-0.007247451433651053,0.033326114819030014,-0.011167387091168018,-0.04646002104691358, ,0.007528130137889802, ,0.03514741019449257, ,2.8455280156992146e-05, ,0.1882030001448513,-0.21855334034055363,0.08674254164,-4.166329487094014,0.8505622110398667,-1.3786977228092592, ,0.00938448840691243,0.01966368453345851,0.0073067942752293585,0.0,0.01159969873780333,-0.06685864811900152, ,0.16803288459777832
0.00824884503412831,0.020195855561428316,-0.07447670768775765, ,0.008439870471995958,0.02011926873609238,-0.07478777322555305, ,0.0003729852926477234, ,0.0025034956417752273,0.00026636950999850206,-0.008675525435616692,0.031829730393366264,-0.02161848049370739,-0.040784921345434245, ,0.00903344810846205, ,0.038477141092163235, ,2.941650288609869e-05, ,0.18841151393245537,-0.21814403549821973,0.08690198531000001,-4.166748866980983,0.8505622110398667,-1.379841225171227, ,0.012197550328852285,0.020980973150225686,0.008737691453647835,-0.011890110917141903,0.00677360918715754,-0.07288686645185771, ,0.188215970993042
0.008299440774506863,0.02020031085063246,-0.07465824824472551, ,0.008495955992868566,0.020122193869240804,-0.07495810904775232, ,0.00036692914169002153, ,0.002715508015982121,0.0006719526133332769,-0.008976378957678404,0.030709543361647083,-0.009980760067289204,-0.07871783913506168, ,0.009402174391664951, ,0.03229073499819273, ,3.0129876541285304e-05, ,0.1886509186515563,-0.2177270079230116,0.08708346591,-4.167377936811437,0.8505622110398667,-1.3807396913127734, ,0.011699251522462293,0.020324896457158015,0.009143979058553388,0.03706208711462796,0.004610206343252682,-0.05910737354171757, ,0.2082979679107666
0.008354306307092284,0.02020874452809461,-0.0748435844835138, ,0.008551965639455757,0.02012511238460057,-0.07512799302391747, ,0.0003563029117904108, ,0.0026827217676118355,0.000587116896934194,-0.008749096715297024,-0.006560651372304318,-0.006274340912620762,-0.030936982163604836, ,0.009169972500869629, ,0.009077965028148142, ,3.062098499108493e-05, ,0.18890576883640572,-0.21730225761492925,0.08727013167000001,-4.167377936811437,0.8505622110398667,-1.3812297637536166, ,0.012387017564087036,0.019506051707804888,0.008893808777219432,0.022531988349023417,0.003489004632793781,-0.009651887842819772, ,0.23069095611572266
0.008393970459982525,0.020213365121212253,-0.07496794745192219, ,0.008607899429257927,0.020128024278289358,-0.075297425785201, ,0.0004020007903800837, ,0.0025579526819598094,0.00016702076901350894,-0.007927285145658205,-0.0244177263586367,-0.008962975209610464,0.0031178344371965926, ,0.0083314385097053, ,0.026010771880659877, ,3.140615663427537e-05, ,0.189122005356884,-0.2169779028342118,0.08739716809,-4.167168246867953,0.8508354840393977,-1.3815342783011502, ,0.013869766378028468,0.02071985623547397,0.00798436667669173,0.0,0.004117680116114228,0.008535164805329891, ,0.24990606307983398
0.008457271031087874,0.020220346596950933,-0.07515804996680567, ,0.008663757379890532,0.020130929546482174,-0.07546640796228418, ,0.00038172853512923646, ,0.0027734848051912536,0.0003831982914235774,-0.007943452430251524,0.0032668755324318337,0.00014318676840320002,-0.006507543679240978, ,0.00842243999128789, ,0.003270007120616898, ,3.1918785185688124e-05, ,0.18950041926772102,-0.21650681612888412,0.08759161159000001,-4.167168246867953,0.851245393538694,-1.3818685320122392, ,0.01795250502430397,0.018821289480061638,0.008210727587628867,0.0,0.024612922309924002,-0.014267026969569543, ,0.26891088485717773
0.008522439555923491,0.020227865784574323,-0.07536209611779857, ,0.008719539509085147,0.020133828185414062,-0.07563494018537727, ,0.000349478678612936, ,0.0031278310714525285,0.0005299047095811719,-0.00973892779399285,-0.02022300322388919,-0.016529265881074194,0.011612048955193325, ,0.010246680759910833, ,0.020284997405918766, ,3.213210086706879e-05, ,0.1897166557881993,-0.21625968867690895,0.08770049995000001,-4.167587626754922,0.8513820300384595,-1.3819799499159358, ,0.017418675029087883,0.020884010026071917,0.009918313524283935,-0.00804132945364961,0.008682247756495834,-0.0024896690983311374, ,0.2889070510864258
0.008583286283130894,0.020238824349866916,-0.07554773057448812, ,0.008775245834689017,0.02013672019137974,-0.07580302308421931, ,0.0003353326619039976, ,0.0027838867793980853,0.00023996744170152684,-0.008622268294402274,0.009980903427007543,0.00363307980126862,0.002325775961140781, ,0.009063725531713708, ,0.010621565534643471, ,3.2224282796235304e-05, ,0.1902495243565208,-0.21564959277984522,0.08799086891,-4.1677973166984055,0.8520652125372866,-1.3826187181745584, ,0.017550756715086144,0.02154300602916476,0.008893808777219432,-0.014625012886880557,0.03423831508053909,-0.024940075408872494, ,0.30835700035095215
0.008634040391005522,0.020243838579556656,-0.0756872047113322, ,0.00883087637466348,0.020139605560729714,-0.07597065728807981, ,0.00036049173352690664, ,0.002698217323271419,0.00020888410800938022,-0.007525503791936554,-0.0008803560815108761,-0.00590241273287525,0.005409274969302624, ,0.00799732559151072, ,0.005967702972062279, ,3.2460387151572056e-05, ,0.19055843367148978,-0.21531751526625356,0.08813216452000001,-4.1677973166984055,0.8520652125372866,-1.382700396914699, ,0.0181377946403805,0.01845167053441003,0.007736188207867897,-0.01316297580620207,0.02086707573604202,-0.013852050550000827, ,0.3285069465637207
