Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01033341592793912,0.0196349827315027,-0.08013776058191202, ,0.010382575593714707,0.01963067417870901,-0.08023085178303312, ,0.000105362270725871, ,-1.2691096378784984e-05,1.823313878630079e-05,2.8309374519478056e-06,-0.3177359152237767,0.04223204655907762,0.01622916769776413, ,2.2394764659467987e-05, ,0.3205302756053773, ,8.780189227155916e-06, ,0.14778221628116023,-0.23504137502702296,0.08977974911000002,-4.536222547400715,0.17721754019577626,-1.124327187820443, ,-0.00016916072657189525,-0.00012223919320761406,0.0,0.005441504413562028,0.0,0.3219520397612592, ,0.02455902099609375
0.010288343669872248,0.019642857447026603,-0.08013288052856377, ,0.010392379466985603,0.019671489761008343,-0.08026817527868801, ,0.00017305469047715233, ,-0.00365455313593329,0.0007737399333797205,-0.0008205762393570677,-0.3361628764727082,0.45739214377668813,0.14091882829836977, ,0.003824627756065116, ,0.5676381353530077, ,1.2655316418319243e-05, ,0.147774493548286,-0.23506454322564563,0.08977845282000001,-4.5358031675137465,0.1821364541873321,-1.1153513126711647, ,0.0003095381740505956,-0.0003086136412859197,0.001149103561992591,-0.004678696707972026,0.4266808917707071,0.3997386122114226, ,0.04660391807556152
0.010215161112851413,0.01966044207686096,-0.08014353241862207, ,0.0104023208991681,0.019711932351682216,-0.08030568153039525, ,0.00025292759529973465, ,-0.002467569119676583,0.0010128759129998737,-0.0014229350897391614,-0.007639785806961695,0.2971364245882623,0.08632526632513658, ,0.0030231703963104345, ,0.2972346230577227, ,1.6604517390711186e-05, ,0.14778221628116023,-0.23511087962289098,0.08979660088000001,-4.5358031675137465,0.1906079171727894,-1.1100074116792586, ,0.00042720090545941147,-0.003260830128885704,0.0017774988581060248,-0.004678696707972026,0.3050489297088903,0.05347895368413069, ,0.06903290748596191
0.010245599407841529,0.01967659177752877,-0.08017653709026004, ,0.010412399428531234,0.01975200353317889,-0.08034336969581587, ,0.0002476737734780728, ,0.004307855314032001,0.0005075760234629144,-0.002450522506081644,-0.0511633026666989,-0.4228438014407536,-0.10616163908113264, ,0.004981998733343962, ,0.42592788586396096, ,1.8548055475734062e-05, ,0.14778221628116023,-0.23524988881462702,0.08983160071000001,-4.5358031675137465,0.18773855067771517,-1.1170606908177985, ,0.0004227816139818447,-0.005757482077671587,0.0023469591159569767,-0.004678696707972026,-0.4394109681019974,-0.005372356256397648, ,0.09622001647949219
0.010311772882509843,0.019698400568695748,-0.08024483534812547, ,0.010422614594242773,0.019791704884826268,-0.08038123893410663, ,0.00019899125291577408, ,0.0008291541593746286,0.0012460333208901772,-0.002674085532057993,-0.03448299868885111,-0.03977698466792597,-0.003520658866312797, ,0.003064445967795603, ,0.05264300245722114, ,1.880787659416548e-05, ,0.14779766174690867,-0.2354043434721115,0.08990160037000001,-4.5358031675137465,0.18158990818827037,-1.1169476095598934, ,0.0004100160160131097,-0.007732825086331774,0.0029093719671232877,-0.004300069586499093,-0.04476054081353942,0.03562591487875248, ,0.1185309886932373
0.010311618357002613,0.01972747790647722,-0.08029677519135323, ,0.010432965936366508,0.01983103798283495,-0.08041928840591916, ,0.00020114525143779985, ,-0.00014538464283594764,0.0011677344532378137,-0.0012289103174479184,-0.06617800561138514,0.0487868926711268,0.021523599032649245, ,0.001701458496696612, ,0.08221732982286499, ,1.9018626360232334e-05, ,0.1478053844797829,-0.23558196632821868,0.08995993342000001,-4.5358031675137465,0.18254636368662844,-1.1162573175632382, ,0.0005428844486831725,-0.009573678764099548,0.0015045325008458258,-0.0038142475670918568,0.04172890919520721,0.08180080186633829, ,0.14098286628723145
0.010303417927129127,0.019751177907502367,-0.08031566850834636, ,0.010443452995866081,0.01987000440030044,-0.08045751727339899, ,0.00023205738086475627, ,-6.670649128170532e-05,0.0012994956861166053,-0.001007046479157203,-0.021762917698740305,0.03226169722496169,0.00899960981101676, ,0.001645381841822044, ,0.03891582832982242, ,1.96001696555439e-05, ,0.1478053844797829,-0.23579048011582274,0.08998456293000001,-4.536012857457231,0.1837760921845174,-1.115953218854257, ,0.0004404925284883397,-0.011807507970445537,0.0013126249939742012,0.0028544127104594306,0.028472205465318902,0.03823042993581474, ,0.16458392143249512
0.010307769937316087,0.019790749085102352,-0.08035223655689105, ,0.01045407531459916,0.019908605707206133,-0.08049592470018414, ,0.00023652003999380427, ,0.00030900378649310255,0.0014889380091211396,-0.0016204602434495134,0.0013500023605039439,0.0007629303376176849,-0.006274242074579367, ,0.0022222311166197706, ,0.0015506672957956154, ,2.0094295795036164e-05, ,0.1478053844797829,-0.23613800309516284,0.09002993308000001,-4.535593477570262,0.18391272868428285,-1.115737921797391, ,0.0005369626656227284,-0.012612565332066823,0.0019497771400469488,0.008757540551973059,-0.0023768272423288993,0.012175173161220054, ,0.18683385848999023
0.010315980850614137,0.019826829135654648,-0.08039496151731998, ,0.010464832435320348,0.019946843470425468,-0.08053450985140465, ,0.00023671496016483264, ,0.00031897517061041543,0.0017594108078363073,-0.0019485088371315362,0.009927500823144355,0.0022224720576588877,-0.004812787390435703, ,0.0026446092790007453, ,0.010173232259833595, ,2.0483121906063024e-05, ,0.1478131072126571,-0.23643918967725758,0.09008048839,-4.535593477570262,0.1837760921845174,-1.1155448251535542, ,0.0003240936883819493,-0.014809135698887449,0.0023352604486145726,0.007721805909827541,0.0,0.005888101465213004, ,0.20919489860534668
0.010322490200630549,0.019860642558318473,-0.08043017459639033, ,0.0104757239016765,0.019984719253725237,-0.0805732718936816, ,0.00024362354149664797, ,0.00029921228199709504,0.0016694039675991847,-0.00161328072218883,0.015539463873883743,0.000941291475030095,-0.0045396348283619995, ,0.002340750368005935, ,0.015567946785551847, ,2.086343879269065e-05, ,0.14782855267840556,-0.23673265352647813,0.09012326596,-4.535593477570262,0.1837760921845174,-1.1154631464134135, ,0.0006942110667676738,-0.0147013077549916,0.0019887436677343408,0.006973495588287556,0.0,0.0, ,0.23295187950134277
