Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009816177640122156,0.020043231438336508,-0.08000070574274588, ,0.009981458230333057,0.019904057489178003,-0.0799753526359187, ,0.00021755422691969973, ,-4.467793292320332e-05,-2.9563215809489157e-05,0.0001542499424889429,0.10816565708425337,-0.013548159082876363,-0.007129932146315859, ,0.00016328853657599751, ,0.10901083426432079, ,1.812951890997498e-05, ,0.1389165189415505,-0.2408797610799367,0.08964882382000001,-4.537900066948591,0.15193978773916977,-1.3848530992004204, ,-0.00028879383553801245,-8.342580322238088e-05,-0.00016101361486345868,0.001613289322770388,0.0,-0.10894310198138685, ,0.01723790168762207
0.009825274386222493,0.020041896472005234,-0.07999996641368548, ,0.00999656439392192,0.01992278506259828,-0.08001017754657101, ,0.0002088828902121639, ,0.0016597397963568825,-0.0001424574679612854,-0.0002914855829556593,0.14985073080905048,-0.1910748033238505,-0.059473634212070275, ,0.0016911517279238214, ,0.24282673244363903, ,1.938350532417562e-05, ,0.13890879620867624,-0.2408797610799367,0.08964752753,-4.537690377005107,0.15084669574104626,-1.3883724079384394, ,0.0004582962223800389,-8.342580322238088e-05,0.00022738556039583505,0.005515178491186311,-0.17665846381461128,-0.17542582310888433, ,0.034993886947631836
0.009857828567451656,0.02003962788613515,-0.08000484195448307, ,0.010011700434577322,0.019941380960976245,-0.08004505196724038, ,0.00018693810452088377, ,0.0016352644471595349,6.871802257322625e-05,-0.0010896527399608736,0.2797725850230961,-0.19501205614430603,-0.05130352727112216, ,0.0019662540711908503, ,0.341031378867303, ,1.916797567664836e-05, ,0.13892424167442471,-0.24088748381281092,0.0896514164,-4.537480687061622,0.14743078324691022,-1.393346440659382, ,0.0006417664444706591,-0.00014052735782722715,0.0010696906943967821,-0.004293747618563287,-0.15996087739091572,-0.3055949561261302, ,0.05254387855529785
0.009892541776818723,0.02003751065767553,-0.08001215904118168, ,0.010026866281476216,0.019959845597603165,-0.08007997570491382, ,0.00016933408985577174, ,0.0014844435102630417,-4.51918498413035e-05,-0.0005244646870446138,0.13035448263010802,-0.16192755230586406,-0.040243491064164166, ,0.0015750168400404311, ,0.2078769427751222, ,1.8635935988298078e-05, ,0.13894740987304738,-0.24089520654568514,0.08965789785000002,-4.537480687061622,0.14387823425300877,-1.3968205168942394, ,0.0013133534332841772,-0.0002050635471161808,0.0005015461503685523,-0.003954538292611809,-0.1457419389072519,-0.1525607542948597, ,0.07002091407775879
0.00990553878729579,0.020038045517247936,-0.08001711523975336, ,0.010042061863911123,0.019978179385194892,-0.08011494856681138, ,0.0001783083399584866, ,0.0009585991994109785,5.86852518655792e-05,-0.0005109981006207843,0.3780692480103956,-0.1250848997522385,-0.03152664774549983, ,0.001087876575138901, ,0.3982242941323062, ,1.8481108682057804e-05, ,0.13897830080454426,-0.24090292927855936,0.08966308301,-4.537480687061622,0.14278514225488526,-1.3995230382308526, ,0.002979687500616764,-0.0002795758765807863,0.0005374811390871301,-0.003761264817142574,-0.07206299500142309,-0.3922317738048915, ,0.08681488037109375
0.009937062035819044,0.02003794064446005,-0.08002772490260303, ,0.010057287111290237,0.019996382735890265,-0.08014997036038651, ,0.00017642301574749916, ,0.002174857346045479,-0.0001640312208245754,-0.0002751525068019627,-0.18497156203671575,-0.20092342177971578,-0.04954031874567125, ,0.0021983220007661727, ,0.27310199593187184, ,1.8345817213137176e-05, ,0.13900146900316696,-0.2409183747443078,0.08967345333000001,-4.537480687061622,0.13964250276028015,-1.40496494297961, ,0.0009400440736913201,-0.0008300466373919973,0.00022590205858905588,-0.003426347218437273,-0.22996703316226988,0.1547065964918064, ,0.10400891304016113
0.00994855466590662,0.02003908347721002,-0.08003536238520148, ,0.010072541953137254,0.02001445606125187,-0.08018504089332576, ,0.0001959158309221012, ,0.0006351597973829971,0.0001549449993056163,-0.0008206686333651021,-0.2588173092220991,-0.022364607690816413,-0.001999004575573119, ,0.0010492535093154427, ,0.25978178386894535, ,1.8518840251897308e-05, ,0.13900919173604118,-0.24092609747718202,0.08968123107,-4.537480687061622,0.13854941076215663,-1.4023583462070868, ,0.0,-0.000370679474998071,0.0008387274929085087,-0.003287211061396825,-0.058142895766396724,0.2531002486336289, ,0.12141108512878418
0.009940153865739631,0.020048541680281,-0.08005736783736374, ,0.01008782631909105,0.020032399772268176,-0.08022015997354852, ,0.0002203837432224201, ,-0.0010809612254887194,0.0005939588973918036,-0.0014535512514968544,-0.10773360301104916,0.16772919123024077,0.0492273202601179, ,0.0019063251515754158, ,0.1993479641443236, ,1.8948051723890564e-05, ,0.1390786963319092,-0.24094154294293046,0.08970586058,-4.537480687061622,0.14046232175887277,-1.3973838976475919, ,0.0018010468280886755,-0.000277414486384089,0.0015954022864593323,-0.0030261962683427617,0.15965919218567712,0.1312038868170567, ,0.1385939121246338
0.009935784188611883,0.020060278055850693,-0.08009087172793736, ,0.010103140138905883,0.020050214279351657,-0.0802553274092077, ,0.0002348509416594324, ,0.00032775694279007584,0.0005550231284351493,-0.001776826348837156,0.011170855544431832,0.01510010006510299,0.007911669590231606, ,0.0018901288740630932, ,0.018782998577250024, ,1.94412085110702e-05, ,0.13913275546202877,-0.24095698840867893,0.0897421567,-4.537480687061622,0.14196532325629263,-1.3957507386833328, ,0.003285994199254748,-0.0009602987191108987,0.0019086266617946409,-0.002811680143228385,0.021008622878239576,-0.007738715723260785, ,0.15698504447937012
0.009946385410735063,0.02007442998132185,-0.08013968137964951, ,0.01011848334245124,0.020067899992340304,-0.08029054300868914, ,0.00022895320476808278, ,0.0006179992713961244,0.000830552490918334,-0.00282322747918756,0.05064781402117511,-0.00935424765337374,-0.0018686498556800385, ,0.0030070507044039903, ,0.05150439800740155, ,1.977984693908374e-05, ,0.13919453732502257,-0.2409801566073016,0.0897940083,-4.537690377005107,0.14210195975605808,-1.3965155865081536, ,0.002728373204135036,-0.0014380095661107233,0.002993574801728999,0.0,0.0,-0.04971069825935925, ,0.17373204231262207
