Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00634093100939494,0.021612669713457728,-0.08199237234520611, ,0.006627841821779497,0.021783250049526207,-0.08210568535919432, ,0.00035249865879956956, ,-0.001701740637952628,0.00031483769913371175,-0.00037311137105226256,-0.10787282806836165,0.28648216340861876,0.09544295741018086, ,0.001770383029421522, ,0.3061185668768702, ,2.9374888233297464e-05, ,0.09944563122138901,-0.25466483926042743,0.09169825831,1.6812939668589162,0.20386165765003716,-0.8868053578351007, ,0.011526424588708936,0.0004481163536288408,0.0008116123217625096,0.0,0.30235715993476175,0.13434159312612293, ,0.053929805755615234
0.006486001742748221,0.0216362449076564,-0.08206936846162433, ,0.006827184875518114,0.021800158274117264,-0.08218302831176319, ,0.00039521144128782553, ,0.004427044105326958,0.000599608678428538,-0.00232499163707632,-0.05523871636359048,-0.1122686792646437,-0.027334038282284943, ,0.005036252196845567, ,0.1251222287575501, ,3.3986822731245236e-05, ,0.10107512785785039,-0.2546571165275532,0.09178899861,1.6821327266328545,0.20358838465050627,-0.8949137535220453, ,0.042101571232684466,0.0004869519091660043,0.0026014717491425776,0.013305777280566021,-0.07925497969852525,0.049751398386902894, ,0.11125588417053223
0.006673457977072215,0.02166056128009315,-0.0821389165284622, ,0.007025449891032001,0.02181662276351741,-0.08226121760414812, ,0.0004039938702698201, ,0.004666352522877241,0.00022026273495153449,-0.00038587546609424993,-0.0271653961987078,-0.024366157923997156,-0.0024392797248496655, ,0.004687457884131288, ,0.03649203204276146, ,3.5990749073662974e-05, ,0.10353095691185378,-0.25464167106180474,0.0918810352,1.682761796463308,0.20618447814604965,-0.8909047881817351, ,0.05908900470639525,0.00041196752772327324,0.000844477874669835,0.01474793977984109,0.030487053926625037,0.031116181693353884, ,0.16571497917175293
0.006932661235707134,0.021683178498624753,-0.08220529849355478, ,0.007222641665500918,0.021832648395191213,-0.08234024859866236, ,0.0003530459325803428, ,0.004427728581455976,0.00046781158921942986,-0.0013512440608285763,0.0487172207934784,-0.005155416988782355,-0.008730363559865818, ,0.004652901093508722, ,0.04898924296377977, ,3.582737864137043e-05, ,0.10667410919166315,-0.25461078013030786,0.09197307179000001,1.6836005562372458,0.20714093364440772,-0.8920931072083129, ,0.057166832264139024,0.0007316277715512942,0.0018685567848303458,0.017555378077768163,0.05197434141838857,-0.04359488672824498, ,0.2180469036102295
0.007156054577696018,0.021705370172284365,-0.0822738914156158, ,0.007418764982271173,0.021848240027880845,-0.08242011666667594, ,0.0003328819255498904, ,0.0038107648676252146,0.0005760585321390109,-0.001897976174074668,0.03078600779768181,-0.013151170301819346,0.006250014630638392, ,0.0042960546861197995, ,0.03347732899144958, ,3.533907362475862e-05, ,0.10939251116339017,-0.25458761193168516,0.09206510838000001,1.6838102461807307,0.20823402564253127,-0.8928210929576031, ,0.047353763252729934,0.0004390283546854466,0.0023577281705150985,0.0,0.03718008510419299,-0.02831892946117804, ,0.2711219787597656
0.007370451857494739,0.02173078658714736,-0.08235886702490502, ,0.007613824610873123,0.021863402501633437,-0.08250081718860908, ,0.0003113954508941339, ,0.0035308706773149066,0.0004279869457336625,-0.0015163256592022082,-0.03444910608589164,-0.03382469774754595,-0.013236633060316, ,0.0038664536813979382, ,0.04827888863490791, ,3.4661730312606165e-05, ,0.11200279487487806,-0.25454127553443984,0.09217399674000001,1.6844393160111841,0.20960039064018565,-0.8927100908924588, ,0.04034733909798928,0.000930439896416423,0.0018743230666354086,0.018092851070197917,0.0,0.03579140812333877, ,0.32462096214294434
0.007529537572552663,0.021755488681458893,-0.08244246034205714, ,0.007807825307038874,0.021878140637828423,-0.08258234555392839, ,0.0003347468268214138, ,0.0034035785348549836,0.0004286037184516989,-0.001608391151134999,0.026755869687657863,-0.010761904784487079,-0.002989073154575998, ,0.003788795334330635, ,0.02883912546043189, ,3.449686258615272e-05, ,0.11398753722355376,-0.2544949391371945,0.09227769994000001,1.6852780757851225,0.21137666513713638,-0.8926883063179823, ,0.04200838493070862,0.0013235506972007775,0.0020121532051409563,0.0085137746253864,0.03168703634336122,-0.02465257074635911, ,0.3785998821258545
0.00774274257758487,0.021778725160730022,-0.0825329451405754, ,0.00800077181271961,0.021892459239204704,-0.08266469716114101, ,0.0003112444725835743, ,0.0038542848120905124,0.0002884569837016388,-0.001224193738394884,-0.013060484144277212,-0.027843689800470955,1.584559998367603e-05, ,0.004054302548316182, ,0.030754630672225888, ,3.4085592424226466e-05, ,0.11662098913366432,-0.25439454360982955,0.09239306975000001,1.6861168355590603,0.21328957613385255,-0.8926962609070616, ,0.04624607288424502,0.0017051759726375404,0.0016296931073696657,0.006022142731554773,0.016779479078415656,0.013591686811237881, ,0.4318199157714844
0.007890975346289054,0.021794351825999196,-0.0825929501463504, ,0.008192668856103397,0.021906363089888428,-0.08274786741779076, ,0.00035716222937579246, ,0.0044345680830041425,0.00041559499457072616,-0.0016702469961900875,-0.02992712931759228,-0.042583968493071916,-0.010236361886471108, ,0.004756872744839122, ,0.05204831833784675, ,3.4639349540245745e-05, ,0.11854394961934622,-0.25432503901396153,0.09247214344000002,1.686326525502545,0.2154757601300996,-0.893008730043674, ,0.05099244575952218,0.0018002672658739673,0.0021275292533725126,0.015023352442659284,0.003070406866193839,0.030381819398367767, ,0.482327938079834
0.00810236868284322,0.021817133609746645,-0.08267936919036215, ,0.008383521151632574,0.02191985695541989,-0.0828318517404523, ,0.000335931130642352, ,0.0036227350262237924,0.00048578726640624743,-0.0016653082910158545,0.05030276804600103,0.03259906277775638,0.007699995465493098, ,0.0040166466165891795, ,0.05994220021875303, ,3.488111938804715e-05, ,0.12119284699520523,-0.2542246434865966,0.09258492067000001,1.687165285276483,0.21779858062611207,-0.8925341509424369, ,0.049972059799089405,0.0016171584016944807,0.002220043417421603,0.009782420180241424,0.08586024265187965,-0.04383803722806463, ,0.5292918682098389
