Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.00907684926078502,0.020302267392228925,-0.08049266612533283, ,0.009294133888956651,0.02023361555411335,-0.08066685677299235, ,0.00028682410332531703, ,-3.606251129802286e-05,-3.3653407849785036e-05,0.00014216426338326945,0.06567360149416243,-0.008570349858642965,-0.003611680410945553, ,0.0001504783518129156, ,0.06623045243627432, ,2.3902008610443087e-05, ,0.1281510293148815,-0.24288767162723504,0.09009215500000001,-4.537690377005107,0.14387823425300877,-1.3846503846132954, ,-0.00021727392222626669,-2.7393828300810963e-05,-0.00014915010222260516,0.0,0.0,-0.06633058075931059, ,0.0189669132232666
0.009087494918909901,0.020302144966817797,-0.08049415544910048, ,0.00933019641175086,0.020242896582764344,-0.0807087148140169, ,0.00032931763802370617, ,0.0020895725072408943,-0.0002026893381076969,-0.0003746284052695251,0.07859337371194536,-0.22827196109636275,-0.0632244591113076, ,0.002132543709478031, ,0.2414228792268969, ,2.800644278859196e-05, ,0.12815875204775573,-0.2428953943601093,0.09009345129000002,-4.537480687061622,0.14278514225488526,-1.387107869729487, ,0.0006100253328468256,1.3388278243293595e-05,0.0002820270234682793,0.0,-0.22267762720394327,-0.11144843185121323, ,0.03546500205993652
0.009148239439358673,0.020299649862865227,-0.08051885027392132, ,0.009366248023967265,0.020252091905212002,-0.08075057131718885, ,0.0003216895152039942, ,0.0023904352446514764,0.00013922221625297981,-0.0015222098220625654,0.283791973004889,-0.23023615952840049,-0.06399950012808761, ,0.0028373731208204012, ,0.36544024558932553, ,2.9307226767281794e-05, ,0.12823597937649797,-0.24288767162723504,0.09011678451,-4.537900066948591,0.1370464092647368,-1.3936183051734945, ,0.005978502559355605,1.8118325674933583e-05,0.0015516104245789863,0.0,-0.1905550870010413,-0.31404454851436037, ,0.05260181427001953
0.009192913750443068,0.020311489416150755,-0.0805827862959852, ,0.00940228866438839,0.020261201854931226,-0.08079242647963113, ,0.0003005257060587625, ,0.0018466489417340625,0.000874305871410457,-0.0038356749071578006,0.3521513360096106,-0.12936162710422078,-0.05164035994820398, ,0.004345909003210989, ,0.37515995791072226, ,2.948468958599476e-05, ,0.12835182036961135,-0.24287994889436082,0.09018289530000001,-4.537690377005107,0.13404040626989708,-1.3983548404245427, ,0.0077911380576725295,0.0001770291887998738,0.004026494317492417,0.015395099186674012,-0.07942586651390691,-0.3654161692486937, ,0.07107996940612793
0.009213463282922945,0.020321008311585544,-0.08062603080411869, ,0.009438318272016334,0.020270226764886167,-0.0808342804976989, ,0.00031065489933626073, ,0.0022987240170569017,0.0008354656712162841,-0.003937310638612439,0.20533096944562143,-0.14527853902422821,-0.02288605744320176, ,0.004635142938389903, ,0.25152864829586846, ,2.9788689652846936e-05, ,0.12844449316410206,-0.2428722261614866,0.09022826545000001,-4.537480687061622,0.13322058727130442,-1.4007901251277053, ,0.010358391563278469,0.00015209319995913699,0.0041373536415584425,-0.014721813010740534,-0.10561328321972348,-0.2246256186013718, ,0.08885383605957031
0.009255577473635195,0.02033729518467995,-0.08070619541128335, ,0.009474336786072443,0.020279166967530845,-0.08087613356698076, ,0.00028304328850687786, ,0.001544310038008464,0.0004912239505726935,-0.002449500392162132,-0.1450663212541136,-0.02644869048503658,-0.014529601987797205, ,0.0029370472645690237, ,0.14745769152705046, ,2.954927662024062e-05, ,0.12866845241745456,-0.24284905796286393,0.0903125243,-4.537690377005107,0.1317175857738846,-1.4019332116511212, ,0.010670811689545277,0.001230739814644616,0.0026091419361179364,0.010647044869176687,-0.03920184465368896,0.1410367711266457, ,0.10535192489624023
0.009280925833751409,0.02034558585499051,-0.08073974475436352, ,0.009510344145997576,0.02028802279480698,-0.08091798588229873, ,0.0002961691536591705, ,0.0011938222854572145,0.0003362718258821371,-0.001277016657323765,-0.1580835337129049,0.05370846303372643,0.010399357231772167, ,0.0017801859265870956, ,0.16695808645465754, ,2.955867089047346e-05, ,0.1289696389995493,-0.2428336124971155,0.09035011671000001,-4.537690377005107,0.1321274952731809,-1.3983468858354633, ,0.017864635082543445,0.0011662758981162865,0.0014970110249631055,0.009429050484291055,0.04885903057003126,0.16672781265846012, ,0.12206387519836426
0.00929172081353841,0.020349613763984354,-0.08075301994548452, ,0.009546340291451556,0.020296794578146465,-0.08095983763771014, ,0.00033225668201388006, ,0.0009835405376199147,0.0005333763582355372,-0.0016854083497248621,-0.026882321560554527,0.07122425039653364,0.017804068149146726, ,0.002022978901024071, ,0.07612852984932507, ,3.000586568448743e-05, ,0.12913953912278225,-0.24282588976424127,0.09036567219000001,-4.537480687061622,0.1326740412722427,-1.3974040188678594, ,0.01881382663728604,0.0006362779573073451,0.001956403813499585,0.006417427964937961,0.08693403359087964,0.039809255277317185, ,0.13989686965942383
0.009320392911357209,0.020358715246770624,-0.08079104433705848, ,0.009582325162313002,0.020305482648471155,-0.08100168902650741, ,0.0003403136770767749, ,0.001671660352465645,0.0005165943532418145,-0.0022536582071984107,0.046348420947118246,-0.005698312652068995,-0.013427916093229015, ,0.0028531199369601773, ,0.046697397050733606, ,3.0443420252225482e-05, ,0.1295025075678708,-0.24279499883274436,0.09040844976000001,-4.537061307174653,0.13335722377106987,-1.397471035945498, ,0.01846962661706321,0.001503334900005724,0.002500205857793125,0.01594641678448262,0.015614062811270974,-0.04406672223133378, ,0.15703892707824707
0.009360510449402493,0.020370859543864892,-0.08084118426936213, ,0.00961829869867937,0.02031408733619197,-0.0810435402412191, ,0.0003326045766003135, ,0.0021565740410269324,0.0006101504727467633,-0.0026455066916415354,0.023483372760428407,-0.014764817416290892,-0.0130807696207518, ,0.003467246868820343, ,0.027739297565224245, ,3.0719600390245666e-05, ,0.1299118124102047,-0.24277955336699591,0.09046419023,-4.537061307174653,0.13335722377106987,-1.3979611083863417, ,0.02290536846692512,0.0015370070678168576,0.002947051160037003,0.014540022220476196,0.008024335314251221,-0.022264134053909777, ,0.17368292808532715
