Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010130676513482439,0.019600172302364098,-0.0801064346869679, ,0.010344936794581278,0.019572681643840795,-0.08012541744516477, ,0.0002168491398907529, ,0.0016736647540340271,-0.00011517908716645885,-3.9746633785842366e-05,0.3749040694519877,-0.2244640365871547,-0.06273831606562226, ,0.0016780940754062583, ,0.43696357401122154, ,1.8070761657562742e-05, ,0.1428010535772854,-0.2352421660817528,0.08968511994,-4.537270997118139,0.15385269873588595,-1.337569063248114, ,0.0009710847821352312,-0.0012519965586478517,-5.657142686808144e-06,-0.001526731538460473,-0.17763372558560955,-0.4026975795552956, ,0.03735089302062988
0.010193765403859648,0.01960355630913114,-0.08011915912326015, ,0.010364303171930964,0.019640254900892915,-0.0801997782999395, ,0.0001921701553949024, ,0.0005579250102661532,0.00035690358012872256,-0.000551446621186863,0.18005261021116592,-0.05641896115889107,-0.013546134175971553, ,0.0008618316880966923, ,0.1886850328513167, ,1.8591786149347967e-05, ,0.14284738997453075,-0.2353425616091177,0.08969808284000001,-4.537270997118139,0.14743078324691022,-1.3455643776771535, ,0.0025369816495198275,-0.0030287656977494195,0.0006481025376921493,-0.001526731538460473,-0.030373402898658215,-0.1833148846849182, ,0.07460188865661621
0.010215756399959223,0.019620358422088407,-0.08014417614089545, ,0.010384010348476025,0.019706803853473735,-0.0802744760760363, ,0.00022969605328912538, ,0.0004420921405011999,0.0008289573780272694,-0.0010297842931592043,-0.21256206672751513,0.003681484158210055,0.004948631653686589, ,0.0013939409907582816, ,0.21259394520324087, ,1.9959854642961896e-05, ,0.1428628354402792,-0.2354970162666022,0.08972660122000001,-4.537270997118139,0.14551787225019408,-1.346128174269058, ,0.0008192302698925159,-0.00716492777366234,0.0012128921274286127,-0.001526731538460473,-0.02539307779258407,0.2180364462267559, ,0.10988092422485352
0.01022003506013692,0.01967067855865749,-0.08022005395098876, ,0.010404056471245187,0.01977233574404607,-0.0803495080721423, ,0.0002468935652686055, ,-3.179670530183796e-05,0.0017497236511311376,-0.0029640289375591103,0.05598617167079654,0.03381187349281789,0.011536391262870862, ,0.003442094047013172, ,0.06540408402552125, ,2.1085926520080624e-05, ,0.14290144910465033,-0.23585226197881654,0.08981345265000001,-4.537270997118139,0.1466109642483176,-1.3422004718303362, ,-0.0012279113481520588,-0.011485500324468802,0.0033143594506866423,-0.001526731538460473,0.03993000855919056,-0.03964122275328091, ,0.14625000953674316
0.010227652822660294,0.019719625768082286,-0.08029027843940792, ,0.010424439693191404,0.019836857791297017,-0.08042487159422916, ,0.00026567600005491957, ,0.00020900822421081387,0.0014735001302508088,-0.001430810933636264,0.027708363475829938,-0.002406007168812252,0.002712782102017388, ,0.0020644871032413806, ,0.027812628013172105, ,2.2140094498044343e-05, ,0.1428860036389019,-0.2362229531567793,0.08989382263000001,-4.537270997118139,0.14674760074808305,-1.3426386046945948, ,4.298817213774887e-05,-0.013160025177987904,0.0017536821519949879,-0.001526731538460473,0.0,-0.015041494958639132, ,0.18228983879089355
0.010239108013529905,0.019782339643293314,-0.08034753567021755, ,0.010445158173187792,0.019900377190171847,-0.08050056395554571, ,0.00028250165818738204, ,0.0003134095063595094,0.0015826447612706906,-0.0015866353415750311,0.01423966908471702,-0.00013571426535252586,-0.0016916206535502484, ,0.002262830454583151, ,0.014240315796849829, ,2.3125589872349804e-05, ,0.14290917183752455,-0.2367867126565977,0.08996511858,-4.536851617231169,0.1466109642483176,-1.342608865531039, ,0.0010291891936997893,-0.013853568110725661,0.0019431996275065385,0.0038087667461835463,0.0,0.0, ,0.21924495697021484
0.010259090311788477,0.019851120233989397,-0.08042891640704702, ,0.010466210076018681,0.019962901111907058,-0.0805765824766129, ,0.0002778467734271015, ,0.0005653412742852598,0.001665610128317345,-0.0021199463134163434,0.01853901680108988,-0.00852820363789507,0.01907460802255976, ,0.0027546397636953094, ,0.020406503894535237, ,2.3772685354344296e-05, ,0.14300956736488948,-0.23735047215641608,0.09006234033,-4.536641927287684,0.1466109642483176,-1.3420371143500551, ,0.0032273542462375217,-0.013554769541275642,0.0025084742551181104,-0.01815560218941146,0.0,-0.00771391582955148, ,0.25675296783447266
0.010273218827000278,0.019901961124061816,-0.08050065339884113, ,0.010487593572373256,0.020024436704064234,-0.08065292448521602, ,0.00029007461608428767, ,0.000520023014231692,0.0017309957213932615,-0.0028047755145312815,-0.015382784195138425,-0.0008691790133763227,0.0147301536744256, ,0.003336695342659651, ,0.015407320389279831, ,2.471244397033428e-05, ,0.1430559037621348,-0.2377366088001273,0.09014530289000001,-4.536641927287684,0.1466109642483176,-1.341710399389493, ,0.001450509466567135,-0.0123003164690176,0.003178769012173219,-0.012350857201146693,0.0,0.026103659768109782, ,0.2909657955169678
0.010286530852352354,0.019951591168417517,-0.08057547244067778, ,0.010509306838834664,0.02008499109056132,-0.08072958731639922, ,0.00030195376185729626, ,0.000353421510387615,0.0014247927700451123,-0.001987839699045749,-0.018179683103202227,0.0006628681789727197,0.011886295878429095, ,0.0024711227955485702, ,0.018191763848635245, ,2.5596241371715255e-05, ,0.14308679469363172,-0.23809957724521585,0.09023085803000001,-4.536641927287684,0.1466109642483176,-1.340975290728228, ,0.0008439712758343888,-0.011016473834678032,0.002298529800865801,-0.009500152643813686,0.0,0.028043526273911518, ,0.3246958255767822
0.010306005078510557,0.02000974074414439,-0.08065814475889366, ,0.010531348057872708,0.020144571371706502,-0.08080656831245835, ,0.0003016426822075643, ,0.0004921200155587936,0.0015340950851911212,-0.0023864723326041536,-0.007352730637987985,0.000646834561674836,0.0023315657844586064, ,0.0028793888300134543, ,0.007381127468590213, ,2.6316206117797347e-05, ,0.1431794674881224,-0.23853977301904666,0.09032678349,-4.536851617231169,0.1466109642483176,-1.3404852182873843, ,0.0018024815959553741,-0.010945956654316458,0.002726135806948486,0.0,0.0,0.018366998779948945, ,0.3576779365539551
