Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010564391554845762,0.019696759841727213,-0.08006396654180042, ,0.01054284338724072,0.019673505097717498,-0.08010990395632134, ,5.5815344655019565e-05, ,1.0780828449433585e-05,-3.725599982194305e-07,1.330869213908403e-06,-0.17033423465875586,0.026367163083496438,0.07558933354190885, ,1.0869051286700187e-05, ,0.1723629275275162, ,4.651278721251631e-06, ,0.18638043518653433,-0.22236064764754632,0.09078826273000001,-4.40202098357062,0.5399874470730207,-1.0537308938638799, ,0.00014892688155275909,-3.9429316603064246e-05,0.0,-0.0008174233324883824,0.0,0.18784075214415163, ,0.022417068481445312
0.010530477033779646,0.01970389380990748,-0.08004994986982777, ,0.010544799602024105,0.01972907559590073,-0.08016262829652337, ,0.00011634296776996354, ,-0.003135927638986689,0.0008443812048787513,0.0007260602841143675,-0.2310011339615183,0.4184779658444876,0.2508904699283896, ,0.003327789853984376, ,0.4780013930825387, ,7.825377837499232e-06, ,0.18638043518653433,-0.2223915385790432,0.09078955902000001,-4.402230673514104,0.5440865420659838,-1.0439231538121418, ,-0.00041494424038541306,-0.0019767511143583983,0.0007812396674411869,0.002198686193607536,0.3933901848916898,0.37133051543430673, ,0.044302940368652344
0.010481581745639606,0.019726125712866457,-0.08005053883972249, ,0.010547129293292476,0.019783959345648,-0.08021563775123394, ,0.000186812367541022, ,-0.0021246551747718468,0.0012146374539486974,-0.0007003671820119326,0.0429070662789569,0.27688482369548156,0.0912365732549302, ,0.0025455879371687586, ,0.28018961781183926, ,1.1217833748937658e-05, ,0.18636498972078586,-0.22246876590778544,0.09081678111000001,-4.401811293627135,0.5505084575549596,-1.0372346992253516, ,-0.001017365763281916,-0.005014250775144468,0.0019470306852768509,0.003437817507034537,0.2898807508835864,0.04255759643524015, ,0.06776690483093262
0.01048155876019263,0.019748164586983363,-0.08009188512407225, ,0.010549830600245292,0.019838160247277626,-0.08026893053215126, ,0.00021001271280052784, ,0.0006351068434938807,0.0010715390939361011,-0.0023390623498530288,0.5575557369982758,-0.1147933398795879,-0.26349246837266377, ,0.002650050831396661, ,0.5692503058763614, ,1.3547223637298404e-05, ,0.18635726698791164,-0.22259232963377304,0.09086604013,-4.401811293627135,0.5514649130533176,-1.0428336702195198, ,-0.0007153106689038094,-0.006914439618320949,0.00244907926199262,0.0033319331054789125,-0.03300078135545944,-0.6192920576004195, ,0.09077692031860352
0.010546838200486826,0.019792273379075326,-0.08020466332543054, ,0.010552901667156972,0.019891682190797087,-0.08032250485518684, ,0.00015429032248102261, ,0.00034407431178819535,0.0016129570102254146,-0.002171643687117,-0.044780830065978994,0.014940920115416916,0.00985034462671423, ,0.0027269128612155812, ,0.047207561208402395, ,1.3909109908606838e-05, ,0.18631865332354053,-0.2229244071473647,0.09096715075,-4.401182223796682,0.5453162705638728,-1.0477846708503293, ,-0.0011529409665966958,-0.011978512093393727,0.0025223771211401427,0.020032957548201724,0.0,0.06654350941924672, ,0.11335396766662598
0.010549502716631355,0.019826912816607124,-0.08024574610305535, ,0.010556340643373956,0.01994452905592177,-0.08037635894046231, ,0.00017589784048747012, ,3.694581795503665e-05,0.0017225360645475893,-0.0018275386137300935,-0.10624004915442381,0.04366693213801512,0.08363080185986524, ,0.0025116514232285453, ,0.11486404575262016, ,1.4502767027984286e-05, ,0.18630320785779206,-0.22319470279796255,0.09101770606000001,-4.4009725338531975,0.5458628165629346,-1.0445547991587898, ,-0.0007402761792253823,-0.015490849095408226,0.0023035157657266816,-0.017480765051319253,0.029321693345337536,0.13936787999393888, ,0.13662385940551758
0.01054759294693276,0.019864429426034665,-0.08027803691414351, ,0.01056014568330683,0.019996704712081356,-0.08043049101230591, ,0.0002022290150688646, ,-6.356248995242404e-05,0.002060522325217824,-0.0016797341670086205,0.025091625836178914,0.03819425851153136,0.0004899736117361057, ,0.0026591914776236338, ,0.04569891760572798, ,1.529723015005403e-05, ,0.18627231692629517,-0.22354222577730265,0.09106048363000001,-4.401182223796682,0.5465459990617618,-1.043233277654039, ,-0.0016700233064105515,-0.01795590190321112,0.0022542897707330885,0.014687684608288927,0.03510542647943117,0.004865613429301401, ,0.15969109535217285
0.01055090483655917,0.019929111122607528,-0.08033489582339225, ,0.010564314946424921,0.020048213018432442,-0.08048489929924839, ,0.00019200556086901326, ,0.00021000727035486492,0.002103633183012529,-0.001958198710726407,0.02250684130232128,0.004111001313743213,-0.007513924546050914, ,0.002881651924324638, ,0.022879209714950395, ,1.577324550820614e-05, ,0.1861873668646787,-0.2241214307428695,0.09113177958,-4.400762843909713,0.5466826355615272,-1.0431813380774542, ,-0.0021174495827395758,-0.018791473575934806,0.002418219450432671,0.01046725972906799,0.0,-0.0023802564016444645, ,0.1840670108795166
0.010553530072561762,0.019952337829614093,-0.08035567163579523, ,0.010568846597250216,0.020099057823869674,-0.08053958203401887, ,0.00023576341365374938, ,0.00023343100650904098,0.0022573886449628587,-0.0019276933957767842,0.028947167495702773,0.00752550101169342,-0.024942115012296946, ,0.002977632508777486, ,0.029909391024804416, ,1.6621408101376662e-05, ,0.18616419866605602,-0.22431449906472511,0.09115770538000001,-4.400343464022743,0.5466826355615272,-1.0431813380774542, ,-0.002071695039780522,-0.01971679650082501,0.002428913010064044,0.027703606063389792,0.0,-0.005059696264422758, ,0.2063899040222168
0.010559174858056363,0.020002665431161235,-0.08040218188438239, ,0.01057373880535182,0.020149242967038274,-0.08059453745354221, ,0.00024227618036325494, ,0.0001868998441808228,0.0020655412736964272,-0.002238149376785674,0.01720581430690036,-0.00455319314168099,0.029849213751289492, ,0.003051344775325197, ,0.017798078932649602, ,1.753906659098919e-05, ,0.18611013953593647,-0.22477014030430437,0.09121474214000001,-4.400133774079259,0.5465459990617618,-1.0430699201737579, ,-0.0023302199619931897,-0.01970042382363936,0.0026771111798319334,-0.028772585907602868,0.0,-0.0033598359116086304, ,0.2275540828704834
