Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009096804187066817,0.02059086285776521,-0.07933712519259938, ,0.009205687839322331,0.020574888441982617,-0.07943530368437655, ,0.0001474782964904887, ,2.8968837991616983e-05,-3.109840079243666e-05,-4.749593058249946e-06,0.023427056191788108,-0.0047425039967596404,-0.008328368963008006, ,4.276520478906365e-05, ,0.02390226570792984, ,1.2289858040874058e-05, ,0.17151417440365213,-0.2348096930407962,0.09020363594000001,-4.400343464022743,0.5569303730439352,-0.8481576179046859, ,0.000411578002618313,0.000197955957594689,0.0,-0.0034401803212277546,0.0,-0.027057917654040975, ,0.022279977798461914
0.009077957312804263,0.02060164922609534,-0.07935957930673117, ,0.009273575792660575,0.02057737805597076,-0.07957163545611425, ,0.0002895228658529218, ,-0.0009026511021164197,0.0007417091237617865,-0.0013793557657843685,-0.4412113883221547,0.24891585241168615,0.28394918266362723, ,0.0018076320878503032, ,0.5065832515658157, ,1.986368919742775e-05, ,0.1715682335337717,-0.23479424757504777,0.09021530255000001,-4.400762843909713,0.5581601015418242,-0.8416459349450219, ,0.003683804471835908,0.00048508861053219354,0.002263258243819267,0.005515220776496905,0.19419261035365856,0.5515502440993725, ,0.045114994049072266
0.009061905976760777,0.020616497014792352,-0.07939451041675599, ,0.009341357253260915,0.020579739264011056,-0.07970738644456014, ,0.00042111228544719644, ,-0.0013890361207473238,0.0013363358829474165,-0.0037008895476084037,-0.02831453108939186,0.31519501172606024,0.15289538248072632, ,0.004172744705872953, ,0.31646422876386693, ,2.6816045243456468e-05, ,0.1717535791227531,-0.23471702024630553,0.09035659816000001,-4.400343464022743,0.5678612930251705,-0.8315056045364037, ,0.00868694978454411,0.003775530317329271,0.00641256502415459,-0.009506883970157748,0.26128062700244825,-0.08217027013036393, ,0.0666959285736084
0.009089907618980302,0.02065457807381987,-0.07956479913206854, ,0.00940903256272343,0.020581973199219197,-0.07984256007056667, ,0.0004292590552221291, ,0.0038718178183047686,0.0006216235131799599,-0.0072181007707581,0.5163122578098419,-0.30291063636495574,-0.3393245102237805, ,0.008214521760096516, ,0.598609389475412, ,3.0651726262208e-05, ,0.17196981564323138,-0.2346166247189406,0.09048752345000001,-4.400343464022743,0.5681345660247014,-0.8392428844367281, ,0.012175640436036795,0.007540201588640622,0.006552370020567668,-0.009506883970157748,-0.2219688306867399,-0.6560871744767247, ,0.08941507339477539
0.009192547956064286,0.02066742142428932,-0.07972627120320386, ,0.009476602061891484,0.020584080991524888,-0.07997715974453551, ,0.00038804306841145307, ,0.0034752326559063865,0.0007443333846672991,-0.006467944193549219,0.04033026109223567,-0.135252266595671,-0.06067553389461378, ,0.007380079694087015, ,0.14113718704761957, ,3.2219530219695946e-05, ,0.17225555675957768,-0.23446989279433034,0.09062493019000001,-4.400343464022743,0.5613027410364293,-0.8415948270455416, ,0.018274011468991103,0.006904466709212,0.006283554840236687,-0.008735372113095751,-0.11829064523176568,-0.10232502576581962, ,0.11311101913452148
0.00923914353030409,0.020674368277966558,-0.07982089343259721, ,0.009544066090851542,0.02058606376767236,-0.08011118886643082, ,0.00043017077233786154, ,0.0023217905652110488,0.0002141672723433533,-0.004646954993726413,-0.13503605322900006,0.03966915267132543,0.0830281106201837, ,0.005199112401455164, ,0.1407422372394277, ,3.3961070060678236e-05, ,0.1726957525334085,-0.23425365627385206,0.09072863339000001,-4.400343464022743,0.5619859235352566,-0.8406816992414936, ,0.023128672083468384,0.01212275696965646,0.0050043391517436385,-0.007124923428310891,0.048589847718350586,0.15093611819977712, ,0.1360158920288086
0.00931236642368749,0.02068136278245498,-0.07996459739494326, ,0.009611424988936527,0.02058792265122994,-0.08024465082579196, ,0.0004202344675324672, ,0.0029820722710899162,-4.5444233641362504e-05,-0.00516502003595085,-0.013348360269697318,-0.014636932628624293,0.006806223917996537, ,0.005964247830208629, ,0.019809556153247126, ,3.508084460131274e-05, ,0.1734603030879567,-0.2338597968972666,0.09088548448000001,-4.400343464022743,0.5638988345319728,-0.8398728664291671, ,0.02688298627718719,0.015932998918480656,0.005365042613674639,-0.005589902690429736,0.014539719277437156,0.0006267045268918865, ,0.1598820686340332
0.009375674239172382,0.02068341494702222,-0.08007316644997155, ,0.00967867909472347,0.020589658762585526,-0.0803775490017464, ,0.00043960311922532417, ,0.003472745461440947,2.3338874840918376e-06,-0.0059398424469510646,0.0060753893573945224,-0.022175195047754018,-0.004557262083670165, ,0.006880530123587214, ,0.022992381865651914, ,3.616370646975417e-05, ,0.17403950805352356,-0.2335508875822976,0.09099955800000001,-4.400343464022743,0.564308744031269,-0.8400437626599754, ,0.031083177713223314,0.017668393513027514,0.0061787476803723835,-0.00488594149572679,0.014046305432444284,-0.023068352632251123, ,0.18244194984436035
0.00944717022634929,0.02068799707233395,-0.08020303510554833, ,0.009745828746036614,0.020591273218955874,-0.08050988676302305, ,0.0004389878755604912, ,0.0036737103257301422,0.0003008109479761857,-0.006469290277015137,0.019603038201393256,-0.006766401755880957,-0.0023830342809605448, ,0.0074456934849670775, ,0.020737967309162247, ,3.70044761530471e-05, ,0.17469594034783265,-0.2332033646029575,0.09113696474,-4.400343464022743,0.5649919265300962,-0.8407642096587385, ,0.03417246725188001,0.016255043089837405,0.006880696120950325,-0.004341231664234733,0.03490086205282632,-0.030393755532124502, ,0.20594191551208496
0.009554812669379915,0.020691925883623126,-0.0803877325661343, ,0.009812874279948008,0.020592767134388346,-0.08064166746796417, ,0.00037538138841204004, ,0.003492227910324184,6.933694240943557e-05,-0.005601556022718702,-0.015614023133993805,-0.03140324983907374,0.0006921406705900773, ,0.0066013554111929214, ,0.03507081141589406, ,3.7056796024435033e-05, ,0.17562266829273956,-0.23270138696613293,0.09132881566,-4.400343464022743,0.5651285630298617,-0.840875627562435, ,0.030503677775143293,0.015528872779982128,0.005815557327491786,-0.0037090749712409515,0.0,-0.00034335797631460617, ,0.23012304306030273
0.009611660555239817,0.020692963280756885,-0.08049269192447878, ,0.009879816032777567,0.020594141619763386,-0.08077289446453922, ,0.0004002331124124283, ,0.0026400633403789197,2.8832205073123967e-05,-0.005204672887854114,0.043537382536505756,0.022493199254661166,-0.00466413205650643, ,0.005836041946972774, ,0.04900456802197905, ,3.7657894656800014e-05, ,0.17618642779255797,-0.2323770321854155,0.09144159289,-4.400343464022743,0.5662216550279852,-0.8417669707920064, ,0.026367585873428946,0.016249476294258696,0.005594946090621708,-0.00338926105518712,0.06046928992583842,-0.049466955844094475, ,0.2501819133758545
0.009677100480839581,0.020696743315512533,-0.08061238322044027, ,0.00994665434009427,0.020595397782798314,-0.08090357109035692, ,0.0004095370259534806, ,0.0031563075785974366,0.0002209930123224942,-0.005787979087806603,0.002428017930077021,-0.013852879345276575,-0.0010476465760436834, ,0.006596348790284936, ,0.014064051007008405, ,3.824636110715235e-05, ,0.1767347418266279,-0.2320681228704465,0.09156603673000001,-4.400343464022743,0.5663582915277506,-0.8418783886957028, ,0.027403101807239615,0.014588307695383669,0.006075061601830665,-0.00311845334505028,0.017386904214683058,-0.014265065189190984, ,0.270737886428833
0.009746501747497742,0.020704382913009252,-0.08075549276279888, ,0.010013389536717066,0.020596536728050736,-0.08103370067267834, ,0.00040032428450443235, ,0.0032006152629153787,0.0004666715165246673,-0.006897017777109924,-0.009181923854599148,-0.020510692406446686,-0.00026960328179102214, ,0.007617780161130448, ,0.022472120795710027, ,3.868129935940089e-05, ,0.17729077859357206,-0.23173604535685485,0.09171511008000001,-4.400343464022743,0.5666315645272816,-0.8421012245030957, ,0.024363784739016885,0.014419836128015617,0.007159016413483147,-0.0028695470439259086,0.005502611672964533,-0.004539342968929053, ,0.2922689914703369
