Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010404700787085303,0.019614235893154842,-0.08000000340871675, ,0.010599779997865478,0.019564767359847267,-0.08005200878127819, ,0.00020786436212461321, ,1.9562688131217383e-05,0.0002920859315629342,-0.0005289858741379994,0.347608220357323,-0.04517405813640302,-0.015987724322519426, ,0.0006045849363170155, ,0.3505312687742654, ,1.7322030177051102e-05, ,0.1465156880897874,-0.23557424359534446,0.08962160173000001,-4.537061307174653,0.15535570023330578,-1.390987375138594, ,-0.0007175209145668366,-0.0019391722394761911,0.0005812587493049063,0.0,0.0,-0.3491020378599057, ,0.03551006317138672
0.010430150570090457,0.019624237690987586,-0.08001525305544209, ,0.010597622691668241,0.019687063921196714,-0.08017893992766995, ,0.00024246121101692303, ,0.0010845383652852768,0.0008676698477488175,-0.0014291082173918668,0.02695402584994126,-0.10544309494244719,-0.027293123704915837, ,0.001992843377560082, ,0.10883366106382379, ,2.0469344233706193e-05, ,0.14650024262403896,-0.2356900845884578,0.0896384535,-4.537061307174653,0.15262297023799698,-1.3932513477723965, ,-0.0009657412919471937,-0.007745940603262365,0.0015872361377319403,0.0,-0.10638879942300986,-0.03441403546093552, ,0.07153892517089844
0.010479202083969127,0.01969381457592884,-0.08014627348080025, ,0.010597247858392285,0.019806241421570097,-0.08030666743172357, ,0.00022869372525891244, ,0.0004077388945408262,0.0025011287548576504,-0.005129178185434537,-0.0743120669440459,0.008908617815901406,0.0036017583942826617, ,0.00572104578835327, ,0.07484414981370333, ,2.121935307501402e-05, ,0.14641529256242247,-0.23619978495815663,0.08978234169,-4.537270997118139,0.14852387524503374,-1.3980766846755601, ,-0.005194059002883944,-0.014930292882075327,0.005575362800140008,0.0,-0.008442495134815035,0.08877082203417686, ,0.10727906227111816
0.010486271735809748,0.019770511347882363,-0.0802658983296624, ,0.0105986367467304,0.019922336675282478,-0.0804351803405501, ,0.0002536399513671569, ,0.00032306702453195564,0.0027527534291098567,-0.0037509986069928546,-0.036707353224307654,0.02056324228125895,0.008482187045534861, ,0.004663905476473375, ,0.04207465642294991, ,2.2206172613514418e-05, ,0.146330342500806,-0.23674809899222657,0.08991715585000001,-4.537061307174653,0.14893378474433008,-1.39416364389934, ,-0.0015450802520396948,-0.021315575372522634,0.004321435572436246,0.0,0.011541572174095117,0.059980320430805215, ,0.14362406730651855
0.010484536121217445,0.019859079683653722,-0.08036487050734906, ,0.010601770711223805,0.020035386293976745,-0.0805644677502487, ,0.00029097599438904177, ,-2.0613489685799343e-05,0.0028725416159115368,-0.0030589427391342033,0.027836949503824388,-0.0029322533975118504,0.001040307291520694, ,0.004196313969712294, ,0.027990960458652722, ,2.3992847924640146e-05, ,0.14617588784332153,-0.23749720408102634,0.09003382195000001,-4.537061307174653,0.1493436942436264,-1.3939261464294455, ,-0.0067950656746173545,-0.02509173494406948,0.0036160752599318957,0.0,-0.009556739917790732,-0.004382053896368504, ,0.1796560287475586
0.010488924959037488,0.01995586036522963,-0.08047240955448375, ,0.010606631212012399,0.02014542668708711,-0.08069451880583198, ,0.0003148375325567769, ,0.00036210809402009215,0.0031689633791460977,-0.0038951739700545615,0.002130515531827462,0.003957166883372064,0.004215539429256164, ,0.005034464363476469, ,0.0044942480213647764, ,2.564121294522374e-05, ,0.14602143318583702,-0.23832353649856836,0.09016085837000001,-4.537061307174653,0.14920705774386098,-1.3936513710454679, ,-0.0027903176652124824,-0.02584339367060751,0.004551089005714286,0.0,-0.0020192882181941396,0.023384251705213806, ,0.21255707740783691
0.010504636158723367,0.020082578098545023,-0.08063962350859331, ,0.01061319981458152,0.02025249406230688,-0.08082532270115168, ,0.0002741198501226043, ,0.0003271270883373207,0.0032686641033656014,-0.00419490178614006,-0.01889064191169602,0.009495497028227395,0.005662019753789225, ,0.005328074525371804, ,0.021142866748622386, ,2.6269458359942444e-05, ,0.14589786945984945,-0.23931976903934332,0.09035400558000001,-4.536851617231169,0.14907042124409553,-1.3925598082600847, ,-0.003520131067858082,-0.026020548823271393,0.004863759242748093,0.0,0.0,0.04507210637064113, ,0.24506807327270508
0.010515809398790342,0.020176630388136454,-0.08075491048422799, ,0.010621458189506909,0.02035662442605666,-0.0809568686788249, ,0.0002904249180623735, ,0.0003540963681589934,0.003089598811602207,-0.00355826276205635,0.01952771518391613,0.0028283200725893807,0.003971835920969955, ,0.004725699835837443, ,0.019731473694753435, ,2.6961763396133357e-05, ,0.14581291939823296,-0.24008431959389157,0.09048881974,-4.536851617231169,0.14893378474433008,-1.3921216753958259, ,-0.0020469967963331016,-0.02564089207199967,0.004212856789209205,0.0,0.0,0.005898230565238251, ,0.27828502655029297
0.010529464777913958,0.020262041984081464,-0.08086155684818949, ,0.010631388112201207,0.020457853583951625,-0.08108914603015863, ,0.0003170605375402657, ,0.00040952714526674744,0.002965744664234725,-0.0038722621518202456,-0.004278928274317827,-0.0018913778680858893,0.0022683525925927383, ,0.004894667309283301, ,0.00467830487955108, ,2.8140442819054277e-05, ,0.14574341480236494,-0.24077164281969754,0.09061326358,-4.536641927287684,0.14852387524503374,-1.3912973492438934, ,-0.0028680672918431093,-0.02339091485296297,0.004483200540388405,0.0,-0.008650493906354714,0.0264774043235919, ,0.30716800689697266
0.01054258855056608,0.02035524448392226,-0.08099404944619912, ,0.01064297146266144,0.02055621714126644,-0.08122214409507521, ,0.000320146695885859, ,0.0006776897100605383,0.003198229781854515,-0.005107387363205924,0.00018195829226756748,-0.002341682181175154,-0.0030449660545272205, ,0.006064102799136792, ,0.002348740254358632, ,2.9151327428984326e-05, ,0.1456661874736227,-0.24146668877837774,0.09076492951000001,-4.5364322373442,0.14852387524503374,-1.3903988831023473, ,-0.0018210477334773651,-0.022333947177799667,0.005762956410998553,0.005159262972579985,-0.008650493906354714,0.021650602434544308, ,0.3363330364227295
