Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009749698919086705,0.020170608768601925,-0.07853940596560312, ,0.009989440746452158,0.020166160708494776,-0.07855845359137477, ,0.00024053843991092132, ,8.848752122102233e-06,7.26543914653339e-07,-1.2685682268879506e-05,0.09591208726923602,-0.013353373331401715,-0.002886223506013435, ,1.548401804459335e-05, ,0.09683718843331489, ,2.0044869992576776e-05, ,0.14042245185202426,-0.24666408800273085,0.08826308981000001,-4.536222547400715,0.15002687674245363,-1.3199105461995941, ,9.421088890496619e-05,0.0,1.3436709450893811e-05,-0.0019671330293102203,0.0,-0.09714173043430296, ,0.03044915199279785
0.009772193056604053,0.020170834590170404,-0.07855141410604163, ,0.010016470553023349,0.02018145036336525,-0.07866324878762684, ,0.0002688702027050762, ,0.0009446223809535738,0.00013123340615920682,-0.0009727197569631611,0.1579608522077111,-0.10683595975861739,-0.02888749983600001, ,0.0013622471784067007, ,0.19069754358074567, ,2.315493830072716e-05, ,0.1404378973177727,-0.24666408800273085,0.08827475642,-4.536222547400715,0.14784069274620656,-1.323600335329869, ,0.00034244812871950557,0.0,0.000741615175013643,-0.0019671330293102203,-0.15439364243231732,-0.15016868203218536, ,0.059823036193847656
0.009812538516117521,0.020177812789378004,-0.07859865344364479, ,0.010043636378933393,0.02019655616880667,-0.07876806492874958, ,0.00028715464083987755, ,0.001813824119611886,0.00011965254045649267,-0.0012426451825793498,0.15984253207138147,-0.17501846077109243,-0.046518090982076786, ,0.0022019177362270353, ,0.23702551902626448, ,2.4892602607996097e-05, ,0.14047651098214384,-0.24665636526985663,0.08832142286000001,-4.536222547400715,0.144561416751836,-1.3307277544580225, ,0.0032644566025422125,6.498985731593468e-07,0.001308278487324028,-0.0019671330293102203,-0.15163884278867587,-0.22209831600327268, ,0.08835506439208984
0.009857490273204917,0.020197142564299324,-0.07869562797939485, ,0.010070937569309466,0.020211479091793116,-0.07887290048566081, ,0.00027783236980729985, ,0.0004517473084600426,0.0008843656607647458,-0.0034798585026847213,-0.12300527038932042,0.028581751621484776,0.010619801101144286, ,0.0036187834214481403, ,0.12628227535482484, ,2.5580848887218452e-05, ,0.14051512464651494,-0.24664091980410816,0.08842253348000001,-4.536222547400715,0.14128214075746542,-1.331892625555915, ,0.0010571378381926452,0.00022309364627639294,0.003635055116385213,-0.0019671330293102203,0.013920473399629634,0.1257005437921905, ,0.1161661148071289
0.009865956797260277,0.020213095789291875,-0.07876363536583521, ,0.010098373471034983,0.020226220097337256,-0.07897775393460295, ,0.00031628550267331803, ,0.00034811167657406534,0.0008404886463349179,-0.003602594012458465,-0.09573320043537312,0.059115408439234275,0.019542273998677133, ,0.003715681165356723, ,0.1125143421077063, ,2.6743868383394097e-05, ,0.1405923519752572,-0.24661002887261127,0.08849382943,-4.536222547400715,0.14210195975605808,-1.328885589671768, ,0.0038133590310143006,0.0017859726814251542,0.0037737056432125093,-0.0019671330293102203,0.052135772482495825,0.10199182521231369, ,0.14467406272888184
0.009877134304496724,0.02023555264888675,-0.07885474672429353, ,0.010125943432750313,0.02024078014849115,-0.07908262375713558, ,0.000337433328453669, ,0.0007052849906248752,0.0005386894763906773,-0.0024475653376131745,0.008042440873433586,-0.0133100747481984,-0.0008533060383863363, ,0.002603495602427683, ,0.015551171818145028, ,2.787281426435745e-05, ,0.14070819296837056,-0.24657913794111436,0.08858975489000001,-4.536222547400715,0.14333168825394704,-1.329316599624052, ,0.0035530922967001726,0.0009344644503433743,0.0025621379314782053,-0.0019671330293102203,-0.008251147153486776,-0.010492119690350044, ,0.17319798469543457
0.009904898431395711,0.020255449812500725,-0.07895011682604719, ,0.010153646804843108,0.020255160206349675,-0.07918750844013138, ,0.00034384679088504655, ,0.0011969354353964837,0.00088455527481261,-0.0038612781138890745,-0.009438699462020545,-0.0075118598459869654,0.002031701854552724, ,0.004138183314391153, ,0.01206304625796345, ,2.8777239934377897e-05, ,0.1408703703587293,-0.2465250788109948,0.08868956922000001,-4.536222547400715,0.1431950517541816,-1.3296135754210583, ,0.008086721597239874,0.0013536797926784934,0.004075949723643808,-0.0019671330293102203,0.0,0.007908331456287184, ,0.20162200927734375
0.009949250240488688,0.020286823874213482,-0.07910515684372108, ,0.01018148293945666,0.0202693612300495,-0.07929240647576737, ,0.0002988300438587428, ,0.001179194498240862,0.000802898517988385,-0.004241734190501142,-0.015172761893666589,-0.006093558621339647,0.0018923368813177886, ,0.004475204424128114, ,0.016350662334610667, ,2.8912089257731117e-05, ,0.14113294327645293,-0.24642468328362988,0.08885160547000001,-4.536222547400715,0.14305841525441615,-1.3298288724779241, ,0.007165724955265303,0.0034224164973432284,0.004419759023307436,-0.0019671330293102203,0.0,0.011630253606109793, ,0.23189020156860352
0.00997312985451421,0.02030306418759458,-0.07918560504327914, ,0.010209451190476731,0.02028338417677343,-0.0793973163615206, ,0.00031789425746397174, ,0.00116705871202244,0.0006270581064459333,-0.003912345714015943,-0.013015026547169564,-0.006927246732230557,0.0015364370979818749, ,0.004130578275755824, ,0.014743732987141154, ,2.922484322389047e-05, ,0.1412873979339374,-0.2463706241535103,0.08893586432,-4.536222547400715,0.14305841525441615,-1.3298288724779241, ,0.0075803477075624326,0.004515771441146457,0.00405829592866242,-0.0019005214013164393,0.0,0.008366836102459422, ,0.26029014587402344
0.009999519225320138,0.020314329958677345,-0.07926161720594178, ,0.010237550913539962,0.020297230001749416,-0.07950223660015929, ,0.0003388940630895074, ,0.0010458076694033066,0.0003918534728569132,-0.0027355477487302103,-0.009861845843588813,-0.00777849006201877,0.0014200564220064357, ,0.0029547392966479667, ,0.012560291037012155, ,2.997603603650921e-05, ,0.14148046625579302,-0.2462702286261454,0.08901493801,-4.536222547400715,0.14305841525441615,-1.3298288724779241, ,0.008137431722327068,0.0037776063291251718,0.002854114230424656,-0.0017781974401934338,0.0,0.005937048865832968, ,0.2868490219116211
