Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010064066223225724,0.01989702843591107,-0.0801794013076814, ,0.01030231935337389,0.019897068286030748,-0.08037339340372415, ,0.0003072417434862802, ,0.00284694538366781,0.0006632605748788186,-0.0030134227949369843,-0.05472840003490796,-0.22792305936037155,-0.06056704440993547, ,0.004198300793037805, ,0.23440161850619523, ,2.5603478623856686e-05, ,0.14110977507783024,-0.23867105947790848,0.08980956378,-4.538109756892076,0.1470208737476139,-1.3953808704123694, ,0.0034934470460759666,-0.002592026568282435,0.0031232963764705884,0.0013334419894086313,-0.23825589741985703,0.024616157714774378, ,0.05242204666137695
0.01012576293070289,0.01995330731682454,-0.08033876674480851, ,0.010359472284678452,0.020031205510418156,-0.08050826068820002, ,0.0002990257305771997, ,0.0017007890663448928,0.0014402945262501523,-0.0035445548559597277,-0.11538820080451517,-0.07886852170881933,-0.016908431096359672, ,0.004187003809104091, ,0.13976652174565307, ,2.7557612457430905e-05, ,0.14127195246818897,-0.2389027414641352,0.08998067406000002,-4.537690377005107,0.1441515072525397,-1.3995753936459894, ,0.004453434635551985,-0.007922693935976709,0.0038577891789779613,-0.0011553637344096322,-0.09296262533929338,0.11121279716978943, ,0.10977506637573242
0.010173935755310387,0.0200313658799015,-0.08045776926359326, ,0.010418467242517777,0.020160048276019003,-0.08064711988450562, ,0.0003349753199062563, ,0.0008877429523164637,0.0019255073715865193,-0.0034477895569863005,0.06062024607489282,0.018155680175468033,-0.0029810855282011266, ,0.004047581872758767, ,0.0632806681090461, ,3.0362670773217297e-05, ,0.1417275937077682,-0.23944333276533092,0.09012067338,-4.537480687061622,0.14483468975136687,-1.394660007575054, ,0.008173725238780846,-0.011626677475921436,0.00392722177514793,0.011121035115522189,0.03084553340066629,-0.04371462358389461, ,0.15681004524230957
0.010252953620512534,0.0201512345509,-0.08064649095498484, ,0.010479279184748419,0.02028369161942103,-0.08078989413985493, ,0.0002988856126660543, ,0.001202099730271292,0.002005018461294525,-0.0019182366584321272,0.02139715951051668,-0.008387491562918802,-0.01060033747352569, ,0.003024032848598545, ,0.02298235083298826, ,3.1003210165894766e-05, ,0.14237630326920306,-0.24026966518287293,0.09034104268000001,-4.537270997118139,0.1449713262511323,-1.3946897467386097, ,0.01125242721112828,-0.017207061026014648,0.0024768794153319862,0.013456312417356621,0.0,-0.002534338145948109, ,0.20517706871032715
0.010306281466941855,0.020244198223321797,-0.08075644353954224, ,0.010541883278739577,0.020402229799840358,-0.08093650720475538, ,0.0003360135658411749, ,0.001413059513052835,0.002351675841459579,-0.003285276118411007,-0.00018950830295117447,-0.00725479020556952,-0.0035708812217981234, ,0.004280205091457117, ,0.0072572649077330825, ,3.216616270361154e-05, ,0.1428319445087823,-0.2410110475387985,0.09047585684000001,-4.536851617231169,0.1449713262511323,-1.3939546380773447, ,0.011418233853744528,-0.01733277471387594,0.003904120470588236,0.0070732506812917,8.153286855217619e-06,0.018505602125600273, ,0.2528541088104248
0.010376987364098348,0.020365526725570588,-0.08092026573125694, ,0.010606254900594898,0.020515756301799255,-0.0810868834311426, ,0.00032077092570903856, ,0.0013811554309970265,0.002346492872469443,-0.0031976549239684424,-0.004179856798595012,-0.007085296249652842,-0.0017513552549731832, ,0.004199835251280948, ,0.008226337305738742, ,3.3279173652386034e-05, ,0.1434034267414749,-0.241922330017957,0.09067159663,-4.536641927287684,0.1449713262511323,-1.392566099494955, ,0.01111447815570369,-0.017479635579014694,0.00381619825586967,0.0053043254871392494,-0.00023966378825550428,0.022401403471728573, ,0.2960681915283203
0.010435542902279453,0.02046122009424971,-0.08106524737987977, ,0.010672369634373069,0.020624363837805935,-0.08124094777051732, ,0.0003370065420223595, ,0.001489044717482285,0.0022675948179573207,-0.003524522861676396,0.013330754095363431,-0.010333269392666395,-0.00221171732311237, ,0.004447640029450266, ,0.01686669678830407, ,3.436799138782098e-05, ,0.14384362251530572,-0.24259420777801452,0.09084141062000001,-4.5364322373442,0.14483468975136687,-1.3920462878905557, ,0.011836558987282657,-0.015544134571412084,0.0041266351088082905,0.0047361871914920126,0.0,0.002738632330622876, ,0.33888912200927734
0.01049914971537638,0.020553424695992344,-0.08121697177409379, ,0.010740203271305229,0.020728144351028044,-0.08139862577207702, ,0.00034875772344856613, ,0.0016094048797730986,0.00235529545360663,-0.004239299147254275,-0.004038816849706789,-0.008536693369920618,-0.0007901642384592207, ,0.00510972191031257, ,0.009443896116980073, ,3.537913922817712e-05, ,0.1443456001521303,-0.24319658094220403,0.09101770606000001,-4.536012857457231,0.14483468975136687,-1.391474536709572, ,0.011992536529567898,-0.014437386514296482,0.00485190725555894,0.0037751338102715477,0.0,0.019039485854583496, ,0.38276219367980957
0.010559943277704726,0.020634281185461987,-0.08134897360356559, ,0.010809731809012202,0.02082718901797038,-0.08155984358084736, ,0.00037957066474458726, ,0.0016640962393946715,0.0019971397820842205,-0.00341347600223801,-0.004986765760218023,-0.010769111129817847,-0.0009184828041527411, ,0.004290641213269374, ,0.011867669813835373, ,3.702809785501896e-05, ,0.1448475777889549,-0.24372944951052553,0.09117196457000001,-4.536012857457231,0.14483468975136687,-1.3909844642687283, ,0.014058806156810485,-0.012589140562280549,0.003978224655344656,0.0035931394872262025,0.0,0.018124251348824116, ,0.4222681522369385
0.010638731797055621,0.020733407235922662,-0.08155734615124895, ,0.010880931450717663,0.020921588251140846,-0.08172452793581066, ,0.00034931721373530515, ,0.0021717833624541097,0.002485339028546598,-0.005585786483786551,0.004575087782773097,-0.01820382310479521,0.01256105142889163, ,0.006488032344455594, ,0.018769938689643485, ,3.806396600157267e-05, ,0.1454422282202702,-0.2442314271473501,0.09140659306000001,-4.535174097683293,0.1449713262511323,-1.390115737290738, ,0.016316530529310657,-0.012007711193024266,0.0062514958869701745,-0.011033027296399971,0.0,0.00581143075188978, ,0.45934414863586426
0.01072297146109435,0.020829606416414084,-0.08174142517686599, ,0.010953778604462812,0.021011431701728332,-0.08189260616803494, ,0.00033043617220326345, ,0.0019225260789545924,0.002255566134225906,-0.003593882813318156,-0.0047406467781546694,-0.010115987034500309,-0.011302571413819027, ,0.004658291402004703, ,0.011171701972298791, ,3.874469376957538e-05, ,0.14614499691182462,-0.24477974118142007,0.09161788833000001,-4.5353837876267775,0.14510796275089774,-1.3898187614937316, ,0.017547511382853324,-0.012555827144544954,0.004201744004220523,0.013647128465143599,0.00010048468431405146,0.018753217544344995, ,0.49724316596984863
0.010787537085014962,0.020901987171085743,-0.08186415141468947, ,0.011028249882316522,0.021096808262264777,-0.08206400619879885, ,0.0003685645711192765, ,0.0024623733081164173,0.0028100732107035594,-0.005782997054697555,-0.008591685259386046,-0.013829340265283175,-0.004940692750224565, ,0.00688497267189047, ,0.0162808998922483, ,4.010565785459361e-05, ,0.1467010336787688,-0.24522765968812507,0.09176177652,-4.534964407739808,0.14510796275089774,-1.389247010312748, ,0.019252777755826896,-0.014615268990985796,0.006560466029654037,0.008381333240129686,0.00010362198570127322,0.024493042704948984, ,0.5288090705871582
0.010858533888150404,0.020989999457086704,-0.08205043696918564, ,0.011104322099587215,0.021177806069299338,-0.0822386565377177, ,0.0003620908372915381, ,0.002283518714049246,0.0026142963074351497,-0.005098062792944017,0.007206686248861862,-0.010287972605576104,-0.010924771078415286, ,0.006167596544950256, ,0.012560999306540636, ,4.125147757312169e-05, ,0.14724934771283874,-0.24566785546195588,0.0919717755,-4.534754717796323,0.14538123575042863,-1.3891431311595785, ,0.01859630444022551,-0.014157383493729789,0.005836867541223892,0.014906055754000166,0.0035668490311497546,0.009510246013868604, ,0.5615379810333252
0.010925968447230849,0.021065097348273845,-0.08219476168691851, ,0.011181972274030979,0.021254512506060086,-0.08241648628086698, ,0.00038804362756925863, ,0.00234020030581434,0.002408921742069564,-0.004574630033839169,-0.0149701540769539,-0.008531519249551983,-0.00668908874761242, ,0.005675093072122461, ,0.017230563884845996, ,4.2506252235001416e-05, ,0.1478131072126571,-0.246084883037164,0.09213770062000001,-4.534754717796323,0.14551787225019408,-1.3885194404020098, ,0.0202988110285499,-0.013250061652955987,0.005293722671984049,0.011601972134526326,0.0050436504462815475,0.030736738599238055, ,0.5942370891571045
0.010992283690010018,0.021138210311763703,-0.08235016008390822, ,0.011261177625060764,0.02132701420512312,-0.08259742510890533, ,0.0004112065795212574, ,0.0025929466115788527,0.0027619867598380602,-0.006811628976237906,-0.01808478635490954,-0.002961434180563123,-0.0027482689765344686, ,0.007794243536222285, ,0.01832565347387226, ,4.4204331878986457e-05, ,0.14836914397960127,-0.2464324060165041,0.09231399606000001,-4.534125647965871,0.1459277817494904,-1.388118585451834, ,0.019898708651388295,-0.010719932601795188,0.007570727908745247,0.008799213128613974,0.011010079532281907,0.031801186918479815, ,0.6205630302429199
0.01105080954415043,0.02119731776867476,-0.08250257320740263, ,0.011341915572953103,0.02139539705107545,-0.08278140328519681, ,0.00044913732243529304, ,0.0029312886874767892,0.0030331236956958126,-0.008284518599818252,-0.007081754789163472,-0.006311852719904525,-0.0020902475957849695, ,0.009296533824681938, ,0.009486342637033109, ,4.607413239571073e-05, ,0.14879389428768364,-0.2466486425369824,0.09248251376000001,-4.534125647965871,0.1459277817494904,-1.3876285130109907, ,0.021224992520346854,-0.009481611783409035,0.009096979737292977,0.00742730948722217,0.011010079532281907,0.01925380603210312, ,0.6468861103057861
0.011144003677398257,0.021284072135906027,-0.082747786079497, ,0.011424163738055217,0.02145974618318042,-0.08296835165393213, ,0.0003974923937624171, ,0.003398254769422522,0.0027601165801329547,-0.008621965223879008,-0.02178119343385849,-0.012623396901762545,0.004480731928881392, ,0.009669780935243918, ,0.025174798690278583, ,4.776616306380259e-05, ,0.14951983117786075,-0.24688804725608335,0.09275214208,-4.533915958022385,0.14647432774855218,-1.3877474696652141, ,0.02591396547200185,-0.005357592068348503,0.00941419120567376,0.0,0.009872627865763617,0.028740298655607073, ,0.6683871746063232
0.01121423322631244,0.02134423982452901,-0.0829264679115578, ,0.01150789993999033,0.021520145998040086,-0.08315820163824915, ,0.00041338074542477163, ,0.0035824337888960933,0.0030503393518491427,-0.009334620456711238,-0.018228627464982758,-0.008488618533511556,-0.008072023206549756, ,0.010453398542297897, ,0.020108193180671176, ,4.94762868574146e-05, ,0.15002953154755955,-0.2470270564478194,0.092943993,-4.533496578135416,0.1466109642483176,-1.3874504938682077, ,0.026844962251335442,-0.006273609807594151,0.010119956493011438,0.013729445546636517,0.011726545427817968,0.02850525005988718, ,0.689338207244873
0.011269279780585848,0.021390037006864555,-0.08307291612113686, ,0.011593102196862643,0.02157668015225734,-0.0833508852383526, ,0.00046579335668421937, ,0.003689313895552997,0.0028898615001530614,-0.009417223414202095,0.030469806159354355,-0.01853131467842784,-0.008533128208906317, ,0.010518860838654703, ,0.0356625663270931, ,5.1475452598120275e-05, ,0.15046200458851614,-0.24710428377656163,0.09310732554000001,-4.533496578135416,0.1468842372478485,-1.3874282934551787, ,0.02769904890790157,-0.004245518253391989,0.010250200463320465,0.011420269539539729,0.009994824340966853,-0.023445007864144524, ,0.71073317527771
0.011327596110641385,0.02143282141298513,-0.0832103993911638, ,0.011679748724462388,0.02162943156510008,-0.08354633502963353, ,0.0005248997699844164, ,0.0037604679668587922,0.0026219399025925326,-0.008699502567032781,-0.010886184745435288,-0.012210771065022372,-0.004598573004229767, ,0.009833464958822398, ,0.016358847712668847, ,5.417963808855864e-05, ,0.15091764582809536,-0.24717378837242965,0.09325769518,-4.533496578135416,0.1470208737476139,-1.387212996398313, ,0.030126013193165324,-0.003166179970670542,0.009509738220895524,0.009773862034019608,0.013791527861913955,0.017540187073898025, ,0.7268900871276855
0.011421200531634153,0.021494581992646644,-0.08341577508525616, ,0.011767817935468492,0.021678482421159283,-0.08374448416078775, ,0.0005118717110613004, ,0.004347724978841625,0.003111643295285867,-0.010493874449061507,-0.0031540548882876386,0.004276000783330426,-0.005167065236075687, ,0.011777369716596608, ,0.0053133904130098965, ,5.667487235138453e-05, ,0.1517208100470147,-0.24723557023542345,0.09348324964000002,-4.5330771982484475,0.14770405624644115,-1.3873616922160923, ,0.035959432193433415,-0.002874432154454367,0.011459576633093526,0.016333646219372475,0.036063269784123046,0.013568091675611496, ,0.7427291870117188
0.011466448380601882,0.02152662584710224,-0.08352924346505151, ,0.011857288438653217,0.02172391417301379,-0.08394526635193451, ,0.0006039484058502168, ,0.0049801538430302205,0.0035561768915557124,-0.012702804939766069,0.016145738392214188,0.000508232237851982,-0.0017877437859488178, ,0.014099985096517966, ,0.016153725189215984, ,5.970930444086749e-05, ,0.15207605575922906,-0.2472510157011719,0.09360639719000001,-4.532867508304963,0.147977329245972,-1.3874211705432042, ,0.039722453561519794,-0.001402871092512323,0.013779248719723186,0.012846691728268739,0.039916593092066126,-0.007355524780909015, ,0.7587881088256836
